user_id	rec_items	rec_predictions
3207	[2577, 1247, 2282, 1188, 1118, 449, 2468, 1012, 1300, 2272, 1898, 2722, 1696, 2218, 333, 1737, 574, 2642, 74, 2775, 1623, 2201, 120, 1644, 799, 2559, 370, 1478, 1998, 1428, 2347, 1221, 1070, 2366, 2075, 301, 1430, 1209, 1399, 1890, 2435, 1350, 2560, 1962, 1591, 438, 867, 2748, 604, 368, 2092, 1447, 1650, 1705, 2779, 927, 2472, 2140, 109, 953, 1096, 1276, 2496, 1983, 2114, 204, 1357, 1598, 2451, 298, 138, 1533, 2083, 1215, 648, 1941, 1989, 740, 225, 1268, 271, 2306, 2226, 1212, 2328, 1, 257, 505, 1404, 1841, 2105, 70, 1818, 97, 1223, 1966, 755, 2243, 993, 312]	[3.825862, 3.2189617, 2.110115, 2.0976806, 2.0838914, 1.7511915, 1.5409662, 1.4608381, 1.4360794, 1.2819062, 1.060804, 1.0228479, 0.9288641, 0.77722716, 0.7756642, 0.64330494, 0.63563585, 0.61197245, 0.48310986, 0.46599945, 0.36316866, 0.34920564, 0.3393113, 0.33845943, 0.18566744, 0.08761349, 0.04470992, 0.03452182, 0.02660805, -0.0040750504, -0.007552743, -0.025237203, -0.08264065, -0.106188565, -0.13173126, -0.14939114, -0.16504282, -0.20304585, -0.25608674, -0.3119157, -0.32979542, -0.40910155, -0.43453616, -0.45318854, -0.5230838, -0.5464282, -0.56245446, -0.57215667, -0.578848, -0.5955763, -0.64832944, -0.6603839, -0.674971, -0.68295157, -0.6868051, -0.7014519, -0.73876935, -0.7886769, -0.80548143, -0.81010103, -0.8346908, -0.8388611, -0.9082873, -0.9336506, -0.9535368, -0.969102, -0.9808328, -1.0100086, -1.010059, -1.0226638, -1.0747449, -1.0952189, -1.1703181, -1.1764379, -1.1770935, -1.1875541, -1.2046072, -1.2170267, -1.3100486, -1.3603021, -1.3605928, -1.4645952, -1.510255, -1.5366259, -1.5639862, -1.7327672, -1.7788477, -1.8096802, -1.8381221, -1.9285787, -1.9927771, -2.1212392, -2.2073078, -2.398604, -2.4215991, -2.5103588, -2.5946512, -2.604844, -2.74186, -2.8384619]
3216	[2610, 2087, 1112, 1127, 922, 2214, 1895, 2196, 1227, 475, 1712, 2615, 453, 556, 7, 1059, 2416, 551, 982, 2427, 2250, 2604, 2753, 1856, 1180, 289, 738, 1370, 2608, 820, 428, 1582, 605, 1524, 2394, 576, 1776, 627, 675, 207, 1233, 71, 79, 1647, 575, 1909, 2210, 90, 2735, 1229, 553, 2501, 1208, 2287, 1575, 2438, 1999, 579, 1631, 2182, 2236, 1096, 316, 1439, 2796, 1640, 2007, 2108, 1596, 1142, 543, 235, 1692, 2709, 1064, 828, 313, 994, 2766, 250, 252, 1605, 2306, 299, 2333, 1875, 302, 2580, 2195, 1349, 514, 1919, 192, 701, 1535, 1985, 8, 1265, 2572, 983]	[3.680232, 2.7460036, 2.741303, 2.6769562, 2.5562387, 2.2538319, 1.873591, 1.8028401, 1.4759424, 1.4511099, 1.2798946, 1.1548846, 1.1398146, 1.1370865, 1.0748831, 0.94191355, 0.9333225, 0.8975162, 0.80687445, 0.76372325, 0.7529823, 0.73148614, 0.68395305, 0.5883539, 0.48786885, 0.4703454, 0.3374169, 0.28510144, 0.14816111, 0.061134025, -0.009501904, -0.018915325, -0.08450957, -0.13455729, -0.19986968, -0.2139093, -0.2622438, -0.3150134, -0.37090334, -0.40010196, -0.45113057, -0.48207206, -0.52385193, -0.55248106, -0.59396505, -0.6215037, -0.6573951, -0.66585267, -0.68784237, -0.710302, -0.7939111, -0.7965788, -0.8139956, -0.8196743, -0.9479168, -0.94892895, -1.0197349, -1.097737, -1.1344752, -1.226207, -1.2445122, -1.271981, -1.3088855, -1.3526759, -1.359983, -1.3824334, -1.384558, -1.4666698, -1.4736445, -1.4991224, -1.523052, -1.548995, -1.5837449, -1.6027884, -1.6151505, -1.6596587, -1.6660571, -1.6699853, -1.6867963, -1.6922718, -1.6989259, -1.7386659, -1.8518533, -1.899887, -1.9392025, -2.0462873, -2.2245154, -2.2960513, -2.2966237, -2.3732436, -2.3878202, -2.4114394, -2.424969, -2.4334135, -2.6153426, -2.6169732, -2.7416558, -2.8566287, -2.877955, -3.0101423]
3237	[206, 984, 1032, 2610, 1412, 746, 2761, 422, 2351, 2230, 2545, 214, 1924, 1079, 2146, 1899, 1141, 533, 2638, 1060, 1511, 1129, 714, 2616, 2784, 313, 2433, 1475, 2622, 2692, 383, 1573, 2171, 1520, 829, 2369, 1845, 1339, 2147, 2069, 2604, 2233, 1276, 537, 379, 2480, 726, 1835, 53, 1818, 716, 1024, 1995, 58, 131, 1618, 2430, 2679, 2001, 1069, 656, 75, 2601, 739, 573, 91, 455, 2712, 2102, 1858, 2749, 1935, 1707, 1985, 337, 195, 2537, 463, 2084, 2282, 294, 1250, 630, 2345, 2807, 524, 2267, 31, 2449, 2432, 784, 2266, 2811, 509, 2342, 1096, 1171, 2387, 765, 2398]	[3.4826198, 2.8465352, 2.776641, 2.3162384, 2.1844425, 2.0290453, 1.7972636, 1.7922881, 1.717178, 1.2618219, 1.1464521, 1.1344119, 1.1248388, 1.0242689, 0.95870376, 0.83578, 0.8147104, 0.7880499, 0.7698114, 0.74516934, 0.7404296, 0.7096089, 0.52837986, 0.3997719, 0.3471219, 0.31715855, 0.31005424, 0.24907464, 0.2303074, 0.22781885, 0.21478781, 0.17781572, 0.050726444, 0.02872467, 0.027276516, -0.03140515, -0.042601287, -0.04372999, -0.067603104, -0.072871506, -0.12449926, -0.13397443, -0.19099545, -0.21354678, -0.25942752, -0.32187718, -0.32964936, -0.3348333, -0.38672367, -0.41409126, -0.42594594, -0.44880748, -0.4503845, -0.49466968, -0.50987774, -0.5967319, -0.6102258, -0.6293056, -0.63139457, -0.63702166, -0.6955382, -0.70928574, -0.71147096, -0.8259232, -0.8350007, -0.8363601, -0.8455485, -0.8681896, -0.908531, -0.92064434, -0.923711, -0.9354595, -0.9525124, -0.9604485, -0.97304934, -0.9823284, -1.0987042, -1.1412494, -1.1581384, -1.1659929, -1.1770018, -1.2005433, -1.2072562, -1.2547543, -1.2998977, -1.3027301, -1.3985591, -1.4843245, -1.5001826, -1.5561101, -1.6215184, -1.631389, -1.8042743, -2.1044056, -2.160831, -2.3054976, -2.31196, -2.6310077, -2.694311, -2.9760907]
3240	[1461, 1903, 1421, 318, 2476, 419, 2701, 2681, 1969, 1675, 840, 1061, 1015, 572, 584, 2786, 1668, 656, 2469, 614, 2594, 2014, 2199, 2290, 2178, 1454, 588, 299, 2547, 2117, 1483, 811, 1066, 1789, 1615, 529, 2541, 970, 1295, 852, 2347, 2477, 616, 145, 2391, 1055, 2784, 973, 1971, 738, 2271, 48, 2113, 944, 2537, 2720, 750, 1990, 1614, 203, 2147, 635, 1776, 1047, 2266, 627, 139, 2125, 1320, 1285, 93, 2423, 1357, 538, 2078, 905, 701, 808, 2670, 1085, 2812, 1825, 1493, 78, 358, 941, 311, 566, 604, 1889, 2345, 2417, 123, 903, 1613, 2811, 2350, 2572, 1177, 1450]	[3.4875023, 3.4265914, 2.731437, 2.4520938, 0.9267507, 0.9204275, 0.5986684, 0.39525366, 0.39183044, 0.3553701, 0.26652938, 0.15294635, -0.061444283, -0.11679877, -0.14295703, -0.17131934, -0.34250343, -0.36188564, -0.45643365, -0.49792367, -0.520153, -0.6796379, -0.8080179, -0.81339294, -0.9525754, -0.98435974, -1.0222461, -1.0293273, -1.100174, -1.1641607, -1.1660652, -1.172013, -1.173641, -1.1928476, -1.2442925, -1.287159, -1.2921883, -1.3567544, -1.3609298, -1.3703226, -1.3776999, -1.4264536, -1.4616066, -1.5074443, -1.5245109, -1.5477128, -1.5722165, -1.5835595, -1.603649, -1.607362, -1.6092343, -1.6488907, -1.655966, -1.6756997, -1.7453318, -1.7636638, -1.8261653, -1.8364387, -1.8683368, -1.8771653, -1.9068123, -1.9107689, -1.9119564, -1.9454676, -1.9517812, -1.9805392, -2.0035458, -2.028122, -2.1032112, -2.1055756, -2.1938512, -2.2041147, -2.204962, -2.296852, -2.309972, -2.3188357, -2.3223808, -2.3283167, -2.4269722, -2.4488704, -2.4744182, -2.5027564, -2.5042062, -2.5814173, -2.5979023, -2.6203356, -2.6249528, -2.7158918, -2.721543, -2.7325916, -2.8674994, -2.9098504, -2.9320285, -2.948837, -3.0088396, -3.0497475, -3.2851582, -3.409687, -3.5403666, -3.6856332]
3257	[1188, 1759, 38, 1486, 2682, 1057, 468, 180, 2561, 841, 186, 754, 1723, 653, 2476, 1768, 1312, 948, 327, 1634, 2280, 1369, 1440, 2412, 277, 709, 1002, 2227, 1226, 2421, 1066, 1025, 1780, 196, 1804, 240, 2506, 1239, 2427, 384, 951, 1970, 861, 10, 721, 116, 1159, 1206, 93, 2757, 45, 486, 263, 1592, 1617, 1654, 155, 2018, 2765, 2255, 1081, 473, 1734, 2409, 306, 2430, 908, 2266, 2038, 691, 1389, 819, 788, 1422, 279, 1165, 818, 236, 1050, 392, 2012, 2432, 1843, 862, 1123, 2125, 1500, 2607, 2608, 49, 2273, 2638, 1564, 2041, 303, 198, 308, 1721, 92, 945]	[4.700794, 4.0006595, 3.9457774, 3.3431199, 3.1223824, 2.8891401, 2.80636, 2.523674, 2.519231, 2.483552, 2.3785338, 2.3628345, 2.3380427, 2.324441, 2.2427602, 2.0963254, 2.0329769, 2.0271935, 1.9423118, 1.9189488, 1.8229405, 1.6264718, 1.6120071, 1.4322457, 1.3693315, 1.335406, 1.3229802, 1.2715245, 1.2329974, 1.1305846, 1.0333619, 0.9810928, 0.84442866, 0.8271706, 0.7454191, 0.7338638, 0.61435074, 0.45461088, 0.37032503, 0.35993093, 0.3486665, 0.34403875, 0.32783908, 0.2423186, 0.20568997, 0.14965522, 0.11835837, 0.08697647, 0.061590366, 0.05769354, 0.01778382, -0.02129218, -0.095372215, -0.10668594, -0.13359153, -0.17205244, -0.17309391, -0.19928855, -0.21058393, -0.22818077, -0.22926307, -0.23933798, -0.31604582, -0.32653326, -0.36869943, -0.39016598, -0.40908152, -0.4117437, -0.54473794, -0.5481932, -0.5752442, -0.5943182, -0.62135243, -0.71227574, -0.7804768, -0.87595683, -0.92869735, -0.9652664, -0.9719647, -1.0426421, -1.131413, -1.1652074, -1.2338908, -1.249939, -1.4720078, -1.4877074, -1.5260303, -1.592855, -1.6132181, -1.7271417, -1.7534604, -1.7621757, -1.9016733, -2.0178578, -2.0400653, -2.0409806, -2.1142683, -2.319086, -2.5397692, -2.629974]
3259	[1393, 1000, 1466, 2158, 1675, 314, 2480, 2148, 1914, 1728, 958, 673, 2731, 706, 2267, 276, 1529, 1573, 1587, 1417, 1257, 2712, 374, 1079, 1420, 2652, 1375, 1240, 177, 1752, 1930, 46, 2635, 732, 2101, 1205, 2764, 298, 1482, 1199, 1866, 2018, 1321, 2423, 2531, 428, 754, 2791, 1821, 1842, 2124, 1477, 1928, 1150, 2679, 998, 448, 823, 2816, 2468, 2573, 1084, 200, 1743, 172, 1640, 1629, 2442, 1283, 1916, 1007, 932, 2067, 320, 208, 1456, 1330, 2529, 8, 2740, 506, 994, 1770, 2702, 2247, 2412, 171, 2611, 2121, 173, 476, 712, 165, 2714, 663, 2166, 1075, 1171, 2426, 2233]	[4.101329, 3.2909007, 3.1563802, 1.8604475, 1.6133723, 1.1179706, 0.9758693, 0.4274174, 0.23448822, 0.1549238, 0.13608584, 0.115347505, 0.09821129, -0.012904048, -0.08435246, -0.14250344, -0.14816435, -0.49984124, -0.5511459, -0.551926, -0.5528823, -0.6116107, -0.7148728, -0.7611269, -0.7831978, -0.7973467, -0.97950184, -1.0383022, -1.0607902, -1.089822, -1.1686292, -1.1691148, -1.2337072, -1.2418547, -1.2779479, -1.3948961, -1.4518697, -1.4582758, -1.4743321, -1.4881352, -1.4993241, -1.4994552, -1.5351791, -1.5524518, -1.600826, -1.658747, -1.6722382, -1.7243844, -1.7979546, -1.8015009, -1.8136363, -1.9058449, -1.9284773, -1.9445667, -2.0689437, -2.0715966, -2.0871677, -2.0898957, -2.122704, -2.1663039, -2.2442951, -2.2862587, -2.3330455, -2.3653378, -2.392976, -2.462626, -2.4684625, -2.4875894, -2.5402377, -2.5568001, -2.5663052, -2.590691, -2.7057118, -2.7574701, -2.778853, -2.8317676, -2.9021657, -2.905694, -2.9219203, -2.9476743, -2.9557252, -2.9998825, -3.0221112, -3.0964527, -3.1089792, -3.1094198, -3.1137714, -3.1363566, -3.1494868, -3.1546865, -3.1855521, -3.1935406, -3.2208965, -3.2378552, -3.2604775, -3.3407986, -3.3765779, -3.4112, -3.5185404, -3.6803775]
3277	[1461, 1277, 2716, 2044, 176, 1738, 2214, 1876, 1391, 951, 1015, 822, 1117, 2761, 1899, 2743, 1826, 35, 2428, 373, 2704, 1871, 1412, 66, 1021, 697, 2369, 1522, 641, 1110, 611, 2301, 1407, 621, 1888, 2799, 1079, 2522, 1403, 365, 1610, 1282, 2212, 1089, 1472, 568, 2777, 1329, 2058, 2024, 1635, 2504, 177, 2701, 1782, 833, 788, 1571, 1965, 2666, 910, 2529, 117, 1527, 1295, 2758, 166, 1650, 1378, 375, 2141, 1499, 2726, 2217, 873, 2131, 2707, 56, 1476, 1158, 2079, 1644, 1398, 2027, 2487, 1821, 1925, 344, 2645, 1259, 824, 1981, 1970, 2457, 129, 2432, 1310, 219, 58, 2083]	[5.2314796, 5.0615063, 3.7279096, 3.5085516, 3.1272497, 3.027234, 2.9721425, 2.6858063, 2.6096573, 2.400166, 2.3380346, 2.2674084, 2.2582457, 2.089509, 1.8649626, 1.7599444, 1.7199942, 1.6958859, 1.6642802, 1.6540631, 1.4649625, 1.288855, 1.2810888, 1.2384762, 1.2207663, 1.0953279, 0.949522, 0.91774833, 0.8866211, 0.84490615, 0.806812, 0.8042929, 0.7471819, 0.7160493, 0.6731272, 0.5904997, 0.35161448, 0.344746, 0.32954997, 0.083948225, -0.1916067, -0.31704482, -0.35203534, -0.37986022, -0.39344722, -0.4491611, -0.51556545, -0.5161398, -0.5260217, -0.57124674, -0.64097047, -0.64973396, -0.67834216, -0.6872041, -0.71461457, -0.9049167, -0.9424919, -0.9468744, -1.0362414, -1.0643926, -1.2691913, -1.2927501, -1.3489275, -1.3635917, -1.3843777, -1.4060194, -1.5136728, -1.6345528, -1.6373353, -1.7038773, -1.7452478, -1.7840754, -1.7988582, -1.855089, -1.8666449, -1.9615818, -1.98994, -2.0288358, -2.086133, -2.1941285, -2.2859836, -2.342791, -2.3613377, -2.4561791, -2.4998872, -2.5009089, -2.5320425, -2.5764983, -2.826603, -2.9541414, -2.9896126, -3.0329893, -3.068479, -3.0721874, -3.6590798, -3.8064923, -3.8390617, -3.917768, -3.9718893, -4.6028624]
3286	[1393, 1800, 965, 2370, 1364, 2523, 1526, 186, 610, 18, 1111, 2734, 2701, 2619, 676, 934, 479, 2250, 106, 1237, 1002, 1180, 844, 2039, 792, 2531, 1642, 1909, 1325, 2380, 483, 729, 1440, 1802, 1848, 1856, 154, 2613, 1894, 866, 392, 1608, 2495, 913, 1173, 59, 2744, 949, 2234, 2779, 1596, 215, 1250, 2028, 375, 2631, 738, 473, 2474, 2253, 2591, 252, 1639, 1146, 2616, 900, 764, 1928, 1095, 2049, 2004, 2353, 1098, 2167, 192, 2758, 2035, 2558, 803, 779, 2794, 903, 664, 2482, 660, 1389, 2595, 1415, 1477, 894, 1290, 1625, 1381, 994, 2658, 218, 740, 942, 2359, 312]	[4.1839304, 3.1940548, 3.1107283, 2.6051483, 2.5575967, 2.518373, 1.9448047, 1.8577286, 1.480986, 1.1208552, 1.1000057, 0.9080638, 0.79732025, 0.5251932, 0.48956406, 0.3853344, 0.169292, 0.030414462, -0.13963723, -0.16008914, -0.21225241, -0.28692627, -0.38349348, -0.4076903, -0.41445237, -0.43931043, -0.45840403, -0.53342575, -0.6709319, -0.6922674, -0.7027302, -0.72142446, -0.8399865, -0.86468637, -0.9986729, -1.0443044, -1.082581, -1.3037769, -1.384671, -1.4654138, -1.5641072, -1.6573849, -1.661996, -1.7338233, -1.7810606, -1.7825518, -1.8510548, -1.8735704, -1.8992208, -1.9082673, -1.9472142, -1.9553304, -1.9593817, -2.1746364, -2.1872692, -2.2018878, -2.2677145, -2.2716584, -2.2777967, -2.3110712, -2.3446965, -2.345393, -2.4182513, -2.4444864, -2.459411, -2.5073953, -2.5461042, -2.5821342, -2.6292229, -2.634599, -2.6598394, -2.709497, -2.7639036, -2.7702997, -2.7780929, -2.8590999, -2.879381, -2.8876739, -2.9339337, -2.9523973, -2.960722, -2.963028, -3.040062, -3.0501444, -3.0578852, -3.1581314, -3.2103715, -3.2299228, -3.2552564, -3.4398267, -3.5063105, -3.5836115, -3.7282467, -3.7835467, -3.828135, -3.9493728, -3.9603143, -4.4461493, -4.60847, -4.670374]
3293	[1057, 2462, 1718, 453, 2280, 1447, 2385, 1689, 1093, 2691, 2158, 130, 825, 2005, 1529, 1657, 2709, 1919, 2441, 1658, 693, 580, 384, 531, 2368, 1878, 2590, 2307, 2211, 1567, 2679, 2713, 2435, 1941, 2611, 2531, 1507, 2450, 1073, 661, 226, 2522, 1355, 163, 2162, 1320, 2811, 74, 1123, 2718, 2080, 565, 2379, 2556, 1893, 1856, 44, 502, 1870, 177, 455, 904, 2279, 1598, 19, 1238, 1754, 2375, 1990, 1682, 653, 778, 675, 414, 854, 1249, 2082, 1387, 436, 2653, 1717, 1601, 1637, 1019, 2678, 2303, 2048, 60, 1788, 492, 1290, 613, 1240, 2802, 2690, 684, 2330, 152, 821, 1481]	[4.475297, 3.2424278, 3.0114055, 2.649998, 2.2724843, 2.1249378, 2.103579, 1.9171425, 1.863318, 1.8098403, 1.645122, 1.590456, 1.5116668, 1.356347, 1.315186, 1.2831764, 1.1821274, 1.1243627, 1.0981743, 1.0392727, 1.0272894, 1.0037236, 0.983696, 0.96092737, 0.86123097, 0.7872933, 0.7101594, 0.61838466, 0.6172191, 0.5923547, 0.58439875, 0.55590814, 0.5362623, 0.50465477, 0.44782448, 0.44125816, 0.38812876, 0.3475343, 0.26855016, 0.2516925, 0.22821769, 0.19026339, 0.1750995, 0.16464809, 0.14110613, 0.05427232, -0.010895133, -0.023402117, -0.042068332, -0.046477467, -0.059298128, -0.06359044, -0.06370497, -0.07121058, -0.09291232, -0.10909563, -0.12045476, -0.16999817, -0.17320313, -0.20387329, -0.26307502, -0.26341075, -0.2873865, -0.32174578, -0.3239628, -0.34340888, -0.3449733, -0.35867843, -0.35915482, -0.42948574, -0.44461066, -0.45453674, -0.5069462, -0.64600474, -0.67281836, -0.6834978, -0.698362, -0.73161364, -0.7464686, -0.75294054, -0.76016104, -0.77144116, -0.9333414, -1.0541285, -1.0687779, -1.0885139, -1.1400818, -1.259618, -1.298476, -1.3707526, -1.5484898, -1.6405439, -1.8149819, -1.8453286, -1.8745383, -1.8906223, -1.9047107, -1.9275118, -2.5648603, -2.8496099]
3301	[197, 2637, 584, 1466, 527, 2073, 679, 2160, 2115, 176, 1732, 1902, 2158, 2347, 2514, 483, 958, 2805, 868, 926, 2466, 528, 1054, 595, 1207, 521, 530, 414, 725, 2254, 1373, 925, 1927, 2051, 1226, 126, 2098, 963, 2335, 1142, 268, 226, 348, 2090, 997, 2289, 2549, 344, 703, 1004, 2660, 995, 1556, 184, 1347, 254, 2096, 2406, 833, 1716, 1214, 2328, 522, 1777, 1692, 2077, 2161, 216, 510, 105, 1268, 183, 2311, 1459, 391, 2208, 1724, 1968, 619, 720, 716, 1534, 1088, 2263, 389, 669, 296, 495, 704, 2, 513, 634, 1984, 227, 663, 731, 2433, 737, 1512, 2670]	[4.9684734, 4.897705, 3.5629878, 3.0713646, 2.8188202, 2.803286, 2.1181908, 2.0454543, 1.981964, 1.9632256, 1.5587271, 1.5056518, 1.4711651, 1.4237514, 1.3348094, 1.2456081, 1.2012517, 1.1710545, 1.1462809, 1.120963, 1.1064765, 1.0949973, 1.0853598, 0.96416163, 0.9482223, 0.91375756, 0.7915045, 0.76945007, 0.76915765, 0.7517928, 0.6307485, 0.5252841, 0.4860259, 0.47974688, 0.46800905, 0.45865196, 0.43839133, 0.43470597, 0.37474564, 0.3701703, 0.36173022, 0.348937, 0.3030755, 0.14676794, 0.08458498, -0.095808625, -0.18067473, -0.18435079, -0.22153991, -0.28781462, -0.33099928, -0.36479765, -0.42827553, -0.47372848, -0.4870352, -0.520137, -0.5942018, -0.6258655, -0.64160264, -0.6595803, -0.7086091, -0.77025974, -0.7863867, -0.7973917, -0.8758588, -1.0364047, -1.0624592, -1.150226, -1.1571429, -1.2762363, -1.2913682, -1.3116071, -1.4235358, -1.4343121, -1.5088241, -1.5266647, -1.5517758, -1.583077, -1.6403601, -1.68355, -1.7332673, -1.7427958, -1.8033642, -1.818407, -2.0254874, -2.057466, -2.1029162, -2.1054919, -2.3402686, -2.4012394, -2.487411, -2.561669, -2.579331, -2.7444217, -3.062189, -3.1397576, -3.1790786, -3.198985, -3.3398623, -3.8548324]
3301	[649, 1133, 2578, 2414, 948, 1917, 1127, 847, 384, 1888, 844, 415, 1909, 551, 1171, 199, 2545, 567, 363, 1821, 601, 892, 1274, 1110, 1615, 616, 121, 143, 403, 2098, 1749, 2427, 1142, 2582, 385, 255, 110, 383, 2569, 486, 336, 408, 2139, 1761, 2118, 540, 2469, 1298, 184, 1264, 1074, 62, 833, 1285, 2714, 1287, 1568, 28, 2346, 1387, 1690, 2379, 142, 2040, 2697, 2629, 534, 2125, 2361, 2154, 769, 752, 712, 823, 16, 1670, 491, 1535, 619, 1483, 2419, 2479, 456, 1680, 2273, 2570, 941, 773, 2376, 726, 1981, 636, 3, 1346, 55, 1625, 1460, 2314, 993, 2114]	[5.0316696, 4.5480146, 4.301566, 4.228504, 4.0531387, 3.4599168, 2.8777149, 2.7387104, 2.4086947, 2.3681364, 2.2685285, 2.1289597, 2.1037652, 2.0634217, 1.9839581, 1.9026859, 1.8824098, 1.5323939, 1.4867339, 1.4372079, 1.3990521, 1.3907213, 1.1042826, 0.7813661, 0.72425985, 0.7218809, 0.68973494, 0.66910803, 0.5953018, 0.43839133, 0.4297486, 0.3867686, 0.3701703, 0.3520902, 0.2870165, 0.21551168, 0.12617815, 0.09634156, -0.02544348, -0.04778275, -0.08139804, -0.09469098, -0.114362046, -0.1525636, -0.18340126, -0.31387794, -0.32245582, -0.4162659, -0.47372848, -0.48822573, -0.5232389, -0.54899734, -0.64160264, -0.76641405, -0.7669189, -0.872385, -0.9014139, -0.9142939, -0.94222987, -0.9689532, -0.99779993, -1.0245099, -1.1162083, -1.1443987, -1.1477661, -1.1786352, -1.1874883, -1.2963771, -1.3045118, -1.3075181, -1.342323, -1.3613858, -1.3771487, -1.3783238, -1.428083, -1.4351685, -1.4558326, -1.5935878, -1.6403601, -1.7513937, -1.7969456, -1.7994308, -1.8127403, -1.8561853, -2.026745, -2.0991697, -2.2402644, -2.3462262, -2.487471, -2.615049, -2.6244433, -2.6344123, -2.655141, -2.7636056, -2.9591358, -2.9632356, -2.9778285, -3.2277708, -3.2858515, -3.4029899]
3306	[233, 1149, 924, 528, 2723, 2254, 825, 1660, 156, 868, 2285, 878, 32, 526, 481, 1840, 959, 22, 2512, 1533, 1623, 807, 1829, 1453, 634, 1721, 2123, 2055, 1388, 2806, 288, 2440, 738, 2590, 105, 2463, 1788, 258, 1061, 1559, 1958, 1479, 2187, 1907, 352, 2498, 441, 994, 454, 1700, 2422, 1590, 243, 2406, 1120, 367, 1570, 998, 2805, 1354, 2300, 2379, 1256, 748, 2740, 1845, 1140, 1381, 2281, 2382, 802, 800, 1, 2394, 2437, 2274, 682, 952, 543, 93, 446, 1625, 222, 1003, 1971, 1799, 1349, 2430, 1705, 1936, 971, 26, 596, 1291, 1900, 435, 1814, 1273, 2762, 2767]	[4.0855465, 4.0581174, 3.9848862, 3.8720243, 3.6729891, 3.636189, 3.6338315, 3.5779757, 3.2789786, 3.1929245, 2.8930655, 2.8281884, 2.5803952, 2.4427972, 2.3254945, 2.0157235, 1.9527173, 1.8385111, 1.8112385, 1.79966, 1.7608432, 1.7389324, 1.4555784, 1.3960371, 1.3008218, 1.2491066, 0.8487996, 0.77781665, 0.7612419, 0.6663089, 0.6086575, 0.53603125, 0.53523844, 0.51213413, 0.46615583, 0.40100798, 0.3991009, 0.36721435, 0.35355616, 0.16913536, 0.16742821, 0.11258978, 0.06985623, 0.054000616, -0.045768857, -0.10873699, -0.20054938, -0.2027018, -0.24792922, -0.2515028, -0.25894052, -0.31455305, -0.33987147, -0.3999475, -0.40690136, -0.4653111, -0.47596157, -0.5157486, -0.6013956, -0.6144458, -0.6296761, -0.64630556, -0.6515093, -0.6906239, -0.7055, -0.7136903, -0.7417665, -0.80347896, -0.8381758, -0.84124994, -0.87043023, -0.87210065, -0.8964271, -0.9147054, -0.987962, -1.0123969, -1.0205562, -1.1395438, -1.1754392, -1.2249855, -1.2381635, -1.2834779, -1.3148913, -1.3295181, -1.3728777, -1.4303608, -1.4392526, -1.4558194, -1.498669, -1.5790707, -1.7168975, -1.7303545, -2.1069248, -2.1179576, -2.239438, -2.2439766, -2.2589827, -2.6749315, -2.8220556, -3.36564]
3321	[1108, 1973, 397, 2462, 327, 2371, 243, 2227, 392, 115, 2489, 2668, 1362, 2106, 2414, 2172, 21, 492, 1955, 2179, 133, 2559, 2753, 1994, 1709, 1687, 639, 1110, 723, 46, 794, 2774, 1711, 2420, 1658, 2604, 2343, 945, 277, 98, 1314, 939, 281, 149, 262, 2814, 2674, 2390, 2173, 114, 1664, 1844, 2447, 1891, 2142, 7, 1558, 2599, 2595, 1073, 1411, 1926, 1983, 474, 2725, 1153, 2076, 1295, 1228, 294, 2628, 1669, 2271, 150, 1560, 1383, 2465, 338, 184, 2555, 2111, 245, 1163, 1637, 1242, 788, 1554, 123, 689, 1014, 1158, 2433, 851, 2405, 2456, 388, 489, 1226, 1858, 1746]	[6.0353465, 4.8245473, 4.2600455, 3.4284883, 3.1948426, 3.020049, 2.8412418, 2.8183053, 2.5223966, 2.3841333, 2.1486044, 2.0138993, 1.9582963, 1.9018698, 1.6811409, 1.5557721, 1.4789448, 1.4477024, 1.4347558, 1.3926024, 1.373095, 1.1394589, 1.0908151, 0.9645252, 0.82679474, 0.62576616, 0.621977, 0.60359585, 0.48614103, 0.4408741, 0.4399876, 0.28527495, 0.25484627, 0.12746924, 0.015216142, -0.042761117, -0.1574387, -0.23668876, -0.27918968, -0.3600412, -0.4866199, -0.52860606, -0.5742355, -0.66281813, -0.7015343, -0.7668127, -0.7764388, -0.8370071, -0.9105081, -0.91201925, -0.93632233, -0.94692117, -0.9514712, -1.0193954, -1.0770216, -1.2324202, -1.2639902, -1.2900784, -1.3153157, -1.3941445, -1.4086497, -1.4611938, -1.4858305, -1.4901125, -1.5388806, -1.57863, -1.585405, -1.5952094, -1.5978332, -1.6309111, -1.6791265, -1.817668, -1.8657103, -1.9601266, -1.9848425, -2.009432, -2.1071277, -2.107647, -2.1845746, -2.1971025, -2.2354188, -2.2737732, -2.2918139, -2.3561313, -2.4282901, -2.4389968, -2.4555783, -2.5880628, -2.635014, -2.672276, -2.704468, -2.7585692, -3.1199384, -3.2546277, -3.450879, -3.557495, -3.5746198, -3.905208, -3.9408007, -3.96553]
