user_id	rec_items	rec_predictions
2234	[1314, 1375, 275, 1828, 1881, 2619, 1387, 906, 84, 634, 85, 1656, 2108, 881, 380, 557, 2386, 728, 1195, 1396, 2217, 1964, 56, 141, 2576, 1363, 26, 560, 2339, 2084, 2332, 2478, 433, 1589, 1435, 1185, 179, 1112, 672, 32, 1239, 2520, 1107, 641, 115, 249, 383, 2133, 1378, 314, 2635, 2574, 771, 10, 2544, 247, 456, 239, 2313, 204, 461, 573, 2720, 469, 2401, 2312, 2181, 1942, 1924, 1901, 78, 1949, 2087, 2798, 535, 1739, 1116, 1706, 436, 622, 1234, 1380, 2689, 170, 1702, 2349, 1561, 1579, 2080, 813, 750, 2814, 1362, 2653, 772, 131, 1126, 1344, 1945, 2415]	[5.864612, 3.9109616, 3.828608, 3.7207553, 3.633035, 3.57185, 3.3630722, 2.674223, 2.6400304, 2.477527, 2.4761376, 2.3119445, 2.2431946, 2.1983454, 2.0738583, 1.8257183, 1.8133639, 1.587842, 1.2405396, 1.2269329, 1.2254739, 1.1810193, 1.0970929, 1.0300567, 0.8045545, 0.25350553, 0.22413358, 0.21904364, -0.0942806, -0.11442116, -0.43811786, -0.52017915, -0.5318016, -0.53593093, -0.5900227, -0.6281475, -0.66993797, -0.68783826, -0.7241783, -0.7301026, -0.7858981, -0.81913364, -0.91336566, -0.9314476, -0.94470716, -0.95118237, -0.97594315, -0.99471796, -1.0418339, -1.0438759, -1.0564904, -1.108496, -1.2178292, -1.2839015, -1.2948893, -1.3299224, -1.3455485, -1.346064, -1.3561553, -1.4581443, -1.4864565, -1.5023282, -1.5598319, -1.5690422, -1.5901259, -1.6655304, -1.6796299, -1.7255143, -1.7287315, -1.7510366, -1.7610023, -1.7661625, -1.789226, -1.8162205, -1.8394344, -1.8512275, -1.8618596, -1.885302, -1.936992, -1.938725, -1.9942414, -2.0078619, -2.0278668, -2.068018, -2.109182, -2.1340725, -2.175813, -2.2963333, -2.3261783, -2.3386872, -2.3471196, -2.5042734, -2.5509124, -2.631199, -2.6402395, -2.6609116, -2.6698341, -2.703054, -2.7298758, -3.0495229]
2234	[2462, 1551, 2299, 2424, 1761, 1136, 927, 2183, 428, 1281, 1317, 2595, 1922, 529, 2218, 2111, 2476, 795, 1396, 908, 2484, 900, 868, 217, 2613, 2282, 2053, 440, 1373, 2126, 1167, 457, 695, 1500, 1966, 2723, 1559, 334, 2350, 2380, 2173, 2150, 1113, 1738, 1748, 1135, 213, 1039, 2308, 2778, 301, 165, 456, 1953, 452, 1342, 454, 450, 2787, 77, 903, 2222, 1976, 2630, 692, 1520, 2122, 1137, 2699, 355, 1545, 738, 1052, 267, 2055, 1549, 1190, 957, 1456, 82, 1691, 1469, 1298, 129, 391, 313, 1001, 2029, 864, 2466, 724, 2130, 488, 751, 1917, 341, 1145, 2182, 538, 4]	[6.8283944, 6.69683, 4.57908, 4.4608436, 4.073325, 3.6742792, 3.4184084, 3.024015, 2.8376303, 2.7545476, 2.6573658, 2.5133924, 2.1708908, 2.0180583, 1.9493431, 1.7868894, 1.7148807, 1.5028534, 1.2840208, 1.2796392, 1.1807683, 1.1073558, 0.7313128, 0.6598867, 0.5751445, 0.55265653, 0.53205013, 0.4926545, 0.46173608, 0.38612065, 0.36614126, 0.31941321, 0.114316404, 0.079076946, 0.024872512, -0.035821438, -0.118599445, -0.19749498, -0.20115507, -0.40746695, -0.41803604, -0.59934294, -0.7423953, -0.81824374, -0.81824803, -0.9109466, -0.989016, -1.0137309, -1.018107, -1.1228907, -1.1609142, -1.2380276, -1.2944098, -1.3984026, -1.4040422, -1.4044533, -1.4389966, -1.4468693, -1.4667842, -1.527242, -1.5319747, -1.5651971, -1.5691416, -1.5960255, -1.6070058, -1.6608777, -1.6739484, -1.6769341, -1.69649, -1.7122874, -1.7356508, -1.8096279, -1.8441252, -1.8557391, -1.90432, -1.9245465, -1.9906247, -2.0223632, -2.034433, -2.0824747, -2.103071, -2.104157, -2.163136, -2.2580345, -2.2580395, -2.2626708, -2.298314, -2.3069987, -2.307943, -2.3500187, -2.3644638, -2.3883154, -2.466716, -2.469156, -2.4843168, -2.6380439, -2.6613808, -2.789115, -3.0264916, -3.5315533]
2245	[465, 725, 2716, 736, 791, 60, 344, 1946, 1855, 801, 2147, 1596, 828, 2138, 54, 2647, 1777, 2703, 2282, 1429, 289, 2649, 1014, 260, 114, 2350, 594, 2763, 2121, 1109, 571, 1206, 1235, 250, 1474, 477, 2792, 668, 859, 130, 521, 858, 1378, 1629, 2083, 1851, 2573, 1052, 303, 7, 713, 2474, 1420, 1775, 1131, 1612, 2401, 389, 1386, 350, 1617, 2652, 2737, 165, 1947, 1024, 2457, 962, 2577, 1077, 1055, 1541, 1215, 1564, 1917, 1182, 877, 1007, 226, 137, 1813, 2344, 2605, 1266, 79, 88, 269, 1362, 813, 22, 1503, 1374, 1770, 796, 2412, 919, 1841, 1242, 1142, 1232]	[2.026891, 1.3900031, 1.2985682, 1.2853763, 1.1927621, 1.0941893, 1.056327, 0.8657218, 0.76771975, 0.69609505, 0.6914254, 0.67196095, 0.6516471, 0.64384156, 0.49824712, 0.40792924, 0.4038158, 0.38051695, 0.31541824, 0.28641236, 0.27883565, 0.25308067, 0.23326653, 0.09765994, 0.01836741, -0.020606995, -0.09131533, -0.09363747, -0.11190528, -0.12007897, -0.13259673, -0.1581986, -0.18473354, -0.20869021, -0.24695629, -0.2492513, -0.29908288, -0.30837566, -0.31238425, -0.36825055, -0.3828065, -0.40737247, -0.43203267, -0.4336831, -0.4492874, -0.45960855, -0.4601844, -0.4662417, -0.4768307, -0.486688, -0.50783277, -0.5494474, -0.5566758, -0.573619, -0.5798887, -0.5993121, -0.61262286, -0.6229015, -0.6646806, -0.66600126, -0.67554235, -0.6783348, -0.6920545, -0.69581395, -0.71126914, -0.71570337, -0.728552, -0.7472022, -0.7754997, -0.77732295, -0.7811032, -0.800098, -0.81766033, -0.83292353, -0.84683293, -0.91366935, -0.9236258, -0.95668447, -0.986328, -0.99100316, -1.0087558, -1.0253735, -1.0563376, -1.0565941, -1.0604951, -1.0783184, -1.1100805, -1.1243483, -1.1315911, -1.1330104, -1.1544683, -1.1854128, -1.2230426, -1.2236881, -1.2496074, -1.3342454, -1.3826919, -1.5623791, -1.6744798, -1.9706299]
2286	[1339, 1582, 479, 499, 1881, 1529, 2672, 1470, 1117, 673, 1094, 1178, 144, 1999, 1496, 300, 2769, 1972, 1010, 1971, 1489, 2347, 1219, 554, 1958, 1049, 2750, 311, 2268, 145, 2043, 56, 2110, 472, 1995, 1406, 1548, 2361, 372, 2406, 148, 2591, 1039, 1976, 491, 1845, 2407, 2332, 1172, 950, 415, 539, 2569, 2573, 2598, 2066, 1366, 1717, 177, 962, 32, 1108, 322, 2079, 394, 303, 2608, 1648, 2533, 1702, 1184, 2315, 1531, 2070, 1291, 1823, 2773, 235, 1610, 2535, 1213, 34, 937, 879, 495, 2609, 2798, 783, 1962, 413, 1116, 2120, 786, 526, 1588, 2278, 2127, 1841, 1477, 1199]	[4.5709352, 4.326773, 4.207393, 4.0731096, 3.654299, 3.1006227, 3.0302935, 2.9329176, 2.6572537, 2.5899317, 2.4860733, 2.2016392, 2.0622349, 2.0510478, 1.6410468, 1.4765279, 1.4263399, 1.3016297, 1.239387, 1.2261739, 1.1608874, 1.0882502, 0.9192172, 0.8876034, 0.8319847, 0.78143376, 0.7379157, 0.6854106, 0.65138113, 0.58202946, 0.5486913, 0.46729666, 0.39168182, 0.27608907, 0.19695115, 0.19607535, 0.11459953, 0.09289062, 0.05695772, 0.028591394, -0.0009012222, -0.08266151, -0.13168809, -0.17705095, -0.2421338, -0.29610598, -0.33036923, -0.44022334, -0.48802054, -0.5528475, -0.6173135, -0.64863765, -0.7308998, -0.7448575, -0.7839289, -0.82288885, -0.83270967, -0.83667856, -1.0660189, -1.0960644, -1.1261269, -1.126211, -1.2596875, -1.2605495, -1.2610335, -1.3564699, -1.3779666, -1.4455397, -1.4778149, -1.494061, -1.6194994, -1.783168, -1.7902746, -1.8671932, -1.8699752, -1.8786247, -1.886631, -1.9485373, -1.9529392, -1.9640214, -2.0117629, -2.047375, -2.1114702, -2.1485975, -2.2516418, -2.320464, -2.3496337, -2.354391, -2.4565294, -2.4877028, -2.595883, -2.6442409, -2.7491555, -2.7630708, -2.8918345, -3.178427, -3.1831837, -3.2688398, -3.322644, -3.5653715]
2326	[1800, 2299, 1582, 2295, 586, 1827, 1783, 791, 1160, 2244, 2487, 1877, 144, 45, 1042, 363, 2726, 785, 2793, 380, 1824, 619, 676, 1935, 639, 2431, 89, 1310, 211, 1814, 1571, 2188, 321, 399, 1913, 2685, 1333, 2432, 7, 2635, 1404, 1839, 441, 2000, 2355, 755, 682, 188, 406, 2380, 334, 1933, 572, 1009, 2439, 1212, 1537, 631, 615, 364, 2390, 1581, 379, 2536, 2022, 2389, 1357, 1342, 1634, 168, 2330, 1051, 31, 387, 1767, 1472, 1388, 1290, 590, 192, 860, 1446, 1836, 1267, 2410, 1728, 2317, 2266, 24, 1006, 959, 878, 2171, 2181, 2100, 526, 2254, 1872, 337, 2219]	[2.4377158, 2.392807, 2.198646, 2.0173254, 1.8972621, 1.8838747, 1.7634574, 1.7474262, 1.5446714, 1.4820145, 1.3783555, 1.3371894, 1.3254718, 1.1728363, 1.0115374, 0.97035825, 0.92011017, 0.9167818, 0.9013258, 0.8604189, 0.8587962, 0.80235285, 0.7130903, 0.70559216, 0.5369916, 0.47199833, 0.417531, 0.31309757, 0.23331574, 0.20799866, 0.16474956, 0.11156945, 0.10591254, 0.06613006, 0.04584834, 0.008667499, -0.006124206, -0.03210199, -0.055829145, -0.057966165, -0.07009925, -0.14123142, -0.15757589, -0.19133793, -0.20185724, -0.20661108, -0.21829206, -0.23790014, -0.24735123, -0.25344747, -0.25594229, -0.27603605, -0.27995652, -0.4769703, -0.55085284, -0.6224498, -0.6287729, -0.6424076, -0.6634066, -0.6821339, -0.7182392, -0.72712004, -0.79490006, -0.8086172, -0.8212106, -0.8251687, -0.8363382, -0.9024016, -0.9340649, -0.94557256, -0.9582627, -0.96257466, -0.97383404, -0.9996383, -1.0031923, -1.0060349, -1.0504973, -1.0973369, -1.1442358, -1.1478299, -1.1732379, -1.1823242, -1.1889322, -1.1899437, -1.1926076, -1.2572436, -1.265385, -1.2788491, -1.2903848, -1.3063405, -1.3464295, -1.3636658, -1.3673759, -1.3815898, -1.3984411, -1.4248012, -1.5040138, -1.5713079, -1.6892301, -1.9250969]
2363	[2228, 562, 728, 1166, 1057, 2792, 480, 556, 2603, 1112, 135, 1092, 2018, 2256, 924, 2671, 868, 1877, 1246, 2038, 2125, 1076, 2002, 2681, 143, 422, 592, 2053, 1742, 982, 104, 1516, 1407, 1863, 2338, 2526, 1611, 857, 1181, 477, 1882, 2084, 645, 2624, 1540, 1772, 1446, 1681, 432, 1786, 970, 2171, 1605, 2438, 657, 262, 1724, 771, 1224, 2271, 1229, 2713, 1467, 739, 1607, 152, 897, 2118, 666, 301, 328, 2104, 1665, 1363, 1192, 2058, 105, 1100, 49, 2085, 414, 2154, 1936, 2155, 200, 635, 1962, 566, 280, 1768, 675, 1629, 1985, 1225, 2198, 1644, 2432, 174, 420, 2543]	[2.5314083, 1.7151685, 1.477236, 1.379795, 1.3773357, 1.2947628, 1.24729, 1.2350658, 1.2290117, 1.152044, 0.95222354, 0.9336146, 0.91587776, 0.8630134, 0.850763, 0.8385075, 0.7968155, 0.75416857, 0.6580268, 0.6515609, 0.6344211, 0.5194524, 0.50852823, 0.49559516, 0.4677839, 0.4500058, 0.43090072, 0.41842064, 0.36920026, 0.36815688, 0.24448392, 0.1537768, 0.11984433, 0.117512435, 0.02973439, 0.022222564, 0.018724948, -0.00867416, -0.08037281, -0.08350414, -0.10889223, -0.11702466, -0.12714756, -0.17017439, -0.25386316, -0.28714326, -0.2873486, -0.34555602, -0.35109478, -0.40265658, -0.45980334, -0.46296525, -0.4631159, -0.49975413, -0.5281043, -0.53425944, -0.5541412, -0.622414, -0.6730536, -0.6730793, -0.7395623, -0.74062866, -0.75008357, -0.7958142, -0.83027637, -0.8627992, -0.8646524, -0.8868416, -0.9210036, -0.94952613, -0.9841169, -0.99365914, -1.0162532, -1.084052, -1.150162, -1.1604649, -1.169342, -1.2398376, -1.2474844, -1.316753, -1.3184004, -1.3344742, -1.3585777, -1.3648996, -1.3947282, -1.4294741, -1.4936181, -1.5299844, -1.595383, -1.6426145, -1.7017527, -1.76133, -1.7925044, -1.9570595, -1.9826021, -2.0930555, -2.175611, -2.2018864, -2.2170866, -2.39929]
2365	[1874, 1535, 2816, 1557, 2434, 2462, 956, 1833, 1014, 2081, 1151, 2753, 1528, 1777, 143, 993, 1416, 2214, 302, 2642, 2374, 2147, 1377, 637, 2656, 1249, 17, 1148, 242, 1697, 2318, 226, 303, 670, 697, 2359, 783, 2238, 75, 1193, 2306, 872, 2510, 2714, 1649, 365, 618, 2249, 2798, 1206, 23, 1955, 2043, 1479, 928, 1614, 390, 2720, 74, 2777, 453, 55, 2718, 516, 2182, 1840, 1793, 1729, 408, 1102, 2638, 1838, 1311, 739, 229, 2242, 450, 1642, 295, 646, 2331, 1703, 38, 2008, 1571, 563, 1001, 1275, 2262, 749, 1953, 1766, 1887, 2336, 2624, 82, 1820, 2701, 266, 1108]	[3.4921923, 3.38664, 3.1171374, 2.7660742, 2.5203998, 2.360974, 2.3397105, 2.3105013, 2.2513275, 2.1331453, 2.0365524, 2.0360236, 1.8154715, 1.7946614, 1.6837429, 1.6014581, 1.5720749, 1.5082679, 1.4698455, 1.3808379, 1.3675053, 1.216103, 1.1430273, 1.1193272, 1.0586234, 1.0167923, 0.9968237, 0.9881993, 0.88059294, 0.7952127, 0.7902143, 0.78620386, 0.7627115, 0.7213297, 0.63683707, 0.60695356, 0.5249456, 0.51829886, 0.49243045, 0.31980634, 0.3190269, 0.18143493, 0.17589626, 0.17265731, 0.15743601, 0.1150873, 0.08128785, 0.07421334, 0.03085205, 0.024344668, 0.0009021461, -0.035561085, -0.042064548, -0.08074607, -0.11133588, -0.12193327, -0.13834235, -0.23180985, -0.2797385, -0.3165794, -0.32725322, -0.41467786, -0.4504073, -0.4673879, -0.49504235, -0.5297846, -0.5528983, -0.55826145, -0.6441858, -0.69057465, -0.6979464, -0.72969896, -0.7461527, -0.8824333, -0.89446306, -0.934422, -1.056962, -1.146179, -1.152317, -1.1680593, -1.2438115, -1.252877, -1.286419, -1.2889662, -1.3393339, -1.3791566, -1.4408767, -1.4868946, -1.4979821, -1.6121958, -1.7325212, -1.7935693, -1.8564861, -1.9739171, -2.057719, -2.0580306, -2.1107326, -2.5317056, -3.0362906, -3.8496828]
2365	[556, 1289, 457, 2786, 1137, 2467, 2756, 2013, 1974, 2816, 875, 2628, 2153, 1971, 188, 100, 46, 433, 747, 629, 969, 570, 2590, 155, 1037, 2016, 1245, 1014, 2669, 580, 1610, 2441, 2772, 676, 466, 1008, 1371, 1719, 2694, 1845, 1296, 835, 1259, 54, 1535, 907, 603, 680, 1453, 1499, 751, 2060, 85, 96, 1138, 1376, 1953, 2690, 744, 2045, 1726, 1019, 157, 641, 1638, 387, 2048, 1665, 2238, 2319, 568, 2014, 1587, 1172, 2546, 393, 267, 760, 1925, 57, 2359, 2473, 1096, 47, 2498, 1754, 296, 1426, 2497, 208, 2449, 716, 1812, 2696, 44, 1352, 471, 2103, 2199, 842]	[3.0405889, 2.8832731, 2.4320855, 2.3655005, 1.963124, 1.7603239, 1.5492826, 1.4712477, 1.4538316, 1.4035927, 1.3707652, 1.3196511, 1.2356267, 1.1834412, 0.9037204, 0.8075404, 0.74745107, 0.6185491, 0.5941707, 0.57865363, 0.5099632, 0.44343215, 0.43112507, 0.33117005, 0.2445915, 0.21386975, 0.15454292, 0.11510092, 0.10902524, 0.07527004, 0.049108744, -0.01976937, -0.040378273, -0.081499875, -0.09749964, -0.09827548, -0.20851569, -0.22737563, -0.23296091, -0.24313256, -0.2612767, -0.30067927, -0.34624204, -0.35135198, -0.375149, -0.3933317, -0.41894674, -0.4192977, -0.42667788, -0.4783837, -0.48558983, -0.50300735, -0.5184669, -0.5617336, -0.6205214, -0.6500927, -0.6719394, -0.6800068, -0.68083227, -0.74531376, -0.7455976, -0.8570666, -0.86229116, -0.8884605, -0.89152735, -0.89381707, -1.0040185, -1.0117888, -1.0158032, -1.018666, -1.0433263, -1.04519, -1.0666386, -1.0773767, -1.1469638, -1.2121981, -1.2257295, -1.2749528, -1.3563199, -1.4698557, -1.4938562, -1.498415, -1.565098, -1.5741467, -1.587497, -1.6144205, -1.6217432, -1.642078, -1.8436863, -1.8573915, -1.8974032, -1.9624093, -2.0706756, -2.0794647, -2.1109762, -2.1326518, -2.164158, -2.2136378, -2.3021638, -2.4623256]
2407	[1314, 1921, 825, 2594, 1789, 1183, 1237, 2107, 1502, 931, 2438, 1031, 428, 2196, 16, 507, 1880, 1251, 1379, 1188, 2587, 1221, 1496, 27, 2187, 2634, 1736, 1912, 1079, 2673, 649, 26, 619, 2267, 403, 744, 1220, 338, 1143, 1453, 1891, 2283, 838, 1897, 2756, 158, 1200, 2339, 1101, 2709, 2589, 125, 705, 1123, 2175, 1742, 1976, 2394, 798, 1142, 1114, 2075, 1441, 1738, 1081, 1558, 1266, 553, 601, 1785, 2693, 875, 446, 1088, 1318, 872, 818, 1511, 1724, 2473, 2433, 1947, 2357, 1613, 1194, 162, 1163, 2226, 1116, 819, 2145, 2564, 959, 1380, 626, 1844, 1652, 1875, 1126, 1335]	[4.645321, 4.2850456, 4.210675, 3.9116426, 3.4763136, 3.149492, 2.9554975, 2.948898, 2.8384736, 2.7931042, 2.6253917, 2.551791, 2.5394669, 2.4866068, 2.2312796, 2.177058, 2.1175435, 2.0361092, 1.5524516, 1.3382163, 1.3206334, 1.2603472, 1.229261, 1.1857586, 1.1510826, 1.0422744, 0.83265567, 0.767902, 0.74819505, 0.6371372, 0.6114565, 0.5064664, 0.4145373, 0.3845167, 0.33372477, 0.3303346, 0.32995686, 0.29813397, 0.29768723, 0.24098742, 0.22773379, 0.07804954, 0.037794314, 0.034115493, -0.09343092, -0.21188244, -0.25739792, -0.41348398, -0.4170897, -0.5888601, -0.5916841, -0.6024867, -0.6303537, -0.6546264, -0.7084227, -0.70940226, -0.7610951, -0.84145445, -0.8755332, -0.89252687, -0.97676116, -1.0603834, -1.0931097, -1.0974345, -1.2710298, -1.2711177, -1.2942467, -1.3112515, -1.3741667, -1.4075854, -1.4108479, -1.5113313, -1.577256, -1.579183, -1.6422331, -1.6448944, -1.6801912, -1.7241476, -1.7741464, -1.7881823, -1.8177505, -1.8381863, -1.8406549, -1.8781292, -1.8962893, -1.9622164, -2.0419939, -2.0977566, -2.1516798, -2.1955414, -2.2109883, -2.2950737, -2.371744, -2.3800774, -2.404306, -2.4461703, -2.5407662, -2.7000294, -2.7449193, -2.8576155]
2410	[515, 728, 1461, 1657, 2677, 1863, 1861, 2534, 1601, 2468, 2211, 1478, 457, 2173, 1622, 1516, 592, 2554, 1141, 238, 250, 2318, 1343, 2352, 735, 2160, 908, 2366, 1425, 1663, 239, 752, 533, 659, 386, 1029, 1510, 81, 1924, 594, 2517, 1786, 2042, 989, 472, 1131, 1107, 557, 1042, 1035, 2474, 1845, 1740, 437, 570, 2538, 2419, 2493, 1537, 17, 1728, 2022, 75, 582, 2471, 1150, 666, 2379, 1912, 1590, 1497, 674, 1082, 1545, 1556, 1025, 2169, 2645, 1483, 1942, 52, 118, 8, 708, 1956, 297, 1968, 1490, 20, 1334, 1967, 2500, 2690, 365, 2503, 2023, 2666, 495, 1318, 1598]	[4.1685715, 4.0140896, 3.9755669, 3.0326498, 2.8928032, 2.3138487, 2.2805505, 2.0121553, 1.9662559, 1.9588735, 1.8849463, 1.8458005, 1.775099, 1.6225445, 1.5943588, 1.5939128, 1.2519865, 1.2468872, 1.2386022, 1.1767269, 1.1037725, 0.9598999, 0.9550283, 0.95222294, 0.87168056, 0.62377596, 0.54804957, 0.51303023, 0.4675088, 0.43729234, 0.36290014, 0.3091001, 0.23636322, 0.23170277, 0.17443988, 0.10509074, 0.029803932, -0.02703613, -0.07737873, -0.09408787, -0.13380937, -0.17837648, -0.18022859, -0.22760075, -0.34413117, -0.3943608, -0.40827963, -0.524422, -0.52923447, -0.5850137, -0.5904188, -0.6140083, -0.6548425, -0.7487396, -0.85653764, -0.94882, -0.9921311, -0.9984083, -1.0995286, -1.1802329, -1.1960839, -1.3153079, -1.3898267, -1.4699501, -1.7010288, -1.748477, -1.8169972, -1.8852983, -1.8986969, -1.9359423, -1.9361848, -2.011163, -2.0175724, -2.0389314, -2.1088274, -2.1108778, -2.2214735, -2.2524886, -2.313109, -2.396554, -2.4523675, -2.514752, -2.5327425, -2.6044912, -2.6217015, -2.6634738, -2.6940825, -2.7680345, -2.8320758, -2.8679144, -2.9087267, -2.9291704, -3.1821249, -3.18604, -3.2212462, -3.3075104, -3.316502, -3.387526, -3.423014, -3.8173845]
2429	[2530, 623, 2594, 2424, 529, 237, 1551, 407, 1411, 251, 1117, 1294, 898, 344, 1654, 2003, 499, 1246, 1878, 101, 1700, 2423, 2678, 29, 2498, 1042, 972, 2603, 1858, 2634, 2361, 2726, 517, 2036, 932, 2430, 2436, 1110, 1737, 721, 689, 2727, 118, 1861, 1182, 718, 2602, 341, 1801, 1058, 2372, 204, 2318, 470, 694, 1886, 712, 2445, 2509, 565, 1381, 1057, 2589, 1219, 1473, 2657, 457, 871, 1562, 2742, 1052, 952, 1305, 1775, 2047, 975, 526, 1579, 456, 2143, 59, 2420, 759, 2638, 748, 1641, 2668, 1279, 2785, 878, 1612, 400, 1903, 1289, 76, 644, 1129, 1871, 1882, 18]	[1.9521978, 1.6432459, 1.5916015, 1.4033527, 1.3782587, 1.199667, 1.1990376, 1.1298875, 1.0828481, 1.05526, 1.0466199, 1.0376107, 0.9589368, 0.87600446, 0.8675004, 0.8518406, 0.8064179, 0.73726803, 0.7236407, 0.69071496, 0.6890091, 0.6887349, 0.68625385, 0.6829767, 0.670713, 0.62552273, 0.6014823, 0.59802216, 0.5860724, 0.5574341, 0.551121, 0.55022776, 0.5086869, 0.4851322, 0.48236248, 0.47909883, 0.43917474, 0.43444696, 0.41438687, 0.2958109, 0.2462991, 0.23227575, 0.19978395, 0.1915592, 0.16712801, 0.16702206, 0.15963952, 0.15132684, 0.068736196, 0.06426707, 0.046271294, 0.020983368, 0.0116710495, -0.0028494187, -0.035318136, -0.03819787, -0.039182797, -0.081166975, -0.12969181, -0.2621193, -0.32429153, -0.35983264, -0.36741114, -0.3954687, -0.5378198, -0.54739785, -0.54884577, -0.58619255, -0.60648006, -0.6078659, -0.63031036, -0.6473352, -0.6833659, -0.70733017, -0.744153, -0.7738181, -0.812822, -0.8161418, -0.841368, -0.85922563, -0.8694034, -0.887519, -0.9010575, -0.9509294, -1.0364497, -1.054889, -1.0795509, -1.1117735, -1.1156453, -1.2298732, -1.2878466, -1.3705237, -1.4373486, -1.476903, -1.4859269, -1.637797, -1.6635377, -1.6814659, -1.7926217, -1.9097817]
2429	[1569, 1978, 1408, 310, 2377, 947, 934, 479, 558, 1910, 587, 2699, 2184, 1684, 1447, 1062, 1965, 2480, 143, 2591, 1571, 27, 1332, 735, 1627, 2753, 1431, 2735, 1484, 438, 2343, 2674, 16, 2568, 1184, 1549, 50, 1463, 1020, 930, 939, 2511, 2323, 1835, 357, 2398, 2248, 1703, 953, 209, 1320, 1641, 1342, 926, 1362, 698, 1900, 12, 444, 2311, 2606, 1497, 2033, 1626, 974, 1242, 1027, 1638, 1088, 582, 2077, 2303, 1284, 1016, 311, 1797, 2116, 1213, 70, 1613, 848, 173, 270, 131, 132, 1822, 377, 1335, 2015, 1932, 670, 1762, 994, 1005, 703, 2802, 2580, 229, 1823, 102]	[2.303405, 2.2607198, 2.1684945, 1.6104912, 1.4319427, 1.1825626, 1.0602746, 1.0453788, 0.96615577, 0.95673645, 0.9483773, 0.9474765, 0.88590574, 0.8279166, 0.81400776, 0.80344355, 0.6980962, 0.68955827, 0.68356246, 0.6645458, 0.63672537, 0.5954598, 0.5781298, 0.5266873, 0.5075361, 0.49258047, 0.47311556, 0.42069376, 0.35725605, 0.32545432, 0.31254923, 0.31226665, 0.30046168, 0.26427594, 0.25825167, 0.23031765, 0.22885136, 0.20867595, 0.18826999, 0.16624567, 0.097439885, 0.077326104, 0.05160016, 0.005126166, -0.055892676, -0.07624002, -0.1003767, -0.109315634, -0.11645594, -0.16882887, -0.1738903, -0.4018752, -0.41025534, -0.41567343, -0.43762147, -0.45634818, -0.47791567, -0.5583444, -0.5590792, -0.5638572, -0.59688216, -0.62229526, -0.6378005, -0.6637069, -0.6880968, -0.7664064, -0.80403596, -0.83021486, -0.831438, -0.87441456, -0.9303042, -1.0867494, -1.0875512, -1.1996393, -1.2015507, -1.2268404, -1.2727234, -1.3274736, -1.3526739, -1.4409927, -1.4884055, -1.5477291, -1.6257889, -1.6677394, -1.6785022, -1.6800461, -1.6905012, -1.709631, -1.9072242, -1.947984, -1.9684731, -1.9757005, -2.0102985, -2.014673, -2.0205245, -2.0636156, -2.1592798, -2.21947, -2.2545602, -2.2918985]
2438	[1167, 431, 42, 1800, 548, 502, 286, 421, 2044, 2775, 2272, 929, 1359, 1332, 1776, 2681, 2695, 1040, 1710, 350, 999, 1948, 1291, 1914, 1817, 781, 1783, 1099, 1548, 195, 1108, 127, 861, 1878, 707, 689, 1464, 1224, 1356, 1933, 305, 1811, 300, 293, 1922, 349, 2251, 12, 2064, 898, 661, 984, 1181, 2795, 2175, 2701, 1194, 1210, 2438, 918, 426, 354, 1756, 978, 2045, 2428, 1538, 454, 1784, 2813, 896, 387, 2714, 2738, 1367, 221, 227, 131, 1389, 1561, 711, 435, 1531, 2223, 1186, 687, 2814, 2198, 1715, 62, 2541, 1005, 2741, 750, 786, 229, 2262, 2477, 113, 18]	[1.7965053, 1.5022192, 1.3641621, 1.2230637, 0.9191051, 0.8562468, 0.8560564, 0.84708333, 0.83650833, 0.8049878, 0.7987993, 0.7838986, 0.78331196, 0.7101555, 0.7076827, 0.70409995, 0.6986858, 0.6757771, 0.649292, 0.5996074, 0.5863842, 0.5837112, 0.5798891, 0.5461643, 0.5233624, 0.516996, 0.5115195, 0.4996627, 0.4509474, 0.4433345, 0.43743724, 0.4092723, 0.36066374, 0.34651142, 0.3048312, 0.3035213, 0.28435037, 0.2721578, 0.2672713, 0.25976643, 0.2556645, 0.18507111, 0.13492441, 0.09638192, 0.08978182, 0.055384487, 0.050575733, 0.012066007, 0.0052248836, 0.0032517612, -0.012851402, -0.015184, -0.06701231, -0.068951905, -0.14991905, -0.20035397, -0.20904441, -0.24100788, -0.26534602, -0.27483994, -0.28967226, -0.38075674, -0.39613223, -0.39784324, -0.4121323, -0.41486615, -0.4176074, -0.43739748, -0.4988638, -0.5170375, -0.5215476, -0.5537301, -0.5569676, -0.5795529, -0.5920458, -0.59956014, -0.62364423, -0.6943972, -0.74122167, -0.8629583, -0.86516774, -0.8708656, -0.8721846, -0.8815667, -0.9066902, -0.99173975, -1.0481128, -1.0495497, -1.09037, -1.1667906, -1.2846303, -1.2984253, -1.4464917, -1.477529, -1.6769984, -1.716064, -1.7476511, -1.872597, -2.0475519, -2.166753]
