user_id	rec_items	rec_predictions
1698	[248, 1388, 607, 315, 452, 940, 310, 172, 968, 222, 1006, 360, 1401, 1359, 429, 565, 1487, 37, 1347, 1523, 1203, 339, 1028, 928, 588, 995, 498, 765, 564, 313, 117, 580, 505, 1130, 1141, 1344, 878, 1216, 266, 1328, 1499, 976, 1432, 1032, 1165, 1345, 688, 1256, 326, 938, 1513, 1361, 308, 1301, 1438, 675, 448, 106, 606, 863, 276, 1284, 416, 1008, 1556, 1268, 457, 228, 1002, 598, 134, 1163, 1546, 1265, 496, 1238, 970, 1528, 1066, 526, 64, 739, 1547, 153, 1502, 741, 1526, 1184, 389, 192, 395, 39, 1376, 749, 824, 1001, 843, 901, 746, 1121]	[3.7890224, 2.5837665, 2.1977859, 2.1017284, 1.998422, 1.84836, 1.6596959, 1.5636656, 1.4925826, 1.4613193, 1.3905191, 1.2742082, 1.1039835, 1.0484537, 0.86103475, 0.82148623, 0.8117971, 0.53537446, 0.35055158, 0.33073407, 0.2954535, 0.28094774, 0.23393771, 0.17620234, 0.08732143, 0.07752616, 0.030043736, -0.011860102, -0.06954706, -0.11976418, -0.20204955, -0.2566779, -0.29310447, -0.29936847, -0.38969383, -0.4054309, -0.41992444, -0.43848363, -0.54521763, -0.80352104, -0.99131787, -0.993006, -1.0902125, -1.1205262, -1.1209041, -1.129955, -1.1572684, -1.2707235, -1.2753494, -1.2864109, -1.4206786, -1.5173386, -1.6082319, -1.6138097, -1.799944, -1.8158097, -1.8292525, -1.8299255, -1.9840494, -2.1401653, -2.257217, -2.3883224, -2.4840777, -2.49276, -2.4934947, -2.6146698, -2.6864023, -2.7722723, -2.8078518, -2.8106909, -2.8245482, -2.9202352, -2.9720144, -2.9762797, -3.0401995, -3.1130483, -3.2272048, -3.2983685, -3.3182204, -3.3209674, -3.3376677, -3.3736122, -3.3960888, -3.403347, -3.4699507, -3.6651268, -3.691215, -3.6930292, -3.6962185, -4.0244026, -4.034437, -4.104436, -4.3731213, -4.38645, -4.463166, -4.564882, -4.6048045, -4.798962, -4.9507055, -5.222389]
1698	[1178, 447, 671, 25, 1362, 807, 420, 466, 695, 696, 565, 382, 178, 1017, 152, 928, 472, 887, 164, 131, 613, 499, 234, 445, 1445, 684, 1141, 945, 971, 41, 1249, 1276, 1311, 852, 293, 1040, 1304, 1269, 774, 1104, 132, 1479, 579, 471, 1043, 36, 206, 1168, 892, 149, 1293, 828, 1365, 93, 842, 581, 1341, 1116, 74, 1100, 956, 60, 1274, 1307, 1327, 950, 221, 77, 1295, 416, 355, 1419, 1275, 378, 927, 886, 1041, 1200, 646, 760, 1174, 1183, 64, 1554, 743, 320, 401, 1417, 288, 1526, 734, 1394, 1538, 582, 1187, 1062, 787, 40, 1121, 197]	[2.2255611, 1.7984228, 1.6118653, 1.4569261, 1.4328768, 1.4097264, 1.3649588, 1.1291175, 0.8365, 0.8311658, 0.82148623, 0.38743082, 0.34520635, 0.2525391, 0.23761976, 0.17620234, 0.16883995, 0.031544566, 0.008759007, -0.026113838, -0.07169624, -0.10799873, -0.11370915, -0.17029384, -0.1734257, -0.18189305, -0.38969383, -0.42190573, -0.42781186, -0.48535115, -0.51558566, -0.5266391, -0.5560578, -0.5725211, -0.61553574, -0.73577, -0.7449392, -0.7942551, -0.89779514, -0.9717574, -1.0048012, -1.0907727, -1.0963367, -1.1568213, -1.1708776, -1.1776128, -1.2510163, -1.2624826, -1.2801952, -1.2954628, -1.307313, -1.4390895, -1.5160779, -1.6396965, -1.6491299, -1.6775472, -1.7745061, -1.8221867, -1.8349509, -1.9726367, -1.998597, -2.033601, -2.0497699, -2.0502343, -2.104545, -2.307218, -2.3990302, -2.3994594, -2.4200842, -2.4840777, -2.5552356, -2.594326, -2.6036758, -2.6483693, -2.826147, -2.8415713, -2.9830716, -2.991045, -3.0913453, -3.1269095, -3.2223527, -3.2517533, -3.3376677, -3.3612878, -3.3856041, -3.545842, -3.5709553, -3.6742005, -3.6791728, -3.691215, -4.0151644, -4.3580656, -4.455554, -4.4661994, -4.8600893, -4.9500666, -5.155745, -5.2129674, -5.222389, -5.5520005]
1717	[1541, 89, 1423, 145, 103, 1028, 461, 944, 147, 1237, 1538, 1370, 93, 396, 897, 484, 950, 846, 606, 1429, 463, 35, 1399, 906, 1486, 499, 224, 86, 1203, 728, 253, 1095, 1012, 1041, 1291, 455, 1334, 663, 361, 1479, 534, 613, 1412, 1477, 472, 731, 449, 99, 699, 377, 259, 36, 800, 1253, 918, 693, 200, 263, 1098, 384, 1547, 1157, 1087, 1017, 696, 166, 337, 1474, 270, 290, 366, 491, 839, 1075, 330, 700, 681, 1230, 1348, 739, 577, 249, 575, 1416, 34, 1360, 1511, 1197, 788, 1510, 973, 1097, 274, 1308, 276, 612, 504, 1281, 369, 1282]	[4.2074842, 4.115099, 3.6247501, 3.0580854, 2.9552562, 2.873298, 2.6658988, 2.4934886, 2.34506, 2.123608, 2.0450654, 1.6925346, 1.5366844, 1.4909616, 1.3521734, 1.2850984, 1.1679488, 1.0445147, 0.91238105, 0.7635464, 0.7556768, 0.7323679, 0.730365, 0.5643929, 0.5529926, 0.50825673, 0.38357854, 0.17157091, 0.094688594, 0.048238814, -0.15032521, -0.4011966, -0.54208195, -0.607533, -0.6166677, -0.76589996, -0.77564967, -0.88112503, -1.0045347, -1.0661411, -1.208189, -1.3193531, -1.3272069, -1.3659234, -1.3967006, -1.4010454, -1.5130637, -1.5342314, -1.5436823, -1.612189, -1.658111, -1.6738157, -1.6764266, -1.700056, -1.7185531, -1.7899059, -1.7985008, -1.8032811, -1.8232164, -1.8306541, -1.8652928, -1.8837231, -1.911138, -1.925642, -1.944737, -2.0218918, -2.0223432, -2.0612848, -2.0825677, -2.1138854, -2.2396576, -2.2601142, -2.2799916, -2.3784652, -2.3870144, -2.4031725, -2.4299488, -2.4709926, -2.5019798, -2.6685274, -2.8010871, -3.0094385, -3.0147095, -3.0285695, -3.0634573, -3.1836042, -3.2058249, -3.2329543, -3.2810135, -3.3398626, -3.502644, -3.6357193, -3.6472585, -3.8627727, -4.0214996, -4.100164, -4.252018, -4.2945604, -4.3670444, -4.691745]
1775	[90, 55, 1, 89, 97, 110, 140, 1470, 61, 409, 1549, 1541, 768, 186, 1119, 1139, 461, 667, 433, 105, 27, 1077, 1241, 1191, 176, 468, 443, 1178, 489, 1067, 132, 916, 1278, 259, 442, 451, 1379, 1126, 703, 857, 325, 1540, 1019, 1118, 555, 813, 1065, 1448, 54, 1148, 494, 20, 741, 1537, 1079, 551, 218, 581, 1297, 1447, 1044, 739, 971, 1093, 503, 1108, 842, 178, 337, 908, 1546, 253, 347, 1235, 996, 1474, 545, 1460, 671, 536, 827, 700, 973, 1314, 1282, 826, 295, 1366, 601, 923, 82, 707, 969, 867, 297, 688, 1547, 1192, 1286, 240]	[6.257107, 5.0972667, 4.265373, 3.91052, 3.6780567, 3.4736671, 3.4310951, 3.4057512, 3.4007638, 3.2126446, 2.9753113, 2.706079, 2.6429677, 2.4169326, 2.4097981, 2.3070054, 2.3027587, 2.238638, 2.234058, 2.010941, 1.8555417, 1.8541569, 1.7814182, 1.7028384, 1.6177022, 1.4221349, 1.2949793, 1.101518, 1.1008371, 0.94678456, 0.87103134, 0.7857083, 0.6139697, 0.25931147, 0.17613246, -0.1715819, -0.17514628, -0.20111711, -0.21884662, -0.24687299, -0.31697842, -0.34523976, -0.40688205, -0.4457724, -0.50783664, -0.5614818, -0.63898695, -0.6478116, -0.66847837, -0.6847184, -0.7654798, -0.85689634, -0.86529505, -1.0303948, -1.0401073, -1.0937998, -1.1098561, -1.1243234, -1.3112329, -1.3970014, -1.3993273, -1.4725201, -1.4899814, -1.4990902, -1.5078301, -1.5153956, -1.6268263, -1.6601496, -1.6636559, -1.7090049, -1.7613121, -1.826827, -1.8499709, -2.249359, -2.2828007, -2.4011893, -2.56809, -2.9296794, -2.9431763, -2.951365, -3.0154061, -3.0479188, -3.0707726, -3.0779877, -3.0821972, -3.141037, -3.178718, -3.179368, -3.3309317, -3.3498368, -3.4231362, -3.4459252, -3.464546, -3.603839, -3.771692, -3.7766142, -3.7905982, -3.824926, -4.022553, -4.675811]
1775	[92, 1426, 888, 169, 1459, 795, 1189, 146, 812, 130, 1475, 27, 136, 1218, 1032, 499, 121, 1429, 1517, 1201, 98, 1322, 1371, 17, 1036, 53, 1390, 462, 1461, 1089, 300, 1133, 1332, 1229, 257, 1016, 1117, 1027, 1118, 202, 976, 821, 704, 782, 30, 619, 367, 1553, 472, 23, 1196, 898, 464, 561, 358, 1050, 880, 170, 75, 315, 228, 779, 979, 1488, 230, 493, 672, 423, 1380, 1501, 476, 507, 1481, 1087, 798, 391, 900, 1455, 1057, 611, 1450, 96, 1149, 566, 1355, 1478, 867, 1039, 701, 1463, 1155, 1378, 1146, 960, 1476, 114, 911, 1477, 881, 351]	[6.0573115, 4.5840497, 4.040662, 2.824464, 2.6770835, 2.533212, 2.5245779, 2.4276187, 2.3788867, 2.3351476, 2.2394853, 1.8555417, 1.7872797, 1.7116005, 1.6808472, 1.585125, 1.5586578, 1.5390129, 1.2016954, 1.1528059, 1.0688329, 0.82859415, 0.7193714, 0.4231217, 0.29733652, 0.2390275, 0.13512766, 0.06719299, 0.03452006, 0.0126203, -0.044036925, -0.07823233, -0.10063952, -0.22252768, -0.25617296, -0.29013693, -0.35565957, -0.36959073, -0.4457724, -0.46185678, -0.47136635, -0.49517387, -0.5120194, -0.6463736, -0.7956102, -0.8009198, -0.9371517, -1.0915867, -1.2461798, -1.4453526, -1.4501665, -1.4911628, -1.4919155, -1.6756724, -1.731533, -1.7573284, -1.7891042, -1.7984188, -1.8591082, -2.1328936, -2.1468368, -2.152214, -2.1788464, -2.1815333, -2.2934701, -2.3380868, -2.5748937, -2.599692, -2.6045632, -2.651367, -2.691348, -2.7030306, -2.7227116, -2.7432468, -2.7485926, -2.8060546, -2.8805847, -2.9354682, -2.964201, -3.021558, -3.0236652, -3.194541, -3.4925883, -3.5213823, -3.5441246, -3.5468087, -3.603839, -3.6333706, -3.6370347, -3.7307842, -3.7557395, -3.8096704, -3.839924, -3.9953318, -4.1011963, -4.1765995, -4.179258, -4.3375225, -4.5309014, -4.7589464]
1775	[55, 89, 1090, 1358, 1244, 1549, 478, 283, 761, 331, 795, 150, 146, 560, 861, 1023, 1169, 871, 638, 1191, 569, 1128, 1296, 720, 1035, 1031, 60, 1042, 1299, 107, 709, 59, 1302, 138, 998, 254, 809, 1253, 181, 258, 257, 346, 556, 1112, 37, 651, 54, 494, 1368, 1047, 1411, 403, 718, 506, 321, 532, 1073, 459, 487, 1438, 884, 1281, 337, 1303, 810, 358, 748, 743, 168, 1163, 395, 915, 587, 1197, 792, 1480, 1130, 1086, 1059, 260, 536, 767, 1082, 1295, 973, 1200, 1049, 82, 1544, 1276, 1311, 1516, 1136, 1192, 822, 935, 1062, 836, 343, 838]	[5.0972667, 3.91052, 3.7828498, 3.1859143, 3.1513631, 2.9753113, 2.7728195, 2.6838045, 2.6708896, 2.6374812, 2.533212, 2.5131924, 2.4276187, 2.3331351, 2.1847205, 1.9613519, 1.9507122, 1.8698741, 1.7830236, 1.7028384, 1.6115301, 1.5044594, 1.1595526, 0.8275565, 0.7906761, 0.7605383, 0.68360287, 0.64050496, 0.6034031, 0.56274045, 0.4618515, 0.4244235, 0.41834456, 0.31893194, 0.22754174, 0.20903847, 0.19550383, 0.09967032, 0.0347542, -0.11180014, -0.25617296, -0.26099762, -0.36627388, -0.47627392, -0.58381504, -0.5880814, -0.66847837, -0.7654798, -0.81534207, -0.85677034, -0.8867029, -0.887965, -0.90956223, -0.9374954, -0.96040285, -0.9749893, -1.0356951, -1.1517498, -1.3293542, -1.3382809, -1.4088347, -1.4278245, -1.6636559, -1.686239, -1.7275325, -1.731533, -1.8711901, -1.9781141, -1.9811581, -2.1480572, -2.1751974, -2.3141165, -2.34591, -2.5480032, -2.5524402, -2.6202936, -2.7471075, -2.8854177, -2.907723, -2.9354372, -2.951365, -3.0327744, -3.037437, -3.060071, -3.0707726, -3.2699678, -3.3288379, -3.4231362, -3.485818, -3.5505497, -3.7491565, -3.7572112, -3.7884612, -3.824926, -3.9149182, -4.2457924, -4.3659515, -4.5739374, -4.6165023, -5.1444454]
1775	[719, 224, 89, 110, 441, 1442, 1358, 1064, 120, 139, 1431, 309, 1520, 461, 433, 21, 466, 420, 1188, 1127, 622, 638, 635, 875, 629, 380, 991, 1009, 814, 1035, 1164, 386, 235, 983, 490, 589, 802, 1125, 758, 557, 13, 1118, 51, 37, 851, 286, 652, 1384, 583, 850, 454, 721, 1468, 520, 419, 945, 337, 924, 561, 253, 505, 1340, 512, 1434, 958, 1163, 845, 893, 559, 725, 823, 234, 124, 714, 1481, 328, 1513, 955, 1082, 1011, 844, 1211, 293, 1367, 959, 1060, 82, 1258, 1544, 1316, 1355, 1558, 688, 1547, 375, 495, 1014, 64, 273, 1502]	[6.6174874, 4.040833, 3.91052, 3.4736671, 3.4155138, 3.2803125, 3.1859143, 2.9584017, 2.9289536, 2.9023654, 2.8290484, 2.4215996, 2.3864784, 2.3027587, 2.234058, 2.058789, 2.0116794, 1.9608802, 1.9420767, 1.8931267, 1.8377451, 1.7830236, 1.2424829, 1.2176319, 1.1681429, 1.0110893, 0.9942037, 0.84979373, 0.82863986, 0.7906761, 0.7599409, 0.7181896, 0.56815666, 0.53514975, 0.49904147, 0.4314114, 0.23531449, -0.000636518, -0.1969269, -0.20540565, -0.31561697, -0.4457724, -0.5550048, -0.58381504, -0.60048777, -0.73005295, -0.74232864, -0.768086, -0.98573524, -1.0223775, -1.2549162, -1.4136283, -1.4982827, -1.6015112, -1.6095116, -1.6372349, -1.6636559, -1.6740365, -1.6756724, -1.826827, -1.8385774, -1.9770086, -2.0409017, -2.0684586, -2.111985, -2.1480572, -2.1801758, -2.4910777, -2.4944992, -2.5359588, -2.5372434, -2.6223075, -2.6277454, -2.6303046, -2.7227116, -2.7436523, -2.9736562, -3.0301807, -3.037437, -3.1163173, -3.126194, -3.1687183, -3.1702905, -3.1737895, -3.2316265, -3.3268466, -3.4231362, -3.4362538, -3.485818, -3.5140312, -3.5441246, -3.6867652, -3.7766142, -3.7905982, -3.8039036, -4.0675044, -4.083749, -4.3573236, -4.8284025, -5.2285447]
1775	[1424, 653, 1254, 93, 50, 744, 889, 408, 1189, 1313, 831, 783, 695, 1113, 122, 84, 468, 1374, 16, 956, 1347, 1270, 407, 933, 1042, 756, 10, 1302, 24, 552, 809, 1390, 1489, 1143, 181, 296, 1114, 265, 1395, 13, 58, 1555, 821, 51, 1002, 605, 335, 670, 551, 1055, 1115, 680, 666, 1044, 1362, 981, 1123, 662, 1135, 659, 87, 687, 781, 1107, 796, 958, 715, 1172, 1443, 378, 559, 964, 643, 1290, 919, 1187, 88, 1453, 611, 1082, 1367, 1451, 1010, 959, 204, 1121, 855, 1258, 1183, 870, 192, 1283, 25, 1098, 297, 1400, 1001, 1324, 1556, 317]	[5.884992, 3.9079454, 3.782257, 3.564275, 3.5542736, 3.3984685, 3.0612514, 2.6161914, 2.5245779, 2.1624165, 2.1041622, 1.8675733, 1.6432993, 1.5702289, 1.5225141, 1.4866674, 1.4221349, 1.1502995, 1.1395653, 1.0739701, 1.0536476, 0.82237387, 0.8096887, 0.7544662, 0.64050496, 0.6223372, 0.53562385, 0.41834456, 0.27123597, 0.25836027, 0.19550383, 0.13512766, 0.048043326, 0.04058446, 0.0347542, -0.082131706, -0.20063916, -0.22914451, -0.31453657, -0.31561697, -0.3499222, -0.49342078, -0.49517387, -0.5550048, -0.651185, -0.654423, -0.7691526, -0.9470295, -1.0937998, -1.3544238, -1.359198, -1.3729752, -1.3897587, -1.3993273, -1.4920778, -1.6627812, -1.7289957, -1.8014952, -1.8434076, -1.9248058, -1.9332349, -1.9615595, -1.9949324, -2.051549, -2.0871053, -2.111985, -2.220934, -2.2806752, -2.3082035, -2.4055662, -2.4944992, -2.6238928, -2.7227318, -2.7630043, -2.8361611, -2.8680592, -2.942452, -2.9639843, -3.021558, -3.037437, -3.1737895, -3.210849, -3.2139618, -3.2316265, -3.2540498, -3.2955341, -3.3877144, -3.4362538, -3.4599972, -3.545212, -3.569202, -3.5786715, -3.6234264, -3.6286964, -3.771692, -3.8315709, -4.193121, -4.3609214, -4.485403, -4.56697]
1791	[224, 940, 480, 789, 858, 1539, 431, 689, 189, 1467, 442, 746, 161, 1278, 1535, 993, 1322, 856, 1089, 1382, 1056, 785, 1489, 1534, 609, 1494, 1233, 398, 598, 1224, 1364, 450, 1042, 488, 725, 786, 1108, 880, 1196, 975, 232, 1174, 196, 777, 134, 513, 1071, 722, 740, 315, 1496, 163, 279, 1187, 449, 1086, 1430, 301, 32, 225, 721, 558, 234, 1045, 1526, 707, 251, 1503, 1184, 287, 207, 267, 370, 826, 1289, 414, 1228, 316, 477, 1317, 1170, 1476, 1383, 867, 204, 1339, 1291, 799, 516, 12, 1240, 1252, 425, 1258, 765, 1311, 1166, 1183, 1419, 320]	[2.3176198, 1.5455415, 1.4962826, 1.382385, 1.32172, 1.2793757, 1.270968, 1.1083523, 1.0577078, 1.0491139, 1.0248907, 0.8917146, 0.7341423, 0.4971021, 0.4966961, 0.3470561, 0.32350606, 0.24943615, 0.24102293, 0.17045553, 0.0982368, 0.09003848, -0.11263499, -0.120667964, -0.12805304, -0.20667595, -0.20882216, -0.24542344, -0.31934485, -0.43446004, -0.4878648, -0.5751687, -0.6617709, -0.7407855, -0.9378024, -0.9498561, -0.9755099, -0.9772861, -1.0126071, -1.1044593, -1.1203482, -1.127767, -1.3291332, -1.3378785, -1.3471832, -1.3573664, -1.5522342, -1.6010895, -1.7603185, -2.011844, -2.0141335, -2.038506, -2.1097176, -2.2949896, -2.3675632, -2.4610043, -2.4992218, -2.5669584, -2.5695052, -2.6637197, -2.6684542, -2.671301, -2.7175531, -2.726287, -2.9213412, -2.9285424, -2.9740667, -3.0419044, -3.0948815, -3.0991545, -3.1673768, -3.1791224, -3.2012124, -3.2371383, -3.2420957, -3.3343444, -3.3859816, -3.389791, -3.4787614, -3.5330381, -3.5591624, -3.66799, -3.6710496, -3.6763566, -3.6781213, -3.704924, -3.8561707, -3.871606, -3.8931243, -3.9698303, -4.008314, -4.0319576, -4.07237, -4.150028, -4.1577654, -4.3018765, -4.315685, -4.3553486, -4.4064803, -5.2024546]
1791	[46, 441, 269, 1201, 755, 937, 934, 442, 1067, 1331, 494, 667, 1540, 247, 1265, 452, 802, 927, 1012, 464, 1140, 1372, 686, 428, 1536, 1033, 188, 40, 71, 1274, 1217, 215, 75, 1379, 796, 2, 352, 877, 615, 339, 1468, 8, 1384, 37, 1333, 165, 680, 1341, 662, 1354, 1350, 753, 798, 583, 88, 1453, 883, 289, 919, 211, 724, 359, 1173, 535, 1058, 587, 1081, 1275, 276, 1197, 1190, 124, 1526, 455, 193, 507, 895, 424, 973, 379, 578, 774, 1391, 1283, 770, 1076, 671, 288, 195, 12, 1202, 425, 528, 246, 918, 304, 1001, 1428, 702, 1492]	[4.025419, 3.2430997, 2.538857, 1.7511957, 1.6929967, 1.4854585, 1.2943089, 1.0248907, 1.0175648, 0.8023765, 0.7827228, 0.6905111, 0.53397983, 0.5297473, 0.47908768, 0.45659292, 0.36140817, 0.3210745, -0.09728789, -0.25186995, -0.25436392, -0.2885853, -0.32514274, -0.37230718, -0.5053739, -0.51406705, -0.5990317, -0.62944925, -0.71869725, -0.7345622, -0.796576, -0.81369245, -0.84119374, -0.91557485, -0.9679376, -1.0170891, -1.0451485, -1.0483689, -1.0652728, -1.0701065, -1.2644467, -1.2866845, -1.5065606, -1.5605824, -1.576889, -1.7162812, -1.7319174, -1.8092544, -1.943813, -1.9455729, -1.9462385, -1.9567899, -1.9712965, -2.0015545, -2.0401244, -2.0961297, -2.1323647, -2.23147, -2.4635217, -2.511189, -2.5191636, -2.5774834, -2.5776622, -2.6019058, -2.6169739, -2.6260076, -2.708083, -2.7546234, -2.7963963, -2.8204312, -2.8997595, -2.9037075, -2.9213412, -2.979929, -3.1958704, -3.241035, -3.3121092, -3.4060073, -3.4362762, -3.4756052, -3.4907393, -3.4977145, -3.5512846, -3.6170216, -3.6501052, -3.7328348, -3.7648191, -3.8643413, -3.933951, -3.9698303, -4.040928, -4.07237, -4.122694, -4.167743, -4.255713, -4.4653115, -4.5439854, -4.6292543, -4.719805, -4.74935]
1791	[604, 940, 1552, 1036, 1505, 306, 191, 332, 1508, 780, 490, 1065, 1033, 916, 1328, 1027, 905, 709, 1471, 1108, 1123, 538, 399, 553, 641, 371, 1260, 608, 1465, 950, 1231, 78, 1434, 842, 1257, 1161, 1354, 974, 88, 603, 1348, 305, 997, 1559, 1443, 730, 228, 561, 211, 39, 1010, 1464, 74, 721, 1433, 446, 73, 533, 1275, 1360, 124, 559, 1474, 1211, 573, 700, 267, 1289, 1463, 895, 620, 316, 614, 1063, 1544, 1176, 1510, 184, 759, 1283, 770, 1216, 1339, 1315, 696, 1142, 288, 1507, 63, 1162, 1106, 1167, 274, 34, 114, 1146, 1263, 1440, 434, 273]	[1.6674197, 1.5455415, 1.1568255, 0.23393014, 0.2141419, 0.1924892, 0.07361245, 0.052460372, -0.104553714, -0.10850568, -0.1340344, -0.32082847, -0.51406705, -0.5198491, -0.52829945, -0.6421925, -0.8667785, -0.937245, -0.957488, -0.9755099, -1.072231, -1.1372564, -1.1398301, -1.1719172, -1.3359946, -1.4120014, -1.5070314, -1.6037366, -1.6040816, -1.6602166, -1.6908695, -1.809978, -1.8133123, -1.9079293, -1.9254, -1.9382514, -1.9455729, -1.9821651, -2.0401244, -2.0527434, -2.0624352, -2.0954547, -2.1813936, -2.2035918, -2.2272644, -2.3736126, -2.3915293, -2.4718993, -2.511189, -2.5455983, -2.585252, -2.6425784, -2.642899, -2.6684542, -2.7044845, -2.718009, -2.7307663, -2.740158, -2.7546234, -2.887649, -2.9037075, -2.9065127, -2.9377694, -2.984623, -3.0735495, -3.1233478, -3.1791224, -3.2420957, -3.2756848, -3.3121092, -3.323713, -3.389791, -3.4028454, -3.411007, -3.4450521, -3.4553976, -3.484411, -3.5182817, -3.5398138, -3.6170216, -3.6501052, -3.6942732, -3.704924, -3.7117064, -3.7485642, -3.7562575, -3.8643413, -3.8856103, -4.2335424, -4.2578683, -4.5107574, -4.522929, -4.6011195, -4.615939, -4.6361504, -4.691534, -4.858156, -4.921489, -5.0411663, -5.731713]
1791	[142, 529, 1095, 846, 858, 689, 189, 105, 1067, 594, 1374, 132, 1427, 661, 368, 1299, 452, 407, 1344, 1036, 785, 957, 117, 1194, 541, 1372, 686, 1538, 30, 382, 797, 657, 1061, 469, 1327, 1016, 1094, 554, 339, 830, 952, 1357, 1174, 400, 1073, 924, 1333, 1143, 1472, 715, 547, 1341, 78, 1483, 517, 662, 416, 83, 580, 245, 228, 618, 1295, 301, 1412, 1058, 663, 721, 1293, 595, 712, 96, 1365, 190, 882, 1134, 1096, 212, 611, 750, 379, 1417, 1326, 1282, 184, 1283, 681, 1476, 197, 705, 1493, 298, 732, 425, 297, 1200, 593, 1276, 995, 1247]	[2.605633, 2.4850643, 1.902214, 1.3363066, 1.32172, 1.1083523, 1.0577078, 1.0301532, 1.0175648, 0.9289652, 0.87068933, 0.77637994, 0.7209166, 0.71579885, 0.6024636, 0.5088566, 0.45659292, 0.4254676, 0.39837158, 0.23393014, 0.09003848, 0.08608183, -0.02899675, -0.070506126, -0.19589883, -0.2885853, -0.32514274, -0.39295754, -0.41660774, -0.49380982, -0.49493647, -0.5172817, -0.53138405, -0.6349387, -0.7203508, -0.81417584, -0.85251033, -0.9447047, -1.0701065, -1.1074944, -1.118374, -1.1251516, -1.127767, -1.4912865, -1.5236026, -1.5695202, -1.576889, -1.5883937, -1.7134337, -1.726269, -1.7583895, -1.8092544, -1.809978, -1.8886963, -1.941324, -1.943813, -2.0281754, -2.0338006, -2.0895822, -2.116469, -2.3915293, -2.4124568, -2.4617069, -2.5669584, -2.56723, -2.6169739, -2.6392064, -2.6684542, -2.710854, -2.7279897, -2.7588904, -2.7762356, -2.8610773, -2.8814893, -2.996907, -3.106444, -3.221424, -3.273253, -3.285326, -3.3183382, -3.4756052, -3.4930992, -3.5006084, -3.5147018, -3.5182817, -3.6170216, -3.6244812, -3.66799, -3.6685522, -3.73, -3.8837762, -3.922223, -4.046673, -4.07237, -4.176182, -4.3444643, -4.4093933, -4.449669, -4.710011, -5.204486]
1791	[248, 60, 319, 1246, 789, 189, 630, 420, 132, 661, 695, 1347, 1015, 407, 878, 1322, 927, 729, 99, 863, 849, 983, 1318, 1209, 51, 598, 657, 41, 1471, 472, 981, 2, 292, 1006, 975, 830, 253, 1145, 1504, 1386, 5, 1105, 1071, 503, 1438, 148, 392, 447, 866, 1257, 157, 650, 825, 505, 305, 1210, 337, 476, 301, 616, 535, 1287, 514, 1045, 1259, 458, 512, 634, 1418, 207, 267, 727, 750, 467, 774, 1326, 681, 278, 705, 1082, 1243, 671, 923, 915, 1017, 1136, 799, 183, 510, 1477, 342, 297, 363, 151, 1183, 34, 1445, 509, 1449, 273]	[2.5141282, 2.2424054, 2.1444335, 1.9951181, 1.382385, 1.0577078, 0.9881176, 0.9305488, 0.77637994, 0.71579885, 0.67845285, 0.44616237, 0.44524264, 0.4254676, 0.3688541, 0.32350606, 0.3210745, 0.16944286, 0.16243702, 0.13415289, 0.086134225, -0.018278927, -0.038135294, -0.16138078, -0.30884415, -0.31934485, -0.5172817, -0.8290806, -0.957488, -0.9790718, -0.9925972, -1.0170891, -1.0369893, -1.0784751, -1.1044593, -1.1074944, -1.1700001, -1.1710804, -1.2836381, -1.3311427, -1.4854242, -1.5282234, -1.5522342, -1.6515093, -1.654362, -1.6556671, -1.684912, -1.7491245, -1.9031541, -1.9254, -1.9309118, -1.9639863, -2.0528364, -2.0876458, -2.0954547, -2.1940546, -2.2008889, -2.294399, -2.5669584, -2.5835238, -2.6019058, -2.6416144, -2.6481996, -2.726287, -2.728646, -2.7603612, -2.7865725, -2.8317986, -2.9482064, -3.1673768, -3.1791224, -3.19463, -3.3183382, -3.3775208, -3.4977145, -3.5006084, -3.6244812, -3.6813982, -3.73, -3.7553415, -3.7615223, -3.7648191, -3.7824705, -3.7882657, -3.8048034, -3.84186, -3.871606, -4.029798, -4.1306825, -4.134353, -4.1566167, -4.176182, -4.2722144, -4.2802963, -4.3553486, -4.615939, -4.661882, -4.808317, -5.0783176, -5.731713]
