user_id	rec_items	rec_predictions
3277	[2044, 1461, 1277, 2716, 176, 2214, 2761, 1738, 1876, 1391, 1015, 2799, 2704, 1826, 1079, 2369, 2504, 1899, 2301, 1888, 1021, 2743, 373, 1965, 2428, 641, 697, 2701, 1522, 1871, 611, 1403, 951, 822, 1117, 2522, 1412, 1295, 35, 1407, 1527, 66, 117, 1782, 2212, 2777, 2666, 2024, 2726, 1610, 1158, 2217, 365, 375, 2141, 2758, 1472, 177, 2058, 1110, 2707, 2131, 1259, 2645, 166, 1378, 1499, 568, 788, 1571, 1398, 621, 910, 1650, 873, 1329, 1635, 2079, 824, 1981, 1925, 833, 1282, 2529, 2457, 1476, 1644, 1821, 2487, 2432, 56, 1089, 58, 2027, 219, 1310, 129, 344, 1970, 2083]	[5.3484936, 5.0685396, 4.7367153, 4.603106, 4.5337243, 4.4808, 4.0691214, 3.0025725, 2.7762973, 2.5869534, 2.481623, 2.415667, 2.3867655, 2.3585348, 2.3534179, 2.3511872, 2.3368528, 2.3254068, 2.2618668, 2.193675, 2.1880403, 2.1301956, 2.0622487, 2.0481713, 2.0324495, 2.0315604, 2.01175, 1.9911698, 1.9875585, 1.8572888, 1.8488522, 1.8247488, 1.8184643, 1.7971791, 1.7046647, 1.6555048, 1.4585156, 1.2993659, 1.2486007, 1.1980644, 1.1907073, 1.0685874, 0.9842532, 0.9648723, 0.86462295, 0.76224536, 0.72545576, 0.69530493, 0.63074136, 0.63031656, 0.48731706, 0.47352344, 0.432539, 0.4167412, 0.38352302, 0.38322908, 0.36187214, 0.3471706, 0.33998993, 0.29139853, 0.26015553, 0.2115905, 0.19657555, 0.14945066, 0.10943963, 0.073916495, 0.07316931, 0.05036562, 0.04939303, -0.0025068633, -0.007369536, -0.008575141, -0.03951978, -0.06394656, -0.10105531, -0.15511063, -0.21283752, -0.22025862, -0.26022726, -0.2674295, -0.299622, -0.3224545, -0.34810856, -0.37824225, -0.3941781, -0.3979282, -0.41812456, -0.4627998, -0.46543223, -0.46656114, -0.47737834, -0.47879606, -0.60733354, -0.620752, -0.7141132, -0.7675595, -0.83377826, -0.8530366, -0.8718089, -1.0368274]
3286	[1393, 1800, 965, 1364, 2370, 2523, 1526, 2701, 610, 18, 2619, 186, 1002, 792, 2734, 2250, 1111, 844, 106, 479, 2380, 676, 1440, 1237, 2039, 1642, 1180, 392, 934, 473, 2531, 1856, 1325, 1848, 154, 1909, 738, 2613, 1802, 2779, 483, 215, 252, 2495, 59, 729, 949, 913, 1894, 2744, 2631, 1250, 2794, 866, 192, 2028, 2591, 1173, 2004, 2035, 2558, 1146, 375, 1608, 2758, 803, 994, 2474, 1098, 764, 2353, 1928, 894, 779, 660, 2167, 1639, 2253, 2049, 903, 1095, 2234, 1596, 900, 2482, 1389, 218, 1290, 740, 2595, 2616, 2658, 1477, 2359, 1625, 1415, 664, 1381, 312, 942]	[3.6397545, 3.3346786, 2.6611025, 2.4580028, 2.357851, 2.1334739, 2.1087494, 1.8757284, 1.8043141, 1.7454993, 1.7199689, 1.705691, 1.6444314, 1.4204135, 1.4056658, 1.3614541, 1.3604127, 1.2816043, 1.2589357, 1.2500439, 1.1871445, 1.1392317, 1.0562922, 1.0345889, 0.9970714, 0.9643043, 0.9279159, 0.9248912, 0.84065825, 0.8286284, 0.8176229, 0.79347116, 0.763821, 0.76114964, 0.7579903, 0.71502566, 0.63261676, 0.53267604, 0.5014729, 0.4819808, 0.4785452, 0.47270006, 0.43622488, 0.41958, 0.41078627, 0.40305534, 0.38516682, 0.3840195, 0.38142985, 0.37892878, 0.35583782, 0.3300122, 0.3153235, 0.2531799, 0.25002164, 0.21384399, 0.18037027, 0.17385142, 0.16868751, 0.1399584, 0.085962184, 0.07773528, 0.0595514, 0.057920568, 0.05313079, 0.05220546, 0.03543695, 0.012481668, 0.0014152117, -0.016252952, -0.016489126, -0.032437745, -0.039771747, -0.044440642, -0.04670851, -0.08331546, -0.083612405, -0.09112701, -0.09861988, -0.09910969, -0.10497111, -0.122449756, -0.13379061, -0.15443611, -0.15558632, -0.15734272, -0.16417788, -0.17157836, -0.18243381, -0.2399302, -0.25485483, -0.34734356, -0.36839312, -0.40041822, -0.40805006, -0.43379635, -0.44458252, -0.5061136, -0.6670254, -0.93192416]
3293	[1057, 2005, 1718, 2462, 2522, 2307, 825, 2435, 1919, 2211, 2385, 1893, 2280, 2158, 2450, 2441, 2611, 2691, 453, 1529, 693, 531, 1682, 502, 455, 1689, 1598, 1355, 1754, 1507, 130, 1658, 1447, 492, 1657, 436, 2590, 177, 384, 1093, 565, 1567, 2709, 661, 2379, 1387, 2556, 1238, 1123, 2713, 904, 1870, 2368, 854, 1717, 2080, 2679, 1941, 44, 580, 74, 1073, 2678, 1878, 2718, 2303, 2279, 653, 2811, 163, 2330, 152, 1290, 414, 1856, 675, 2375, 2162, 1637, 613, 778, 2048, 2690, 2082, 1320, 19, 2802, 1249, 1990, 821, 226, 2531, 1601, 2653, 60, 1240, 684, 1481, 1019, 1788]	[3.1006825, 2.2035155, 2.1018875, 1.8061655, 1.6453764, 1.5565543, 1.2827141, 1.2665598, 1.2626107, 1.246656, 1.2433321, 1.215413, 1.1462363, 1.0973054, 1.0940065, 1.0859143, 1.0772638, 1.0189565, 1.007186, 1.0030018, 0.99180007, 0.9464586, 0.8822125, 0.85622895, 0.85032344, 0.80771327, 0.7253164, 0.66557235, 0.65621203, 0.6463225, 0.53057045, 0.47970182, 0.45889416, 0.44369107, 0.4177418, 0.40158778, 0.37985402, 0.3738229, 0.33747917, 0.3294136, 0.2827804, 0.2688586, 0.25729066, 0.24532981, 0.21585545, 0.16393861, 0.16213705, 0.13533777, 0.12740904, 0.106435955, 0.08464027, 0.07001083, 0.06819565, 0.05063446, 0.04875877, 0.031987607, 0.012391634, 0.005704496, -0.0005214978, -0.0028538033, -0.007269636, -0.016181761, -0.027785383, -0.043477632, -0.04998457, -0.058025714, -0.06270673, -0.0708859, -0.13122632, -0.13197304, -0.14697754, -0.1502938, -0.16352661, -0.16453217, -0.16692849, -0.17473674, -0.19860582, -0.22036663, -0.23660982, -0.23875475, -0.2450694, -0.24785145, -0.24802424, -0.24905834, -0.2516442, -0.2613765, -0.2738387, -0.281518, -0.29806948, -0.3048643, -0.3263815, -0.3309002, -0.34474015, -0.3504088, -0.41078174, -0.4127001, -0.42711252, -0.47891247, -0.49691558, -0.530215]
3301	[2637, 1466, 197, 176, 584, 530, 527, 2115, 2158, 1732, 2073, 2805, 963, 868, 1054, 2514, 725, 2289, 521, 2335, 926, 2160, 1004, 958, 483, 1902, 2090, 1142, 1347, 679, 528, 268, 2051, 1777, 595, 925, 2466, 2096, 1207, 2549, 183, 184, 995, 1226, 1724, 1373, 2254, 105, 2347, 348, 414, 2208, 2660, 997, 1692, 254, 344, 1268, 226, 669, 2328, 1214, 2098, 216, 1534, 510, 1459, 1088, 126, 522, 720, 2077, 391, 663, 2433, 2406, 619, 2, 703, 737, 716, 1927, 634, 1716, 2161, 2263, 495, 1556, 2311, 296, 227, 1512, 731, 704, 2670, 1968, 833, 389, 1984, 513]	[5.050824, 3.9173992, 3.7267582, 3.083257, 2.8228703, 2.6548312, 2.6001656, 2.2948744, 2.2402663, 2.0703924, 1.97191, 1.840567, 1.7314728, 1.7235141, 1.697781, 1.6942064, 1.660503, 1.6302699, 1.5045532, 1.465745, 1.3155216, 1.2672846, 1.182635, 1.0533688, 1.0526793, 0.88460827, 0.8549924, 0.83681524, 0.83554775, 0.7907675, 0.7485915, 0.7369259, 0.7135988, 0.6973318, 0.6534435, 0.58641917, 0.5641367, 0.43794924, 0.42524707, 0.39977384, 0.38833633, 0.35205504, 0.34105527, 0.33970493, 0.32604554, 0.3234603, 0.27996576, 0.2679692, 0.22559643, 0.21329203, 0.20664272, 0.16744292, 0.15523177, 0.14569956, 0.14248955, 0.10807019, 0.070448175, 0.07030282, 0.069127075, 0.023018219, -0.002733916, -0.01253704, -0.027640924, -0.04749673, -0.078767054, -0.07926138, -0.092742145, -0.11796562, -0.11810033, -0.13650542, -0.18477185, -0.21524842, -0.2162204, -0.22055964, -0.22474924, -0.2302405, -0.25691345, -0.3186217, -0.3295353, -0.35239527, -0.37289998, -0.4238214, -0.42669368, -0.45218194, -0.4930903, -0.5083975, -0.529052, -0.5334491, -0.56776077, -0.58762676, -0.67095786, -0.74132377, -0.77369696, -0.82167083, -0.96628606, -0.9894489, -1.0324721, -1.0564195, -1.1856123, -1.7605538]
3301	[2414, 1127, 649, 2578, 1133, 551, 948, 847, 601, 1615, 385, 1917, 199, 1888, 1110, 383, 1909, 2545, 892, 415, 403, 616, 2569, 844, 540, 2629, 384, 363, 1761, 1821, 143, 1142, 567, 1074, 2469, 110, 121, 1171, 16, 1287, 1264, 1274, 1749, 491, 2582, 534, 1483, 184, 2118, 486, 769, 1680, 2376, 336, 456, 2419, 2139, 255, 2697, 2479, 142, 1387, 2714, 1285, 2040, 2098, 1535, 408, 2125, 752, 2427, 619, 2361, 2346, 2114, 2379, 28, 62, 712, 2273, 1346, 1298, 1690, 2570, 1568, 2314, 2154, 941, 993, 636, 773, 1981, 823, 726, 1460, 1625, 833, 55, 1670, 3]	[3.9781728, 3.5502746, 3.4196806, 3.3019915, 3.300779, 2.698103, 2.511209, 2.28859, 2.2734663, 2.125002, 2.1131039, 1.9548876, 1.9191691, 1.859475, 1.8570597, 1.8191319, 1.8110391, 1.7287918, 1.6036668, 1.4756656, 1.4126527, 1.3952309, 1.365016, 1.3510404, 1.3031663, 1.2753712, 1.2697625, 1.1565114, 0.9760453, 0.96102035, 0.8795959, 0.83681524, 0.83681506, 0.8025881, 0.7940215, 0.79147863, 0.7547812, 0.7385337, 0.65165126, 0.6319805, 0.6224177, 0.5976062, 0.5874442, 0.5828557, 0.54176426, 0.5229832, 0.47655097, 0.35205504, 0.3247041, 0.30021214, 0.2823195, 0.281495, 0.2522395, 0.23891504, 0.20679814, 0.20148557, 0.18892148, 0.16624334, 0.16266531, 0.068176985, 0.041159146, 0.0315148, 0.020438563, 0.007278081, -0.0018404275, -0.027640924, -0.053225826, -0.085016645, -0.14064, -0.15627138, -0.17954731, -0.25691345, -0.28562987, -0.28833917, -0.29820174, -0.30192447, -0.30968463, -0.3483634, -0.36117834, -0.3871161, -0.3961491, -0.41076836, -0.4189067, -0.44729248, -0.48486608, -0.5374562, -0.56953114, -0.63779634, -0.6496718, -0.6527439, -0.8149096, -0.87460977, -0.8910032, -0.9063917, -0.95920295, -1.0280719, -1.0324721, -1.0554013, -1.1129622, -1.1346314]
3306	[2254, 233, 1660, 959, 528, 1149, 825, 878, 2285, 481, 1623, 526, 924, 156, 2723, 1388, 738, 1829, 807, 32, 1721, 1840, 2055, 1453, 2806, 243, 2590, 994, 2187, 2512, 1958, 2281, 1479, 868, 2463, 288, 454, 952, 22, 682, 1533, 367, 105, 1788, 1354, 258, 2123, 1625, 1120, 1003, 634, 748, 1705, 596, 2498, 2805, 1256, 2300, 802, 1, 441, 2274, 222, 1559, 1936, 2422, 1907, 2379, 1570, 1349, 2382, 1845, 543, 435, 2437, 1590, 1799, 93, 1971, 971, 1140, 2406, 1381, 1700, 800, 2740, 2394, 998, 2440, 2430, 352, 2767, 26, 1291, 1900, 1814, 446, 1273, 1061, 2762]	[4.164789, 3.7390268, 3.5273867, 2.8655493, 2.8619213, 2.8139086, 2.6717205, 2.6641974, 2.4562635, 2.2071695, 2.1992812, 1.8143097, 1.7773874, 1.7667392, 1.6854613, 1.6318624, 1.5685965, 1.5052675, 1.328903, 1.326015, 1.2771822, 1.0783212, 1.061944, 1.0421624, 1.0222349, 0.9729229, 0.95822304, 0.9196665, 0.9094415, 0.8345049, 0.8069084, 0.78616846, 0.7689526, 0.70349604, 0.6682541, 0.65066224, 0.6410088, 0.5945544, 0.54815495, 0.5275901, 0.5267471, 0.5063805, 0.42310947, 0.4033088, 0.3979224, 0.39084047, 0.34613067, 0.30633798, 0.1907952, 0.16697897, 0.16344932, 0.13292654, 0.12016381, 0.035399836, 0.032016784, -0.008403249, -0.025442779, -0.078555495, -0.11941391, -0.12316186, -0.12690163, -0.13831405, -0.14207241, -0.16695789, -0.17671853, -0.19555657, -0.19557136, -0.19856127, -0.2066641, -0.21057251, -0.21998432, -0.25525168, -0.2625343, -0.2803356, -0.29569146, -0.3721432, -0.38677484, -0.39327204, -0.40589485, -0.45247293, -0.4839859, -0.5076463, -0.5450418, -0.5898919, -0.6589154, -0.6688895, -0.72580516, -0.8083682, -0.86724854, -0.8746825, -0.90805024, -0.9182556, -0.93989027, -1.0484314, -1.1661791, -1.1857239, -1.2607745, -1.2875795, -1.292469, -1.3524728]
3321	[1108, 397, 2462, 1973, 2227, 392, 2414, 243, 2179, 2753, 2371, 327, 2774, 1711, 2668, 2106, 1955, 1709, 115, 1362, 2172, 492, 2447, 1110, 2559, 2489, 21, 1994, 2674, 1687, 794, 277, 1228, 133, 46, 945, 1314, 1295, 2343, 2599, 639, 2628, 2604, 939, 2725, 2173, 98, 723, 2595, 2390, 1153, 1664, 1163, 1844, 149, 2465, 1560, 788, 2814, 2420, 1891, 114, 1637, 2142, 2555, 1926, 1073, 1014, 281, 2076, 1658, 1858, 1983, 294, 1158, 338, 1383, 474, 1242, 1669, 245, 184, 1746, 1411, 1558, 689, 123, 2456, 489, 7, 1226, 2433, 262, 1554, 2271, 2405, 150, 388, 2111, 851]	[6.6570344, 5.072692, 5.052276, 4.8773713, 4.209655, 3.327801, 2.952348, 2.9466717, 2.7658575, 2.759241, 2.6885958, 2.4998052, 2.3354068, 2.3342686, 2.3157141, 2.274574, 2.202947, 2.1688504, 2.1538928, 2.147792, 1.9452863, 1.8481703, 1.8060724, 1.7642494, 1.6988422, 1.62128, 1.5370784, 1.5041648, 1.4817147, 1.4546648, 1.4147968, 1.2858454, 1.2779992, 1.1676352, 1.1221029, 1.1187806, 1.0438952, 1.0299797, 1.0237378, 0.9266318, 0.8859368, 0.87229866, 0.73305786, 0.730014, 0.72175175, 0.7074215, 0.6640065, 0.6334541, 0.54553854, 0.5218208, 0.48225904, 0.47733384, 0.4770732, 0.47626317, 0.46305168, 0.40640828, 0.40435252, 0.3893991, 0.3784113, 0.137822, 0.08959733, 0.08637738, 0.08549856, 0.04212837, 0.03652425, 0.03444113, 0.021215789, 0.0012046397, -0.0277315, -0.050820038, -0.09427711, -0.09715311, -0.13337971, -0.15620336, -0.1971398, -0.2111136, -0.22893275, -0.23556995, -0.24669695, -0.25504693, -0.28960568, -0.32053334, -0.34331182, -0.38533702, -0.38650116, -0.4108127, -0.4149561, -0.41834557, -0.41871834, -0.43081164, -0.45565152, -0.47399753, -0.5122975, -0.51898944, -0.52798575, -0.5338898, -0.5424645, -0.57528263, -0.599466, -0.6040493]
3349	[456, 2338, 2081, 431, 2244, 162, 1169, 2179, 2280, 2335, 2705, 977, 1409, 2289, 2273, 1670, 761, 413, 69, 2143, 965, 2704, 1820, 2357, 1191, 2146, 23, 916, 260, 1724, 2455, 393, 2796, 2635, 1564, 632, 2374, 2055, 544, 2506, 1870, 1896, 2519, 1715, 2239, 2014, 2536, 1234, 407, 1254, 2352, 1205, 2069, 1341, 897, 1866, 2139, 2329, 689, 302, 2520, 2663, 1948, 1113, 2107, 292, 2430, 1615, 356, 1567, 716, 1070, 2497, 1679, 1186, 2458, 59, 435, 614, 973, 1528, 1651, 2810, 818, 2195, 710, 2573, 842, 40, 174, 1174, 420, 1263, 1028, 2358, 374, 254, 1616, 353, 1171]	[3.5885003, 3.518392, 3.299748, 3.2506182, 3.2240803, 3.1951978, 3.0657015, 3.014411, 2.837026, 2.8207455, 2.7966733, 2.7245994, 2.6307063, 2.6102586, 2.4889314, 2.4762793, 2.4266672, 2.3866503, 2.363335, 2.2692199, 2.1380174, 2.1307833, 2.085884, 2.082916, 2.059124, 1.9106171, 1.889774, 1.8362498, 1.8150699, 1.7395154, 1.6467599, 1.6022843, 1.5457377, 1.4846582, 1.415437, 1.118669, 1.062831, 1.0587897, 1.0383389, 0.90860695, 0.90726066, 0.82759666, 0.8013715, 0.7148336, 0.71131444, 0.6956161, 0.668578, 0.622648, 0.59489256, 0.5464681, 0.5241707, 0.4550262, 0.42733872, 0.42055878, 0.3831978, 0.36322814, 0.34305373, 0.3084787, 0.2960292, 0.27946228, 0.16832149, 0.120373264, 0.11248104, 0.06452629, 0.053729363, 0.04226181, 0.03878186, 0.0071683824, -0.01679863, -0.019600868, -0.056952685, -0.057097346, -0.09129189, -0.114667, -0.1257121, -0.12715498, -0.13021775, -0.17564744, -0.21869718, -0.26271984, -0.3122844, -0.43625146, -0.45451206, -0.5136777, -0.5861446, -0.61863625, -0.62116456, -0.62680185, -0.6839928, -0.71093845, -0.77346826, -0.7740473, -0.7816233, -0.83473283, -0.8460443, -0.860649, -0.9303263, -0.9728498, -1.3986809, -1.4908099]
3378	[1903, 1547, 1518, 2634, 180, 591, 1914, 2378, 1855, 587, 2489, 2704, 1270, 2648, 1856, 1205, 2352, 69, 1632, 703, 958, 732, 1701, 108, 196, 2527, 1295, 792, 22, 120, 2326, 1298, 2331, 1019, 926, 191, 1464, 912, 428, 2631, 2657, 1273, 966, 2718, 44, 362, 1096, 2358, 2451, 1840, 1045, 1321, 288, 2469, 923, 391, 2289, 2372, 2479, 1037, 1806, 369, 1467, 1349, 1074, 853, 1845, 2238, 1223, 462, 2707, 2728, 1214, 2433, 174, 2311, 2318, 368, 1355, 229, 2153, 2220, 1344, 297, 2247, 1212, 823, 2103, 1477, 463, 2131, 2197, 1520, 761, 2406, 466, 1682, 1937, 704, 2515]	[6.437306, 5.307732, 5.133521, 5.017459, 4.990184, 4.7603493, 4.151232, 3.9993877, 3.9936128, 3.2758856, 3.2682176, 3.0191836, 2.876685, 2.839317, 2.8026996, 2.7697384, 2.7371478, 2.622351, 2.6213953, 2.6204839, 2.554037, 2.5533252, 2.5300117, 2.4864302, 2.3757663, 2.3475175, 2.3094118, 2.2254298, 2.0097244, 1.9802423, 1.9794114, 1.8727928, 1.7224312, 1.6605208, 1.6496181, 1.5337112, 1.3525923, 1.338583, 1.311989, 1.2051427, 1.0604713, 0.9272324, 0.8830939, 0.8505072, 0.8298326, 0.82961667, 0.82028997, 0.8144334, 0.78283685, 0.7588337, 0.72341526, 0.68595356, 0.6229782, 0.60442483, 0.5073697, 0.387185, 0.2814253, 0.26774636, 0.2599476, 0.25018758, 0.115221545, 0.07032336, 0.06565213, -0.06783968, -0.07819235, -0.09938575, -0.13814448, -0.19333264, -0.284885, -0.28549305, -0.29136118, -0.32425967, -0.32720202, -0.3772254, -0.42596337, -0.42921415, -0.43835232, -0.50936997, -0.5488468, -0.5602654, -0.6020042, -0.6106707, -0.651623, -0.6548169, -0.67048734, -0.72387475, -0.7615656, -0.8293323, -0.88740945, -0.9337021, -0.96472776, -0.98599595, -1.0118446, -1.059448, -1.1620421, -1.2765249, -1.4284831, -1.539357, -1.7174426, -1.9965377]
3395	[1897, 746, 1987, 2407, 1127, 1960, 633, 2227, 1725, 2627, 1827, 1771, 2261, 2177, 656, 1008, 1709, 2505, 2717, 2218, 1773, 2268, 2705, 1205, 2536, 1877, 2716, 945, 1511, 1244, 1684, 2208, 393, 2187, 1412, 1092, 2495, 1464, 16, 703, 219, 745, 2696, 1548, 1172, 362, 548, 592, 44, 2733, 2072, 759, 2130, 1065, 677, 2736, 2768, 693, 129, 1444, 660, 1403, 1298, 1293, 851, 2732, 829, 1424, 257, 1355, 2026, 93, 1020, 2197, 708, 764, 1418, 1415, 2740, 2477, 770, 464, 522, 205, 395, 823, 734, 1528, 1598, 761, 1462, 1497, 824, 1762, 2415, 699, 1192, 455, 3, 2333]	[7.568521, 6.950292, 6.0106363, 4.973078, 4.8350945, 4.528269, 4.46259, 4.0153947, 3.4263468, 3.302735, 3.194566, 3.1917052, 3.1226108, 3.1010182, 2.9667473, 2.5681963, 2.4240098, 2.2638316, 2.1320717, 2.086396, 2.0198755, 1.8776299, 1.8699653, 1.8496203, 1.8003554, 1.7264422, 1.7185476, 1.5878128, 1.4843129, 1.4751583, 1.4316993, 1.2149913, 1.1846358, 1.0766333, 0.9436428, 0.7829546, 0.7754099, 0.746367, 0.7225249, 0.7113442, 0.6993321, 0.6912555, 0.6777321, 0.60722667, 0.5995634, 0.56855303, 0.52715117, 0.5067084, 0.4522945, 0.42237782, 0.40205026, 0.37369737, 0.3681596, 0.35093033, 0.31499696, 0.2987414, 0.24680653, 0.22194332, 0.21842569, 0.20755102, 0.1123534, 0.071738586, 0.048088774, 0.025940888, 0.0054474324, -0.044490628, -0.07384962, -0.099953026, -0.13800254, -0.14521956, -0.15861621, -0.17358275, -0.24764413, -0.27177072, -0.29402682, -0.33432144, -0.40476772, -0.42448252, -0.46872872, -0.4803452, -0.48438507, -0.49205613, -0.4942904, -0.5081278, -0.5255356, -0.55465984, -0.59234834, -0.62805647, -0.68101585, -0.6844317, -0.6925336, -0.6935217, -0.70505816, -0.7281962, -0.7766838, -0.79753554, -1.0146389, -1.0172439, -1.1948191, -1.3804947]
3399	[242, 2625, 256, 2553, 220, 153, 1277, 1502, 1250, 1227, 2478, 984, 2680, 2787, 462, 1496, 1403, 2259, 1166, 116, 2692, 2719, 1185, 2667, 1668, 1999, 125, 961, 579, 239, 1914, 445, 1783, 907, 1611, 2768, 950, 2520, 2556, 1387, 873, 1559, 1368, 1358, 2771, 1016, 138, 1784, 283, 2679, 213, 127, 2025, 1457, 1740, 465, 1028, 617, 699, 2125, 1850, 1818, 787, 828, 1762, 132, 2364, 1699, 2730, 2718, 25, 1230, 1327, 999, 2783, 2647, 996, 364, 509, 853, 2223, 929, 2444, 2231, 1352, 504, 526, 1998, 867, 1249, 570, 538, 2754, 1958, 2330, 1176, 447, 1149, 1531, 964]	[3.8972018, 2.7592263, 2.7310503, 2.7095098, 2.668256, 2.4415364, 2.390053, 2.384655, 2.3556705, 2.3375652, 2.3276246, 2.2727094, 2.1458092, 2.126914, 2.0525446, 1.9861525, 1.92978, 1.6993512, 1.6360234, 1.569967, 1.5606248, 1.5272045, 1.4141492, 1.2987611, 1.2752886, 1.2571496, 1.1706717, 1.0192354, 1.0011922, 0.8522539, 0.81283736, 0.80199975, 0.7993003, 0.77503836, 0.75463104, 0.70957696, 0.67358863, 0.6721693, 0.61901724, 0.6159479, 0.5218023, 0.5165595, 0.5010618, 0.46553156, 0.46225816, 0.43269926, 0.38065547, 0.3366356, 0.27940387, 0.2759307, 0.26487753, 0.21822977, 0.20972493, 0.20935912, 0.20692608, 0.19814412, 0.16924018, 0.12825334, 0.1244019, 0.12288347, 0.12104222, 0.105371386, 0.10260448, 0.05283789, 0.03708121, -0.037494674, -0.07517947, -0.09568113, -0.17713086, -0.17918156, -0.18382293, -0.21470681, -0.21825281, -0.22493453, -0.2290147, -0.23976031, -0.24357043, -0.26525486, -0.2675407, -0.2728651, -0.27333745, -0.29472354, -0.34723693, -0.38019356, -0.53949225, -0.56249887, -0.5861571, -0.61308396, -0.6137092, -0.61926085, -0.6288018, -0.6919532, -0.69241273, -0.772241, -0.7840834, -0.7931478, -0.8345641, -1.4046088, -1.4543185, -1.4572157]
3399	[1234, 1291, 1433, 1251, 2001, 1252, 610, 1193, 42, 2088, 254, 516, 471, 1931, 971, 251, 1702, 1851, 15, 491, 360, 8, 1035, 2151, 832, 1657, 2485, 1776, 1917, 456, 907, 1732, 1614, 2768, 1328, 1400, 1584, 1253, 1680, 2412, 1385, 2474, 1754, 588, 51, 2043, 1513, 1158, 1415, 1407, 1184, 1283, 801, 1698, 2047, 822, 1248, 710, 1714, 532, 640, 2720, 1050, 1755, 474, 1216, 534, 2054, 44, 2325, 2365, 1168, 1583, 509, 1745, 2387, 1330, 2032, 83, 1913, 2114, 567, 1697, 1051, 867, 2366, 1799, 357, 694, 1176, 1229, 1503, 1357, 1177, 99, 552, 2570, 4, 757, 2145]	[4.2417965, 3.612306, 3.1357746, 2.6041446, 2.5075958, 2.1670976, 1.7367458, 1.7177374, 1.7014153, 1.4506067, 1.389297, 1.3308574, 1.2434717, 1.2281823, 1.2147741, 1.1875386, 1.1799866, 1.1210296, 1.0978942, 1.0917851, 1.0691969, 1.0415947, 1.0232879, 1.0090559, 0.963542, 0.9275645, 0.8952787, 0.86973536, 0.82237154, 0.8006129, 0.77503836, 0.73322695, 0.7308581, 0.70957696, 0.6935053, 0.65703833, 0.5972307, 0.57401985, 0.55404866, 0.5540118, 0.53756404, 0.5325695, 0.5266493, 0.5239321, 0.45803255, 0.44005764, 0.42771173, 0.4106641, 0.32735246, 0.31262934, 0.30547297, 0.23975515, 0.18537441, 0.1514804, 0.1306765, 0.10819401, 0.10527021, 0.07553913, 0.028986529, 0.018564463, -0.035184324, -0.04325203, -0.086409785, -0.12872529, -0.13684595, -0.14429566, -0.14607818, -0.17894846, -0.21718627, -0.23660778, -0.23726828, -0.25130272, -0.25712395, -0.2675407, -0.30360442, -0.34668505, -0.35655516, -0.36423248, -0.36477247, -0.5069573, -0.5313725, -0.5641489, -0.5667616, -0.5968646, -0.6137092, -0.6790277, -0.6864355, -0.6967543, -0.7260536, -0.7931478, -0.8233671, -0.879757, -1.0113033, -1.0175385, -1.0534544, -1.0659641, -1.1020683, -1.1098185, -1.4556899, -1.691451]
3411	[819, 530, 838, 556, 1115, 379, 392, 2260, 1260, 2055, 1742, 2073, 1960, 1137, 1512, 820, 1830, 2388, 453, 1993, 335, 1092, 1671, 708, 1377, 2143, 2571, 1612, 827, 2665, 466, 136, 1842, 455, 192, 2102, 160, 2558, 2776, 2731, 2470, 1918, 605, 539, 1322, 1146, 1975, 2390, 497, 1378, 1896, 1444, 2540, 2690, 568, 904, 1290, 947, 2293, 887, 1154, 1268, 1507, 1174, 348, 1437, 1787, 32, 2112, 158, 1770, 2074, 496, 2419, 1522, 2542, 405, 2030, 1401, 1877, 1949, 464, 1123, 1409, 1634, 1712, 2067, 22, 2539, 1475, 2160, 2752, 1027, 1349, 10, 702, 752, 1799, 1160, 2150]	[2.592119, 2.1603208, 2.0848968, 2.0462613, 2.026068, 1.6714247, 1.6444746, 1.476384, 1.3225405, 1.2475772, 1.1853799, 1.1392632, 1.0818735, 1.0237029, 1.0070992, 0.9943362, 0.9355591, 0.93194056, 0.9022092, 0.8785616, 0.8724913, 0.8395004, 0.8203952, 0.78933966, 0.78842765, 0.7750782, 0.73772204, 0.7135825, 0.7006422, 0.69481003, 0.6765001, 0.65781736, 0.6569818, 0.6568607, 0.6326817, 0.59360945, 0.5726972, 0.55348605, 0.55224204, 0.53036094, 0.50607795, 0.49728978, 0.49407232, 0.4684003, 0.46359697, 0.44295835, 0.4222988, 0.4217076, 0.39779672, 0.377988, 0.29806042, 0.2856211, 0.2683886, 0.26740387, 0.23665358, 0.23458397, 0.23387045, 0.23203143, 0.22709416, 0.22352606, 0.16834848, 0.15597458, 0.13654175, 0.11541689, 0.1110588, 0.107755944, 0.08109056, 0.041609332, 0.03904885, 0.01588181, 0.0104930885, -0.03236364, -0.041756526, -0.057672124, -0.05775313, -0.061258838, -0.08722195, -0.099468, -0.1127258, -0.11497854, -0.17097911, -0.22068721, -0.22158538, -0.22648872, -0.24034429, -0.24204488, -0.24887408, -0.26026225, -0.26467338, -0.2687222, -0.2996729, -0.31101006, -0.32951462, -0.36575517, -0.37157154, -0.5093716, -0.56111753, -0.61316025, -0.72861457, -0.9580575]
