user_id	rec_items	rec_predictions
747	[910, 717, 1245, 709, 1244, 315, 602, 592, 541, 382, 1411, 696, 674, 308, 713, 480, 939, 50, 1297, 258, 1107, 751, 650, 29, 321, 586, 900, 1310, 1303, 785, 96, 1077, 1000, 1388, 731, 836, 1418, 27, 886, 728, 167, 82, 1022, 975, 108, 615, 111, 392, 542, 924, 698, 524, 139, 1537, 828, 534, 795, 1556, 410, 326, 1445, 1347, 1216, 782, 705, 516, 710, 1214, 1273, 656, 1439, 681, 566, 829, 1513, 1483, 637, 808, 1321, 64, 434, 1281, 571, 885, 44, 210, 107, 1108, 1472, 1495, 1540, 240, 925, 1005, 9, 151, 734, 748, 156, 1071]	[4.967881, 4.2747054, 3.4208293, 3.4091363, 3.3539639, 2.809957, 2.6415, 2.373664, 2.368557, 2.1680374, 2.1349192, 1.9812257, 1.9304515, 1.8691514, 1.8678194, 1.8649207, 1.7803657, 1.722734, 1.705615, 1.5952016, 1.4594117, 1.3843604, 1.3105944, 1.1194571, 0.869411, 0.6972711, 0.5211172, 0.49506095, 0.49107677, 0.48292357, 0.36183077, 0.32975915, 0.30853444, 0.2990779, 0.26662657, 0.25206628, 0.24146807, 0.2277624, 0.15033004, 0.10679993, 0.04650274, 0.01165393, -0.038492434, -0.047925536, -0.07956078, -0.11250162, -0.1133458, -0.17690574, -0.2043392, -0.21129522, -0.21374908, -0.2825547, -0.3244673, -0.32724625, -0.4275259, -0.45793685, -0.48097104, -0.50151443, -0.54261076, -0.54674494, -0.5574024, -0.5661471, -0.7401942, -0.7404818, -0.7621895, -0.77157676, -0.8399192, -0.85141283, -0.974857, -1.0206457, -1.1171438, -1.2027168, -1.2202905, -1.2314217, -1.2377915, -1.3361444, -1.5315931, -1.5663906, -1.6099694, -1.6563374, -1.6570737, -1.7010326, -1.7347933, -1.7404895, -1.8715724, -1.9129937, -1.9393623, -1.9885141, -2.178968, -2.2064812, -2.2194817, -2.2559257, -2.5351288, -2.7670984, -2.7928, -2.8584173, -2.8897924, -3.0367951, -3.1340132, -3.889193]
747	[756, 1442, 993, 588, 676, 1475, 1241, 1395, 1457, 720, 636, 1175, 1403, 869, 1063, 543, 650, 580, 1299, 431, 24, 484, 1473, 254, 1385, 521, 1336, 1157, 1035, 300, 644, 789, 1038, 1026, 37, 1389, 1090, 895, 1217, 955, 1274, 1559, 56, 62, 587, 1347, 675, 66, 1542, 245, 833, 301, 530, 325, 88, 694, 1373, 1502, 1505, 821, 80, 427, 685, 142, 1379, 341, 448, 657, 104, 1532, 1429, 1405, 535, 436, 349, 64, 631, 930, 862, 126, 865, 880, 1103, 1070, 1176, 1324, 395, 1091, 512, 567, 1094, 6, 1054, 990, 1102, 1525, 737, 633, 976, 904]	[3.8613267, 3.384069, 3.336067, 3.2381716, 2.922707, 2.8495436, 2.8002574, 2.769009, 2.6711454, 2.3041859, 2.2250571, 1.950875, 1.8331007, 1.7952194, 1.7623292, 1.6874678, 1.628298, 1.5930492, 1.5785499, 1.4960603, 1.4603887, 1.4025456, 1.2779727, 1.2651706, 1.2614912, 1.1849399, 1.0925891, 1.064144, 0.9309653, 0.9181266, 0.8551703, 0.68912303, 0.66217136, 0.4999567, 0.45091736, 0.3931375, 0.3426812, 0.3367619, 0.27908003, 0.21916407, 0.18342733, 0.1742451, 0.14870426, 0.14409909, 0.106426895, -0.0481233, -0.09051952, -0.12121984, -0.19762997, -0.20302579, -0.24740428, -0.2869477, -0.4075665, -0.4288463, -0.48922873, -0.507191, -0.5512138, -0.55215204, -0.5570544, -0.6377668, -0.7901105, -0.7922685, -0.79700136, -0.86660564, -0.95460635, -1.0609016, -1.0795947, -1.0837798, -1.1684613, -1.1789789, -1.2304385, -1.2306254, -1.2420037, -1.2844818, -1.325232, -1.5536202, -1.5599005, -1.5986705, -1.7718349, -1.7731758, -1.8121426, -1.9706744, -1.9757642, -2.038047, -2.0520463, -2.1440766, -2.2252202, -2.2380934, -2.291387, -2.296014, -2.4136212, -2.426447, -2.4443724, -2.4538202, -2.6150737, -2.6162877, -2.779574, -2.7937496, -2.9677691, -3.3583713]
747	[801, 617, 692, 238, 1166, 489, 995, 1462, 216, 1040, 92, 668, 1149, 140, 1467, 445, 23, 294, 484, 984, 1320, 93, 1013, 1164, 550, 376, 1098, 1518, 1165, 607, 137, 530, 327, 45, 183, 1308, 132, 525, 1491, 1344, 577, 43, 165, 372, 40, 822, 1355, 1496, 288, 442, 1445, 833, 960, 121, 357, 366, 959, 1162, 1172, 979, 930, 1528, 1115, 1527, 317, 83, 1080, 349, 855, 379, 314, 657, 1141, 760, 1412, 1056, 567, 1321, 153, 1072, 670, 405, 345, 880, 816, 796, 358, 623, 791, 1212, 1286, 904, 54, 969, 545, 851, 622, 596, 1101, 1548]	[5.6980815, 4.376402, 3.892948, 3.6188402, 3.5181408, 3.0387979, 2.3915772, 2.0484307, 2.0204613, 1.967506, 1.9439363, 1.9281615, 1.5885673, 1.1561873, 1.1464974, 1.0744256, 1.038159, 1.0208259, 1.0199184, 1.0154736, 1.0031359, 0.9504927, 0.92886007, 0.8560442, 0.81611437, 0.729488, 0.6884202, 0.55475134, 0.5428953, 0.48482046, 0.32132685, 0.2636266, 0.25762844, 0.25425285, 0.24688911, 0.16898079, 0.15074515, 0.049704716, 0.033273697, 0.001904346, -0.022383481, -0.028024644, -0.041278884, -0.067579076, -0.10031571, -0.20101856, -0.2099814, -0.3585876, -0.3922585, -0.49206692, -0.57407033, -0.6509969, -0.6859864, -0.74543977, -0.7527189, -0.8180319, -0.905509, -1.0448772, -1.0469122, -1.0530515, -1.094326, -1.2789204, -1.2801113, -1.3288919, -1.4070399, -1.4070822, -1.4381163, -1.4413873, -1.4482851, -1.467318, -1.5850357, -1.5878334, -1.618453, -1.6283125, -1.6497824, -1.7190319, -1.7369964, -1.7669729, -1.7672726, -1.7977922, -1.8621432, -1.8652601, -1.8981999, -1.9054735, -1.994101, -2.1940546, -2.2047732, -2.2193942, -2.413362, -2.6026402, -2.7493498, -2.770968, -2.8019075, -2.8711698, -2.9393394, -3.0437999, -3.218605, -3.5512345, -3.833957, -3.917148]
747	[642, 1009, 709, 717, 585, 1179, 1293, 1297, 988, 1231, 650, 20, 641, 1312, 224, 182, 1208, 456, 1013, 1133, 1469, 1262, 1504, 426, 140, 744, 1140, 629, 258, 354, 1550, 584, 1306, 214, 422, 221, 1043, 1152, 1420, 1243, 973, 194, 1077, 357, 817, 1514, 99, 339, 1184, 619, 217, 1435, 1202, 879, 293, 476, 681, 473, 11, 799, 1415, 115, 369, 1367, 648, 1237, 1413, 212, 1198, 914, 60, 1287, 1080, 1472, 243, 1127, 34, 631, 1113, 7, 880, 421, 1256, 197, 809, 818, 885, 949, 143, 1434, 610, 826, 901, 1005, 933, 278, 1161, 594, 992, 457]	[4.29686, 4.0161, 3.8570476, 3.8365412, 3.2871273, 2.56992, 1.8841128, 1.8525561, 1.8224845, 1.7847468, 1.7289891, 1.6868651, 1.6758075, 1.6335832, 1.6279901, 1.5021204, 1.4868387, 1.4032707, 1.3671094, 1.2617878, 1.1860919, 1.1704402, 1.0230831, 1.0150161, 0.8486411, 0.78577554, 0.717755, 0.6598049, 0.5702869, 0.48997915, 0.47447938, 0.46556088, 0.4206863, 0.38429505, 0.37955514, 0.3461155, 0.29755154, 0.22429407, 0.11961298, 0.073966265, 0.055550247, -0.067994736, -0.13572511, -0.20785044, -0.29039198, -0.36008364, -0.3785301, -0.4085353, -0.4132332, -0.41471165, -0.42427978, -0.52990127, -0.548643, -0.6344632, -0.6516914, -0.71331286, -0.7359005, -0.7873051, -0.83201045, -0.84963, -0.8603909, -0.8613976, -0.897745, -0.9422046, -0.9607256, -0.9761382, -1.0402428, -1.11286, -1.2012718, -1.2635288, -1.2688003, -1.2811701, -1.33482, -1.340932, -1.4333429, -1.4776239, -1.4844277, -1.553521, -1.6636566, -1.7190243, -1.7610197, -1.841407, -1.8733469, -1.9229023, -2.0232613, -2.0514398, -2.0543332, -2.0565128, -2.1408107, -2.1520047, -2.1640484, -2.2309859, -2.375757, -2.7972243, -2.8000095, -2.9630847, -3.0452554, -3.1960862, -3.5507977, -3.9076023]
747	[540, 1145, 994, 541, 1244, 711, 1421, 1437, 1169, 751, 219, 574, 247, 21, 1411, 641, 1458, 336, 308, 1351, 1398, 1443, 227, 774, 1409, 1380, 94, 1242, 61, 1270, 330, 1311, 281, 231, 1521, 1018, 100, 1448, 924, 706, 461, 1033, 721, 1447, 59, 968, 673, 149, 427, 88, 694, 363, 450, 578, 355, 1349, 1184, 1010, 656, 410, 1429, 325, 1428, 1554, 681, 693, 1114, 797, 1434, 571, 1405, 434, 1056, 181, 1066, 423, 1546, 1122, 430, 1449, 1446, 417, 1212, 1172, 1493, 46, 454, 989, 1123, 1431, 1456, 1203, 992, 941, 748, 1071, 906, 926, 1163, 604]	[3.5109916, 2.876369, 2.7932165, 2.7118595, 2.67779, 2.5576038, 2.5317354, 2.5243304, 2.440366, 2.1324937, 2.1224906, 2.100061, 1.9957693, 1.886174, 1.7771714, 1.7438322, 1.6398822, 1.4866437, 1.4822153, 1.3788593, 1.2117947, 1.1640728, 1.1298984, 1.120514, 1.0633956, 1.0361136, 0.94828767, 0.8692101, 0.8672377, 0.851727, 0.67702407, 0.63622355, 0.63530827, 0.5949737, 0.5233113, 0.508355, 0.4671298, 0.34128338, 0.3131917, 0.12670797, 0.124930084, 0.07192616, 0.03921891, -0.019966483, -0.14388373, -0.1655244, -0.40018314, -0.4478039, -0.4485508, -0.4507863, -0.47485316, -0.5143527, -0.52157575, -0.537988, -0.61376107, -0.6194912, -0.64658165, -0.700835, -0.80848527, -0.8300958, -0.9289032, -0.9554411, -0.996207, -1.0416243, -1.0743064, -1.2559139, -1.2573677, -1.2631114, -1.2725133, -1.298259, -1.3568207, -1.373915, -1.3857216, -1.3939233, -1.4230154, -1.424584, -1.4952154, -1.5292829, -1.5428433, -1.5502721, -1.561675, -1.6431605, -1.6640929, -1.6726205, -1.6822739, -1.8496692, -1.9023305, -1.9199857, -2.0459921, -2.3631983, -2.3772318, -2.4260874, -2.8530624, -2.9538279, -3.1004627, -3.3531215, -3.4218442, -3.435375, -3.6003935, -4.092036]
747	[755, 756, 971, 1143, 1424, 371, 696, 185, 854, 1498, 23, 89, 1241, 1423, 1132, 344, 238, 538, 1040, 1242, 1407, 814, 1178, 460, 775, 324, 1264, 1092, 386, 1275, 789, 1323, 187, 1365, 255, 1372, 404, 47, 221, 517, 1304, 96, 1338, 222, 262, 1397, 1430, 1251, 552, 1320, 1049, 207, 573, 245, 1170, 500, 1371, 657, 946, 400, 980, 41, 399, 848, 1499, 427, 491, 884, 482, 1288, 466, 1394, 1139, 1114, 197, 808, 1554, 276, 210, 1553, 153, 501, 1091, 977, 67, 483, 1256, 1279, 749, 544, 876, 54, 1055, 1068, 1548, 1453, 904, 457, 906, 659]	[3.5491757, 3.467111, 3.341784, 3.258762, 3.219928, 2.6742983, 2.547003, 2.31922, 2.2654257, 2.145336, 2.1318812, 2.0466473, 1.9944543, 1.9427183, 1.9072946, 1.8656619, 1.7252434, 1.7156383, 1.6433045, 1.610363, 1.5390929, 1.522099, 1.4675105, 1.4467013, 1.2061777, 1.2048255, 1.1413907, 1.0575826, 1.0029116, 0.9778744, 0.93220985, 0.862995, 0.7822239, 0.75564635, 0.7217586, 0.68296367, 0.6306569, 0.5205864, 0.4690835, 0.4645388, 0.36467248, 0.31444487, 0.3080181, 0.23517466, 0.16777495, 0.10375907, 0.077308714, 0.039613128, 0.025634974, -0.022080183, -0.20575589, -0.24565771, -0.25607932, -0.28260824, -0.3260944, -0.32622787, -0.37256998, -0.608984, -0.7279226, -0.73410255, -0.762726, -0.79920405, -0.8102591, -0.81858, -0.85614383, -0.949777, -0.989431, -0.99330974, -1.0074615, -1.0532902, -1.0687301, -1.0700912, -1.0883503, -1.2572403, -1.3365304, -1.3964347, -1.42287, -1.4626291, -1.497421, -1.5294694, -1.92975, -2.024552, -2.0303357, -2.1418498, -2.1548817, -2.3260512, -2.3801107, -2.4155831, -2.4621954, -2.7430868, -2.8203554, -2.9399908, -2.9940825, -3.3242888, -3.4553452, -3.698414, -3.8578963, -4.04268, -4.3622556, -4.5519133]
747	[951, 766, 758, 756, 1154, 550, 1084, 820, 1143, 1260, 1486, 171, 447, 1369, 1477, 209, 720, 937, 1336, 335, 1348, 1386, 987, 900, 182, 288, 564, 962, 1304, 1397, 1327, 694, 1523, 452, 1247, 730, 1555, 1146, 86, 929, 1375, 370, 1248, 1033, 1507, 687, 631, 1202, 1373, 1303, 464, 1416, 327, 767, 1316, 1097, 1095, 1180, 784, 864, 793, 1325, 1554, 1005, 618, 1361, 434, 1183, 1094, 606, 405, 903, 64, 1127, 634, 1142, 1472, 228, 1456, 1198, 453, 43, 923, 1136, 622, 539, 1071, 1055, 1495, 113, 853, 1269, 920, 478, 1082, 472, 1235, 6, 740, 1232]	[3.0488992, 2.9279976, 2.9237692, 2.8623607, 2.546865, 2.3299665, 2.2738335, 2.1552267, 2.1540987, 2.131244, 2.016936, 1.9706036, 1.9073884, 1.8430355, 1.8226656, 1.7872468, 1.6290263, 1.570032, 1.3382376, 1.2469288, 1.1557596, 1.09461, 1.0588174, 1.022229, 0.9418021, 0.9158233, 0.9055014, 0.8758693, 0.69356775, 0.5711217, 0.404178, 0.34615484, 0.17882328, 0.1672582, 0.14751786, 0.1402828, 0.13311626, 0.12230101, 0.12190446, 0.05278451, -0.0072237514, -0.030888036, -0.1735616, -0.20991355, -0.21740374, -0.2477709, -0.2653826, -0.28841326, -0.29579708, -0.44164008, -0.5556076, -0.5662936, -0.6301799, -0.7527259, -0.7819093, -0.7984675, -0.9209349, -1.03671, -1.1156478, -1.1729225, -1.1757745, -1.2149308, -1.2274296, -1.2602496, -1.269, -1.2872624, -1.2991303, -1.3635336, -1.4318901, -1.4397296, -1.4822818, -1.4868404, -1.5149041, -1.5191183, -1.5862004, -1.5986164, -1.7245227, -1.7460659, -1.851207, -1.9521446, -1.9562335, -1.981462, -1.9866437, -2.0055928, -2.1115365, -2.3915997, -2.4179773, -2.442231, -2.479284, -2.6357398, -2.639031, -2.669388, -2.7330353, -2.8773804, -2.9726882, -2.9835658, -3.0985808, -3.2138407, -3.4480703, -3.6194997]
747	[916, 1442, 1175, 1178, 429, 171, 778, 717, 183, 942, 1063, 1364, 248, 238, 668, 713, 988, 1423, 184, 556, 20, 8, 305, 507, 1447, 1060, 1454, 261, 97, 695, 260, 376, 1411, 340, 264, 891, 1514, 1496, 525, 1409, 58, 32, 1401, 1529, 94, 250, 1034, 1497, 19, 157, 302, 298, 566, 847, 728, 919, 1155, 401, 619, 361, 1502, 1112, 364, 1198, 69, 1059, 816, 1527, 62, 77, 391, 1283, 848, 1274, 399, 141, 131, 83, 1085, 1513, 610, 790, 481, 483, 1066, 1142, 740, 1068, 605, 1534, 499, 1127, 472, 622, 957, 176, 981, 931, 786, 898]	[4.6018186, 3.5261805, 2.230425, 2.227712, 2.1686542, 2.163046, 2.130844, 2.1098158, 2.088618, 2.0491254, 2.005465, 1.9362658, 1.8183638, 1.7945927, 1.7711927, 1.636018, 1.5813079, 1.4509544, 1.4236643, 1.3859819, 1.3822575, 1.2991511, 1.295539, 1.2382256, 1.2111598, 1.1813369, 1.1101445, 1.0639173, 0.99854505, 0.95610964, 0.9027997, 0.8801786, 0.85068524, 0.83083856, 0.72961175, 0.69652045, 0.53023654, 0.5274436, 0.5080406, 0.4696559, 0.46478188, 0.33781433, 0.32063934, 0.18027624, 0.08203358, 0.07173839, 0.04207128, 0.0033614337, -0.09901024, -0.1390033, -0.16112432, -0.2032001, -0.24043003, -0.25463122, -0.33912313, -0.37204036, -0.4401796, -0.4794969, -0.48496464, -0.54973936, -0.61749333, -0.7027596, -0.7146185, -0.78254765, -0.94221294, -1.0175533, -1.0441604, -1.0446709, -1.144765, -1.1858714, -1.2062882, -1.2189989, -1.2591958, -1.3054372, -1.317391, -1.3418887, -1.4330907, -1.5003911, -1.6084336, -1.6964841, -1.6995137, -1.765008, -1.9074339, -1.9384252, -2.0306854, -2.2637548, -2.4418972, -2.7024472, -2.7558548, -2.9270635, -2.941878, -2.9486127, -3.0296268, -3.055944, -3.2124414, -3.2869546, -3.334414, -3.8893166, -4.334572, -5.6020627]
747	[202, 1368, 489, 722, 1490, 1154, 503, 1458, 607, 841, 575, 1337, 1222, 285, 479, 805, 654, 576, 891, 1372, 272, 335, 1480, 1506, 213, 1124, 922, 431, 477, 1022, 1220, 203, 895, 97, 1452, 373, 1021, 1346, 288, 23, 632, 675, 262, 513, 268, 693, 852, 564, 233, 1551, 351, 1359, 488, 955, 680, 1541, 161, 1413, 638, 119, 275, 1172, 134, 482, 896, 192, 796, 884, 1321, 1219, 132, 723, 579, 712, 691, 1111, 889, 634, 139, 627, 1076, 411, 1113, 618, 530, 790, 783, 197, 1064, 1508, 45, 112, 672, 747, 1176, 887, 944, 393, 146, 786]	[3.3837898, 2.949168, 2.6982262, 2.5104163, 2.4141245, 2.407598, 2.311343, 2.0920537, 1.9758906, 1.9601026, 1.784164, 1.5221579, 1.5140791, 1.5113031, 1.5083218, 1.4508538, 1.4290388, 1.4178212, 1.3906338, 1.2478848, 1.0998915, 1.092138, 1.0651741, 1.0604026, 1.0032537, 0.78415173, 0.7803569, 0.77123034, 0.7285646, 0.7126056, 0.64965594, 0.60916185, 0.6013677, 0.5189326, 0.49924642, 0.47718462, 0.4435263, 0.33435506, 0.2844866, 0.2683692, 0.245146, 0.23742133, 0.2096574, 0.100929216, 0.09195334, 0.052554235, 0.020317644, -0.004493598, -0.023419693, -0.06663382, -0.07861544, -0.08476709, -0.22568382, -0.23538905, -0.25045756, -0.26382747, -0.30993813, -0.4285869, -0.4476619, -0.46033195, -0.503162, -0.55915177, -0.59763145, -0.75542957, -0.846356, -0.90063846, -0.9063977, -0.93379796, -0.93673223, -0.93825465, -0.96809804, -1.0172648, -1.0345247, -1.0461564, -1.0838702, -1.1206319, -1.1285602, -1.1925981, -1.4832891, -1.5359488, -1.5986505, -1.6334603, -1.6489791, -1.652535, -1.7214062, -1.7576236, -1.7789193, -1.9189434, -1.9216079, -1.9523063, -1.9727073, -1.9783143, -1.9941108, -2.0778527, -2.1338305, -3.260501, -3.363414, -4.039443, -4.2280283, -4.4726815]
747	[642, 916, 521, 766, 719, 1368, 1244, 1031, 1078, 647, 235, 184, 1147, 775, 819, 322, 376, 991, 560, 354, 1222, 324, 24, 1151, 380, 972, 1349, 306, 272, 27, 1019, 487, 346, 1501, 1168, 68, 1510, 1252, 1202, 1310, 962, 225, 795, 1409, 1341, 1464, 1555, 1097, 816, 1417, 341, 1270, 570, 402, 1381, 999, 471, 1440, 365, 956, 818, 162, 283, 308, 763, 1502, 1377, 199, 1290, 192, 277, 1446, 1219, 512, 1112, 501, 520, 1324, 1033, 481, 424, 109, 399, 736, 59, 1538, 743, 1075, 1239, 509, 862, 548, 220, 1268, 1082, 943, 1232, 582, 1206, 786]	[4.2265663, 3.8597744, 2.9775224, 2.7508774, 2.5390916, 2.356966, 2.2935224, 2.206092, 2.0895205, 1.7717494, 1.6637539, 1.6165537, 1.6009175, 1.5966654, 1.5890037, 1.5848472, 1.5621332, 1.5469291, 1.5350738, 1.4732347, 1.4271927, 1.4259876, 1.3772744, 1.360241, 1.264576, 1.1756692, 0.96814865, 0.9182141, 0.83761525, 0.8201248, 0.737501, 0.7338891, 0.6871147, 0.6832986, 0.62082297, 0.516281, 0.50574565, 0.5044857, 0.27047157, 0.22770241, 0.225917, 0.17912567, 0.1530788, 0.14728765, 0.11656971, 0.088294625, -0.010015257, -0.025979467, -0.1166209, -0.1818208, -0.25185692, -0.27288264, -0.28377664, -0.3286134, -0.37910062, -0.39974934, -0.46346542, -0.47888717, -0.5098355, -0.5216366, -0.575373, -0.61849153, -0.6418379, -0.6718581, -0.6804653, -0.76260036, -0.77048975, -0.81396323, -0.9897016, -1.0166031, -1.019154, -1.1685121, -1.2191557, -1.2601085, -1.2767849, -1.4191011, -1.4319787, -1.4464889, -1.4592351, -1.4630224, -1.4701968, -1.5058793, -1.5257747, -1.5450977, -1.5564008, -1.5625992, -1.7750411, -1.8647192, -1.9270431, -1.9453967, -1.9780798, -2.4089124, -2.4369392, -2.5490518, -2.5659647, -2.5695224, -3.150835, -3.638508, -3.8096476, -4.6271415]
747	[90, 1475, 780, 100, 1153, 1423, 998, 386, 139, 1555, 19, 11, 459, 8, 641, 861, 606, 174, 956, 272, 1188, 971, 623, 696, 102, 131, 1133, 616, 132, 117, 542, 1473, 1311, 15, 929, 984, 138, 746, 478, 66, 265, 324, 1126, 879, 1067, 865, 534, 214, 1480, 945, 996, 310, 525, 404, 293, 262, 137, 101, 341, 1043, 1511, 1307, 1335, 1492, 1300, 178, 1447, 1506, 645, 1553, 705, 67, 979, 423, 579, 1419, 1227, 895, 950, 890, 1398, 1391, 1341, 844, 763, 36, 166, 379, 860, 1158, 1326, 866, 1213, 933, 1503, 798, 220, 73, 989, 582]	[4.9745016, 3.02477, 3.0160851, 2.7125945, 2.6215966, 2.5415215, 2.3668962, 2.0802293, 1.5596828, 1.5570917, 1.5502014, 1.5194916, 1.5026238, 1.4632949, 1.3896215, 1.3260102, 1.2814465, 1.1426672, 1.1366773, 1.1118124, 1.0446571, 1.0105044, 0.94332117, 0.78639245, 0.7669044, 0.75592554, 0.63351387, 0.5899872, 0.5568875, 0.5432303, 0.53183234, 0.46918058, 0.45279634, 0.42038798, 0.38384938, 0.38243508, 0.3308277, 0.23531695, 0.2026832, 0.13119373, 0.11150548, 0.09209019, -0.036858615, -0.06147981, -0.08674646, -0.12434266, -0.13559675, -0.24026433, -0.25717598, -0.38990572, -0.42612803, -0.4337329, -0.44287282, -0.49195337, -0.55799997, -0.5956856, -0.596279, -0.6072807, -0.68219817, -0.69344646, -0.81332046, -0.85199106, -0.8983201, -0.8987422, -0.9309445, -0.9405154, -0.97812724, -1.0087707, -1.0141015, -1.1540688, -1.1628957, -1.198592, -1.2540845, -1.2563783, -1.2771918, -1.4245961, -1.4263316, -1.4426332, -1.5655011, -1.5951905, -1.6097594, -1.6418564, -1.6687131, -1.784613, -1.8399115, -1.8495636, -1.8768655, -1.8947451, -1.9609009, -2.0684648, -2.111326, -2.2292247, -2.239861, -2.249696, -2.354638, -2.3596048, -2.6580486, -2.7184696, -2.8162796, -3.6752863]
747	[966, 1, 768, 95, 888, 1393, 738, 1254, 998, 405, 638, 1024, 1077, 1436, 265, 961, 1518, 108, 1114, 312, 1299, 235, 478, 948, 625, 1322, 1208, 85, 1330, 436, 48, 580, 410, 999, 484, 527, 660, 1164, 1253, 782, 122, 1006, 640, 1236, 1389, 1055, 1552, 671, 1093, 1329, 807, 779, 1432, 914, 622, 1559, 512, 535, 395, 1496, 273, 143, 563, 683, 517, 455, 1268, 337, 1046, 503, 526, 1497, 614, 356, 1335, 370, 82, 316, 317, 438, 902, 261, 1044, 978, 630, 422, 926, 843, 1273, 1104, 1199, 1474, 513, 1478, 935, 1057, 740, 714, 1012, 509]	[4.9959145, 4.523665, 3.8126678, 3.7778707, 2.7006161, 2.6872864, 2.6627696, 2.5037024, 2.3937786, 2.2138534, 2.1467855, 1.6497296, 1.5197935, 1.5094383, 1.4867682, 1.3799667, 1.3471844, 1.154732, 0.99307454, 0.921542, 0.71580684, 0.6836495, 0.6200972, 0.607079, 0.6045355, 0.5614503, 0.5586083, 0.5452843, 0.3404141, 0.26845884, 0.02585148, -0.035745695, -0.0488086, -0.07167035, -0.095005274, -0.10714638, -0.1634357, -0.16632256, -0.16708003, -0.29686615, -0.2988722, -0.31211284, -0.327735, -0.34793064, -0.6428559, -0.6489262, -0.67674506, -0.73765385, -0.75700694, -0.7647798, -0.8022753, -0.82382566, -0.94362056, -1.0532651, -1.1173348, -1.1591481, -1.1703713, -1.2132092, -1.2303188, -1.2550795, -1.2726727, -1.2810177, -1.2872471, -1.3564192, -1.3618548, -1.4218528, -1.4875289, -1.5057406, -1.5680034, -1.6029251, -1.6348833, -1.6355623, -1.6774044, -1.7019467, -1.7242118, -1.7619723, -1.7758272, -1.7906692, -1.842993, -1.8507116, -1.8551897, -1.9809824, -1.9988434, -2.0022318, -2.181971, -2.2373765, -2.2449827, -2.2458792, -2.266743, -2.2989638, -2.3161662, -2.3256903, -2.4602327, -2.5540833, -2.554549, -2.629465, -2.8200092, -2.8962336, -2.989235, -3.0727224]
747	[252, 91, 560, 57, 103, 68, 52, 709, 100, 443, 266, 459, 1318, 751, 135, 384, 318, 1457, 909, 1369, 29, 27, 138, 33, 913, 599, 466, 514, 1139, 285, 747, 126, 802, 640, 771, 948, 621, 310, 260, 908, 1236, 1085, 644, 30, 1110, 626, 1350, 805, 563, 1053, 354, 1396, 1275, 477, 190, 1209, 407, 1234, 896, 54, 1269, 829, 146, 726, 166, 1223, 165, 1341, 1263, 261, 1159, 686, 349, 1198, 770, 702, 547, 822, 895, 378, 1045, 1547, 1247, 1257, 463, 677, 974, 365, 486, 603, 1058, 495, 457, 1054, 646, 1495, 1142, 1210, 881, 1453]	[4.15424, 3.822633, 3.7201529, 3.3718884, 3.2399695, 2.8901978, 2.8761287, 2.806778, 2.6384962, 2.2788007, 2.167085, 2.124955, 2.1114771, 1.89653, 1.8225671, 1.5473967, 1.485026, 1.3928927, 1.383068, 1.2892618, 1.2687287, 1.0998509, 1.0677805, 1.0662526, 1.0339758, 0.98535544, 0.9835704, 0.9529231, 0.8828144, 0.82994455, 0.72964025, 0.63661927, 0.5446086, 0.31940022, 0.31433845, 0.29292646, 0.28059715, 0.25640997, 0.18342814, 0.10399784, -0.0645861, -0.10706667, -0.13441886, -0.21304758, -0.33606404, -0.38037974, -0.38214234, -0.3875723, -0.40554824, -0.42183346, -0.45812884, -0.61208916, -0.6269789, -0.63217854, -0.7513945, -0.77253467, -0.8429928, -0.84354067, -0.96723247, -0.97500885, -1.0403221, -1.0608425, -1.1340812, -1.2016063, -1.2906158, -1.3046612, -1.3073128, -1.321807, -1.5566362, -1.5880128, -1.6677319, -1.6743672, -1.6781126, -1.7111747, -1.728509, -1.7801095, -1.8197381, -1.8545308, -1.8632476, -1.9078693, -1.9897287, -2.070531, -2.1079063, -2.121107, -2.1990194, -2.2533822, -2.254934, -2.2646155, -2.5097477, -2.5639718, -2.6055205, -2.6523829, -2.673979, -2.6760895, -2.703286, -2.8930743, -2.9076693, -3.0099564, -3.4320061, -3.8768713]
