user_id	rec_items	rec_predictions
1501	[60, 1542, 303, 606, 81, 588, 1236, 913, 406, 413, 38, 1069, 71, 1089, 941, 1452, 786, 319, 481, 1271, 576, 948, 33, 1341, 896, 1246, 711, 1023, 505, 156, 224, 1093, 921, 26, 1304, 1131, 974, 980, 1041, 1448, 718, 1504, 636, 1494, 464, 1560, 741, 768, 385, 1230, 542, 981, 813, 1108, 77, 297, 1471, 371, 334, 1307, 37, 1071, 298, 881, 832, 1048, 1315, 64, 22, 873, 458, 154, 492, 1473, 659, 1303, 575, 512, 1339, 1229, 453, 1493, 346, 313, 847, 1240, 357, 649, 82, 479, 295, 515, 1456, 1446, 12, 1300, 240, 655, 179, 1263]	[4.2978363, 3.73288, 3.3936286, 3.3737955, 3.3178527, 3.2613304, 3.1833699, 3.1258445, 3.0418825, 2.984249, 2.9239197, 2.861819, 2.7970157, 2.793036, 2.758603, 2.6309886, 2.5511854, 2.5352013, 2.433759, 2.4060006, 2.3935573, 2.0580304, 1.9673384, 1.964201, 1.8914766, 1.8360827, 1.8264873, 1.7789567, 1.5647948, 1.4732034, 1.3455923, 1.3413447, 1.3341577, 1.2955678, 1.2528684, 1.2426397, 1.2152377, 1.1890175, 1.1686524, 1.1583341, 1.1248735, 1.0754249, 0.874231, 0.8621307, 0.8529068, 0.77406216, 0.6492452, 0.6433892, 0.59259623, 0.52473116, 0.46284455, 0.3800285, 0.37203893, 0.28003496, 0.26080105, 0.2580694, 0.25167975, 0.22716102, 0.07427627, -0.0072707087, -0.029622298, -0.037439473, -0.051905625, -0.115402415, -0.11724334, -0.19859536, -0.2612757, -0.32074526, -0.3237989, -0.33328313, -0.3456211, -0.364024, -0.41104594, -0.4845965, -0.5532448, -0.6055651, -0.8148628, -0.8394588, -0.89035845, -0.9362776, -0.9585552, -0.97480094, -1.0054512, -1.0115354, -1.0503544, -1.164317, -1.1735475, -1.193054, -1.206021, -1.2155759, -1.2563071, -1.2761133, -1.2999918, -1.3649946, -1.4996141, -1.5057888, -1.5544605, -1.6137288, -1.6699024, -1.9885101]
1501	[1127, 1207, 283, 55, 1003, 783, 268, 174, 381, 1452, 597, 624, 851, 1397, 1532, 879, 271, 1280, 545, 789, 1434, 683, 896, 1249, 1023, 621, 1147, 806, 362, 296, 1020, 478, 546, 571, 97, 858, 24, 483, 1044, 623, 622, 1029, 243, 924, 1135, 1009, 630, 284, 252, 1060, 1551, 459, 1086, 657, 1470, 372, 1124, 1333, 335, 643, 1317, 918, 1108, 465, 687, 247, 275, 1209, 8, 850, 337, 311, 298, 1079, 278, 1226, 196, 805, 1008, 1559, 839, 65, 645, 365, 1303, 1500, 900, 1037, 575, 307, 573, 1152, 710, 333, 688, 1456, 1276, 1282, 1170, 1402]	[4.740324, 4.657552, 4.167081, 4.015493, 3.9351842, 3.4307866, 3.3862329, 2.9674625, 2.750059, 2.6309886, 2.5719807, 2.4901137, 2.4482436, 2.3548036, 2.3039596, 2.2796903, 2.2242434, 2.1100295, 1.9982945, 1.9801017, 1.9578449, 1.9266675, 1.8914766, 1.8301578, 1.7789567, 1.7368698, 1.7366017, 1.7320765, 1.6798074, 1.6356006, 1.6351451, 1.5763321, 1.5462649, 1.5409803, 1.4990375, 1.4690578, 1.3783141, 1.1518759, 1.0939938, 1.0684414, 1.065557, 0.9770812, 0.9740877, 0.96516246, 0.793975, 0.72336864, 0.7086075, 0.70830554, 0.613386, 0.5579922, 0.5385994, 0.5112218, 0.49277666, 0.4738206, 0.4656355, 0.4370948, 0.39983764, 0.38926739, 0.38074073, 0.3155711, 0.29099166, 0.289899, 0.28003496, 0.23551469, 0.1701324, 0.15360859, 0.09142693, 0.057749398, 0.050381154, 0.038751826, -0.014008328, -0.049691036, -0.051905625, -0.05602151, -0.06174452, -0.08552368, -0.1803022, -0.21135703, -0.23515652, -0.28967398, -0.38540632, -0.4313591, -0.44395182, -0.5550503, -0.6055651, -0.65766823, -0.7169013, -0.71722966, -0.8148628, -0.8316157, -0.9973976, -1.0887768, -1.1948366, -1.2348894, -1.244177, -1.2999918, -1.351896, -1.360557, -1.4182149, -1.4611436]
1501	[120, 140, 60, 1090, 155, 658, 674, 1028, 887, 1265, 1272, 38, 1519, 1069, 1407, 1077, 399, 382, 597, 387, 653, 874, 957, 1271, 990, 1532, 568, 1395, 271, 248, 1351, 720, 296, 930, 571, 951, 436, 149, 243, 430, 1442, 262, 1443, 456, 309, 574, 796, 928, 72, 1123, 1297, 1484, 727, 500, 2, 862, 961, 1354, 531, 1173, 601, 551, 687, 1444, 1071, 577, 256, 552, 613, 641, 1547, 1352, 1314, 195, 838, 154, 229, 370, 705, 1295, 778, 1487, 1146, 201, 245, 834, 619, 978, 446, 14, 432, 575, 1405, 307, 855, 301, 1308, 1165, 240, 1499]	[6.2330403, 4.5515537, 4.2978363, 3.8042424, 3.583408, 3.4427772, 3.3937225, 3.3447003, 3.3101864, 3.2716434, 2.97121, 2.9239197, 2.9131742, 2.861819, 2.8278403, 2.7137747, 2.6037045, 2.594593, 2.5719807, 2.5234082, 2.4912531, 2.4600937, 2.4246445, 2.4060006, 2.3607683, 2.3039596, 2.2802355, 2.2532935, 2.2242434, 2.0767422, 1.7965304, 1.7061664, 1.6356006, 1.5786881, 1.5409803, 1.4261706, 1.3162827, 1.2862148, 0.9740877, 0.9132346, 0.90083176, 0.8806081, 0.864794, 0.830054, 0.7023095, 0.6604917, 0.63687706, 0.6139567, 0.58531487, 0.5579496, 0.5437223, 0.53238064, 0.4924006, 0.420011, 0.41413355, 0.38877225, 0.3364545, 0.32020256, 0.3110085, 0.29041678, 0.2900145, 0.28940994, 0.1701324, 0.07945165, -0.037439473, -0.041871924, -0.08283323, -0.15404867, -0.16666406, -0.16742115, -0.24231665, -0.28530645, -0.30710936, -0.3187192, -0.34787494, -0.364024, -0.3676765, -0.40799132, -0.42592657, -0.4871736, -0.50516015, -0.5370624, -0.5375595, -0.5440908, -0.56054497, -0.5655768, -0.63742405, -0.69468373, -0.74415255, -0.762385, -0.7858257, -0.8148628, -0.82786167, -0.8316157, -0.8750453, -0.9319534, -1.1889609, -1.5241842, -1.5544605, -1.6907939]
1501	[1539, 1112, 303, 738, 913, 1398, 42, 945, 398, 1532, 1553, 549, 948, 724, 130, 522, 660, 1144, 1462, 932, 1063, 1219, 1356, 642, 109, 951, 757, 1238, 485, 1435, 556, 1245, 623, 1225, 305, 1443, 209, 1279, 1343, 741, 1344, 1458, 228, 713, 1390, 542, 372, 595, 1319, 500, 566, 1333, 192, 964, 352, 1197, 417, 447, 330, 469, 557, 28, 1287, 615, 916, 242, 503, 510, 960, 414, 457, 374, 386, 220, 217, 807, 201, 490, 360, 1472, 348, 124, 1384, 712, 1062, 1122, 800, 1075, 1474, 250, 646, 1210, 1228, 1043, 1288, 1170, 675, 893, 656, 240]	[3.7664118, 3.4777994, 3.3936286, 3.1981835, 3.1258445, 2.9836738, 2.9369986, 2.6679091, 2.403058, 2.3039596, 2.2390974, 2.074346, 2.0580304, 2.0248866, 1.9081981, 1.8398472, 1.8331552, 1.7890677, 1.7775612, 1.7560519, 1.6616497, 1.6596513, 1.4985831, 1.4692843, 1.4517682, 1.4261706, 1.4010061, 1.3574436, 1.3097498, 1.2460625, 1.1847517, 1.1670005, 1.0684414, 0.991861, 0.93157375, 0.864794, 0.8254373, 0.7583413, 0.7430151, 0.6492452, 0.64507824, 0.62809306, 0.56758, 0.5295913, 0.5147688, 0.46284455, 0.4370948, 0.42979386, 0.4277862, 0.420011, 0.4074812, 0.38926739, 0.38831204, 0.3749814, 0.34741014, 0.3052758, 0.28342313, 0.28044298, 0.12819971, 0.121950045, 0.023593895, 0.0134811625, 0.0017737448, -0.014157398, -0.054906636, -0.08976063, -0.09388215, -0.11783617, -0.12803337, -0.15062216, -0.20289837, -0.35674417, -0.44270277, -0.47817048, -0.5397868, -0.5438414, -0.5440908, -0.59925514, -0.62517065, -0.65511477, -0.684877, -0.69440687, -0.7475496, -0.75094944, -0.75544566, -0.7766919, -0.8118349, -0.86034364, -0.96702254, -1.0701872, -1.0800564, -1.1130184, -1.1768515, -1.193995, -1.3190633, -1.4182149, -1.435329, -1.5032902, -1.5446815, -1.5544605]
1501	[145, 441, 94, 60, 1541, 917, 1244, 1475, 265, 1382, 988, 105, 1429, 1069, 994, 480, 784, 466, 1215, 395, 1271, 882, 576, 1532, 567, 1052, 1115, 773, 897, 391, 1515, 852, 815, 489, 97, 1356, 523, 570, 1241, 186, 1431, 1381, 39, 235, 1433, 967, 1323, 1009, 1312, 252, 198, 1138, 883, 1293, 686, 831, 554, 417, 810, 929, 1059, 1217, 1353, 272, 8, 767, 28, 166, 1102, 73, 1181, 1260, 279, 811, 979, 1142, 799, 404, 241, 218, 1509, 491, 373, 365, 1379, 171, 616, 1058, 14, 575, 1136, 487, 366, 765, 1284, 1240, 183, 620, 445, 251]	[4.5519853, 4.4392786, 4.3146377, 4.2978363, 3.967092, 3.649951, 3.6352348, 3.5877247, 3.299448, 3.176756, 3.0608861, 3.0096788, 2.9290733, 2.861819, 2.8276289, 2.8261395, 2.791058, 2.6911507, 2.5540552, 2.4343638, 2.4060006, 2.4023888, 2.3935573, 2.3039596, 2.288984, 2.2173562, 2.1983793, 2.1966352, 2.1797757, 2.1319942, 1.9886755, 1.8318484, 1.7439258, 1.5167964, 1.4990375, 1.4985831, 1.2855202, 1.2499107, 1.2450429, 1.1783044, 1.0319157, 0.89704084, 0.8967276, 0.8914842, 0.8709148, 0.84117055, 0.8057061, 0.72336864, 0.6174446, 0.613386, 0.6054724, 0.56678635, 0.4844808, 0.45468414, 0.36703956, 0.36338377, 0.29639515, 0.28342313, 0.26031867, 0.23179263, 0.21105021, 0.1789758, 0.110942125, 0.101970606, 0.050381154, 0.027167529, 0.0134811625, -0.0036200918, -0.0772827, -0.09882243, -0.1115246, -0.116850674, -0.16330653, -0.19589172, -0.2548905, -0.3498043, -0.38270155, -0.39962438, -0.4502783, -0.48217392, -0.48475263, -0.48484096, -0.4897411, -0.5550503, -0.5646257, -0.58263206, -0.61565137, -0.7335092, -0.762385, -0.8148628, -0.8802761, -0.9052988, -0.93436635, -1.0802054, -1.1030984, -1.164317, -1.2416805, -1.3710809, -1.4630659, -1.7121108]
1501	[103, 1127, 1207, 126, 871, 1169, 462, 426, 86, 1118, 1429, 1533, 878, 318, 886, 398, 11, 1553, 1194, 499, 522, 604, 594, 1154, 1219, 1389, 1356, 642, 1024, 1238, 1191, 529, 78, 257, 451, 792, 282, 853, 1187, 5, 632, 175, 1399, 1135, 291, 692, 495, 1516, 1123, 1484, 1171, 1503, 595, 731, 1054, 813, 471, 1373, 601, 234, 1387, 1457, 379, 785, 1014, 1482, 613, 1477, 841, 1247, 195, 22, 873, 1252, 553, 285, 1116, 977, 844, 171, 230, 226, 281, 1420, 900, 280, 1058, 958, 289, 1216, 1361, 593, 1404, 1439, 204, 649, 816, 316, 1406, 1106]	[5.2232156, 4.740324, 4.657552, 4.147229, 3.5310779, 3.504525, 3.3923278, 3.3407493, 3.2753386, 3.124855, 2.9290733, 2.909863, 2.879321, 2.6369705, 2.492512, 2.403058, 2.341027, 2.2390974, 2.1143303, 2.027821, 1.8398472, 1.7780303, 1.7391266, 1.7088097, 1.6596513, 1.5338302, 1.4985831, 1.4692843, 1.4160068, 1.3574436, 1.3323715, 1.1876427, 1.1211901, 1.0800601, 1.0779899, 1.0251825, 1.0242492, 1.0215282, 0.9988311, 0.962072, 0.92979574, 0.8490819, 0.83037186, 0.793975, 0.79032934, 0.7375235, 0.68526435, 0.61984974, 0.5579496, 0.53238064, 0.5010724, 0.48492965, 0.42979386, 0.4090196, 0.40855852, 0.37203893, 0.35573816, 0.29236722, 0.2900145, 0.10730287, 0.025987148, 0.015216351, -0.09350502, -0.11192338, -0.13383286, -0.16154277, -0.16666406, -0.20491077, -0.30860883, -0.3173103, -0.3187192, -0.3237989, -0.33328313, -0.3471879, -0.36354148, -0.4364594, -0.478721, -0.49470827, -0.50811243, -0.58263206, -0.58400226, -0.6278461, -0.65225196, -0.6534419, -0.7169013, -0.7322684, -0.7335092, -0.7789273, -0.7925122, -1.0041386, -1.0064647, -1.0304008, -1.0325096, -1.063052, -1.0888275, -1.193054, -1.305439, -1.4824231, -1.616846, -1.9336803]
1566	[103, 126, 548, 983, 219, 934, 1527, 871, 1529, 1201, 941, 690, 1356, 501, 768, 885, 1042, 642, 107, 287, 585, 851, 1189, 957, 1470, 1531, 1067, 884, 508, 497, 790, 898, 1218, 1459, 112, 980, 1027, 262, 83, 670, 1138, 305, 231, 1029, 1253, 1312, 647, 161, 1344, 1297, 447, 167, 96, 1457, 1490, 984, 116, 824, 1450, 1543, 1235, 547, 273, 1379, 404, 963, 841, 1071, 732, 914, 1008, 1281, 804, 1072, 157, 749, 712, 491, 527, 1190, 448, 1415, 1547, 82, 492, 363, 183, 648, 973, 351, 847, 1361, 274, 434, 1152, 453, 562, 646, 923, 358]	[4.395107, 3.2507539, 3.1570926, 2.8636029, 2.843805, 2.7332053, 2.7316194, 2.7273202, 2.6356776, 2.3015776, 2.1165676, 1.996149, 1.9688435, 1.9645606, 1.9062626, 1.853813, 1.8425956, 1.8135692, 1.7895715, 1.7701072, 1.7579148, 1.7424709, 1.7359709, 1.7088042, 1.5987184, 1.5983795, 1.5193003, 1.4355453, 1.434602, 1.4155377, 1.3597615, 1.3074783, 1.2693888, 1.2030061, 1.1011803, 1.0400792, 1.0163093, 0.9670445, 0.9508928, 0.9236637, 0.9196044, 0.9143672, 0.8634616, 0.8595883, 0.8586271, 0.81851435, 0.77217805, 0.7591487, 0.71089846, 0.6820191, 0.6156684, 0.44832543, 0.42443037, 0.37348497, 0.35279247, 0.3082131, 0.28340274, 0.21726157, 0.13283722, 0.11983605, 0.063635305, 0.0319144, 0.0056589767, -0.04801509, -0.075763315, -0.08380657, -0.09125827, -0.09614454, -0.13006514, -0.19007923, -0.26802155, -0.3228346, -0.3310766, -0.33975247, -0.34497046, -0.37423012, -0.39844638, -0.4113302, -0.42080715, -0.42493755, -0.4334212, -0.4337508, -0.43521804, -0.61196136, -0.6533135, -0.7102705, -0.7161996, -0.7545401, -0.7549345, -0.81033194, -0.83850795, -0.8438102, -0.844219, -0.87735337, -0.88202477, -0.89114285, -0.9151926, -0.9861329, -1.0805519, -1.1615576]
1566	[719, 966, 1156, 480, 105, 318, 466, 435, 899, 1524, 581, 15, 501, 1332, 1468, 1436, 180, 380, 271, 338, 431, 1030, 1194, 989, 787, 884, 175, 746, 1218, 294, 856, 444, 364, 1253, 1012, 1408, 1372, 1261, 1068, 929, 1343, 1166, 873, 469, 352, 514, 555, 384, 1418, 450, 1171, 37, 232, 1465, 1285, 1134, 36, 197, 595, 830, 1173, 862, 298, 1181, 982, 279, 1481, 1487, 1476, 239, 811, 491, 1547, 201, 1167, 838, 1463, 1160, 634, 211, 82, 821, 1349, 366, 1017, 537, 1355, 648, 860, 734, 1311, 1168, 504, 1096, 826, 646, 486, 1267, 1111, 870]	[5.113086, 3.3683345, 3.2390625, 2.783742, 2.688497, 2.6635177, 2.5214012, 2.466229, 2.4335766, 2.3723705, 2.1798463, 2.1663609, 1.9645606, 1.9578929, 1.8185323, 1.7982701, 1.7348571, 1.6899276, 1.6622756, 1.6364969, 1.6010443, 1.5982778, 1.5239998, 1.4604323, 1.4573615, 1.4355453, 1.4323751, 1.3555926, 1.2693888, 1.225432, 1.1753588, 1.1218197, 1.0116919, 0.8586271, 0.8299945, 0.8053185, 0.76815283, 0.7537146, 0.6971957, 0.68256354, 0.6464691, 0.6137507, 0.6012744, 0.5174609, 0.48965263, 0.46581513, 0.46058044, 0.44711182, 0.42563137, 0.3466866, 0.30787438, 0.2928825, 0.2100082, 0.16963632, 0.15356685, 0.048620928, 0.035677522, 0.03438031, 0.00088181347, -0.020623922, -0.062170893, -0.11459416, -0.1219171, -0.14144671, -0.14437373, -0.16004379, -0.17231911, -0.18507144, -0.2268781, -0.37426224, -0.39714485, -0.4113302, -0.43521804, -0.43628907, -0.45153615, -0.51447266, -0.51946026, -0.54569465, -0.6024759, -0.60826015, -0.61196136, -0.6252804, -0.62676746, -0.62982297, -0.6602562, -0.6839814, -0.69670737, -0.7545401, -0.760355, -0.77474624, -0.8469684, -0.866185, -0.8978102, -0.9355825, -0.96456313, -0.9861329, -0.986382, -1.0118016, -1.038429, -1.0893182]
1566	[861, 588, 934, 1467, 308, 1539, 903, 134, 113, 711, 848, 191, 581, 755, 1151, 524, 1540, 1189, 380, 227, 362, 1065, 1470, 906, 998, 1555, 920, 594, 505, 1231, 1553, 148, 1204, 1085, 13, 231, 776, 587, 657, 1451, 726, 1305, 447, 912, 288, 668, 857, 1203, 1457, 1490, 997, 1345, 337, 177, 1285, 1108, 605, 1557, 221, 687, 970, 449, 1163, 404, 325, 1251, 245, 260, 1497, 392, 1268, 1415, 705, 1037, 246, 1227, 1367, 515, 418, 925, 267, 76, 845, 153, 4, 250, 280, 1058, 752, 628, 847, 307, 700, 199, 833, 1111, 1446, 1288, 369, 1400]	[3.021823, 2.870781, 2.7332053, 2.7280316, 2.6303573, 2.454411, 2.449965, 2.3965263, 2.3449473, 2.2939997, 2.279051, 2.2036736, 2.1798463, 1.9584923, 1.9221714, 1.8323735, 1.8139249, 1.7359709, 1.6899276, 1.6834998, 1.6520269, 1.6217463, 1.5987184, 1.5977577, 1.4903436, 1.4390895, 1.4261696, 1.3689849, 1.365841, 1.3456191, 1.3107257, 1.2209523, 1.1522682, 1.1407014, 0.94030255, 0.8634616, 0.85147846, 0.82762706, 0.7568144, 0.75204873, 0.6186992, 0.6185882, 0.6156684, 0.6149118, 0.5834404, 0.58275276, 0.54964405, 0.4890489, 0.37348497, 0.35279247, 0.33533877, 0.26707143, 0.1819775, 0.17072524, 0.15356685, 0.14370868, 0.09419651, 0.09401664, 0.0123647, 0.010166135, -0.040348135, -0.055281594, -0.0629457, -0.075763315, -0.23582219, -0.28117397, -0.28128093, -0.3356196, -0.36428303, -0.37552285, -0.42032835, -0.4337508, -0.47860974, -0.48385727, -0.5197236, -0.5391897, -0.54855496, -0.54952276, -0.56256044, -0.56983185, -0.6029932, -0.6216039, -0.6467655, -0.65052915, -0.6714329, -0.69547176, -0.7100604, -0.7586938, -0.7712562, -0.7721121, -0.83850795, -0.8554156, -0.8561685, -0.85858977, -0.9217677, -1.038429, -1.0524079, -1.0985107, -1.2756821, -1.3822461]
1566	[142, 1475, 85, 318, 756, 889, 638, 1021, 134, 1023, 1537, 1429, 806, 1356, 1151, 1302, 499, 7, 1145, 1219, 380, 420, 338, 1002, 971, 998, 787, 1233, 213, 1380, 904, 1221, 1063, 332, 88, 771, 83, 571, 1051, 953, 161, 1451, 1036, 1070, 967, 32, 1120, 534, 1209, 9, 96, 1230, 488, 1551, 785, 450, 1291, 1505, 1333, 663, 193, 72, 500, 360, 1388, 992, 1173, 190, 1269, 1481, 1500, 1472, 171, 379, 1277, 1184, 536, 317, 491, 357, 512, 881, 1367, 1414, 901, 211, 1349, 1360, 1326, 349, 628, 978, 199, 453, 826, 324, 422, 423, 1446, 870]	[3.275579, 3.1728754, 2.8762448, 2.6635177, 2.6043096, 2.588186, 2.5159235, 2.5066986, 2.3965263, 2.3421924, 2.312588, 2.1159487, 2.1144867, 1.9688435, 1.9221714, 1.8597221, 1.8512342, 1.770426, 1.7585915, 1.7414813, 1.6899276, 1.6783953, 1.6364969, 1.5660329, 1.5421357, 1.4903436, 1.4573615, 1.4415653, 1.2998751, 1.2803621, 1.1399325, 1.0711476, 1.062839, 1.0520706, 1.0118102, 0.96151495, 0.9508928, 0.944401, 0.92658496, 0.7682042, 0.7591487, 0.75204873, 0.6954821, 0.67027885, 0.6323501, 0.626425, 0.60403, 0.49430537, 0.4534756, 0.44017744, 0.42443037, 0.4187747, 0.40719146, 0.37741166, 0.35349038, 0.3466866, 0.33311144, 0.31275535, 0.2841407, 0.2667222, 0.249504, 0.17885175, 0.15016375, 0.1056118, 0.069632225, -0.026962712, -0.062170893, -0.1225878, -0.15156865, -0.17231911, -0.18006927, -0.19042328, -0.21411084, -0.22132753, -0.2346538, -0.33027497, -0.3804637, -0.38862535, -0.4113302, -0.4184088, -0.5085788, -0.50998336, -0.54855496, -0.5847277, -0.5964965, -0.60826015, -0.62676746, -0.7033994, -0.7050892, -0.7338802, -0.7721121, -0.80233586, -0.85858977, -0.89114285, -0.96456313, -0.9781264, -0.988337, -0.989087, -1.0524079, -1.0893182]
1566	[1207, 145, 1425, 600, 691, 983, 219, 318, 676, 638, 795, 127, 382, 1429, 1245, 755, 511, 885, 817, 107, 287, 33, 338, 1241, 252, 875, 1341, 989, 1233, 1506, 1091, 644, 1362, 502, 208, 347, 88, 630, 209, 1132, 531, 1323, 1312, 1107, 1022, 1433, 1036, 929, 1135, 1105, 1460, 632, 306, 288, 1293, 839, 506, 450, 1319, 554, 1171, 1333, 601, 232, 850, 613, 732, 343, 218, 1472, 171, 979, 301, 157, 1310, 915, 1512, 573, 844, 1252, 1441, 277, 736, 249, 281, 211, 1402, 492, 419, 1210, 1360, 1240, 648, 1456, 1216, 907, 870, 1335, 302, 1263]	[3.448054, 3.42695, 3.2397413, 3.0737865, 2.8710654, 2.8636029, 2.843805, 2.6635177, 2.585618, 2.5159235, 2.483121, 2.3392913, 2.1897566, 2.1159487, 2.0602963, 1.9584923, 1.8605604, 1.853813, 1.852964, 1.7895715, 1.7701072, 1.7434051, 1.6364969, 1.6091741, 1.5301858, 1.5004212, 1.494375, 1.4604323, 1.4415653, 1.4053627, 1.4009283, 1.2274497, 1.1358037, 1.0949433, 1.0378342, 1.0235412, 1.0118102, 0.9828189, 0.9793947, 0.9656078, 0.9002274, 0.8784983, 0.81851435, 0.74699676, 0.73127586, 0.71015084, 0.6954821, 0.68256354, 0.6518064, 0.6494799, 0.6445992, 0.6243821, 0.604252, 0.5834404, 0.47762394, 0.42362937, 0.3823781, 0.3466866, 0.33930683, 0.32320112, 0.30787438, 0.2841407, 0.24741134, 0.2100082, 0.056473084, -0.052545086, -0.13006514, -0.13798484, -0.15910853, -0.19042328, -0.21411084, -0.22743729, -0.30176806, -0.34497046, -0.38235262, -0.42959988, -0.46310323, -0.47188127, -0.48457438, -0.50395966, -0.5056753, -0.5615636, -0.56530195, -0.58020306, -0.58481264, -0.60826015, -0.6318464, -0.6533135, -0.6756668, -0.7014477, -0.7033994, -0.73573816, -0.7545401, -0.792866, -0.82189834, -1.0126143, -1.0893182, -1.0964768, -1.1925349, -1.4413099]
1566	[1119, 93, 1425, 405, 828, 387, 435, 903, 187, 67, 146, 581, 81, 1429, 1245, 1397, 809, 144, 484, 885, 482, 1436, 33, 1411, 886, 1515, 729, 971, 252, 636, 998, 30, 1555, 1206, 48, 897, 87, 1508, 1327, 1365, 231, 587, 1088, 647, 1105, 389, 152, 1025, 974, 1496, 552, 589, 633, 290, 1505, 984, 1453, 563, 232, 1079, 754, 1450, 936, 1248, 1388, 1235, 221, 1315, 810, 1307, 1059, 1048, 1430, 1500, 171, 457, 553, 301, 1183, 3, 1441, 1394, 1414, 901, 799, 267, 153, 492, 648, 1298, 649, 1439, 1136, 1097, 1282, 1306, 688, 923, 240, 684]	[3.7303367, 3.5066872, 3.2397413, 2.944498, 2.487207, 2.4868488, 2.466229, 2.449965, 2.439672, 2.2872033, 2.209843, 2.1798463, 2.1464484, 2.1159487, 2.0602963, 1.950367, 1.9004378, 1.897644, 1.8926655, 1.853813, 1.839084, 1.7982701, 1.7434051, 1.6775874, 1.630028, 1.5443356, 1.5431321, 1.5421357, 1.5301858, 1.5278995, 1.4903436, 1.4604222, 1.4390895, 1.4193164, 1.3580831, 1.1332716, 1.0524514, 1.0045754, 0.90937924, 0.8849796, 0.8634616, 0.82762706, 0.78126574, 0.77217805, 0.6494799, 0.64149106, 0.6234885, 0.5816003, 0.56050056, 0.49795505, 0.45578048, 0.4513932, 0.42631552, 0.3196435, 0.31275535, 0.3082131, 0.28029537, 0.22221747, 0.2100082, 0.18017139, 0.14196672, 0.13283722, 0.07565568, 0.07375717, 0.069632225, 0.063635305, 0.0123647, -0.008140114, -0.018179232, -0.05616285, -0.116659574, -0.16290702, -0.16858038, -0.18006927, -0.21411084, -0.22806951, -0.24710476, -0.30176806, -0.40412006, -0.47568893, -0.5056753, -0.5290158, -0.5847277, -0.5964965, -0.6000189, -0.6029932, -0.65052915, -0.6533135, -0.7545401, -0.78458416, -0.8342874, -0.9056972, -0.95435506, -0.9622251, -1.0338862, -1.0484898, -1.0529034, -1.0805519, -1.2935101, -1.7222887]
1566	[402, 1475, 600, 118, 85, 381, 1003, 132, 387, 1236, 1338, 52, 1032, 1066, 815, 501, 885, 1538, 186, 604, 10, 989, 138, 905, 1242, 943, 1099, 75, 635, 950, 545, 1508, 781, 27, 949, 1029, 371, 1275, 1444, 17, 1443, 1036, 259, 464, 1105, 967, 853, 1484, 385, 1496, 51, 471, 813, 228, 1464, 184, 601, 753, 1055, 1229, 1450, 1388, 1073, 322, 687, 1315, 192, 69, 472, 862, 455, 716, 14, 236, 1008, 610, 448, 1547, 705, 1037, 1441, 277, 1492, 845, 250, 890, 1321, 1202, 1062, 1152, 1096, 1346, 1258, 423, 477, 688, 702, 1377, 12, 672]	[3.190495, 3.1728754, 3.0737865, 2.985165, 2.8762448, 2.6748488, 2.616652, 2.502229, 2.4868488, 2.3146253, 2.2814372, 2.152771, 2.1147268, 2.0932212, 2.0296342, 1.9645606, 1.853813, 1.839793, 1.8363135, 1.5245178, 1.5219817, 1.4604323, 1.448479, 1.364929, 1.3577304, 1.2898378, 1.288602, 1.2728825, 1.2538974, 1.136499, 1.0803457, 1.0045754, 0.97813696, 0.9591259, 0.91642606, 0.8595883, 0.8574414, 0.82588804, 0.78545576, 0.771489, 0.7079352, 0.6954821, 0.6727795, 0.66990227, 0.6494799, 0.6323501, 0.59093827, 0.5595661, 0.4994502, 0.49795505, 0.48424837, 0.44011813, 0.42233723, 0.35761413, 0.35315436, 0.3382245, 0.24741134, 0.23968053, 0.22114328, 0.15878125, 0.13283722, 0.069632225, 0.029029187, 0.020452002, 0.010166135, -0.008140114, -0.015105531, -0.017426077, -0.08853032, -0.11459416, -0.12263058, -0.1276682, -0.19906192, -0.22637714, -0.26802155, -0.41021702, -0.4334212, -0.43521804, -0.47860974, -0.48385727, -0.5056753, -0.5615636, -0.57449996, -0.6467655, -0.69547176, -0.75857174, -0.7619744, -0.8609146, -0.8709244, -0.88202477, -0.9355825, -0.9479058, -0.95620924, -0.989087, -1.0304117, -1.0529034, -1.0801815, -1.0995935, -1.1345108, -1.1707017]
