user_id	rec_items	rec_predictions
1981	[499, 624, 1874, 220, 1059, 2003, 1878, 1250, 1243, 252, 2292, 2517, 286, 477, 1144, 1183, 311, 1246, 2409, 1972, 150, 1460, 248, 2484, 918, 717, 332, 263, 54, 1200, 509, 51, 93, 238, 2147, 656, 587, 685, 2660, 1479, 2810, 1618, 1146, 318, 2436, 2724, 2243, 32, 630, 1533, 10, 895, 1992, 1650, 1474, 2091, 699, 593, 1233, 2042, 1102, 2336, 952, 2609, 571, 1567, 697, 2192, 2480, 1884, 635, 861, 1981, 146, 267, 1595, 636, 2181, 88, 602, 536, 2638, 2376, 2621, 2624, 1803, 2493, 1716, 308, 2344, 1508, 39, 2541, 2029, 1561, 836, 2581, 773, 1001, 954]	[5.272443, 4.326272, 3.3415494, 3.024295, 2.9516237, 2.9013684, 2.7304573, 2.7177362, 2.3809774, 2.3348336, 2.3132033, 2.123732, 2.1003478, 2.079943, 2.0373511, 1.9321475, 1.8374783, 1.7452509, 1.5625024, 1.5045052, 1.4588275, 1.4111835, 1.3567638, 1.3179212, 1.3123239, 1.1182164, 1.0544573, 1.0534964, 1.0439363, 1.0431991, 0.92137754, 0.79233, 0.77691174, 0.4571193, 0.39035073, 0.32054588, 0.28323847, 0.2539997, 0.112688005, -0.031424254, -0.09054859, -0.16105418, -0.17762877, -0.28062528, -0.31485808, -0.4767695, -0.6201918, -0.637716, -0.6796333, -0.81788373, -0.82711333, -0.8359546, -0.8414344, -0.8664406, -0.89243925, -0.95730734, -1.001806, -1.0365973, -1.1633698, -1.2280803, -1.2638584, -1.2778902, -1.3941026, -1.5645072, -1.5781493, -1.7185285, -1.735239, -1.7678105, -1.7964189, -1.815808, -1.9074802, -2.0052724, -2.0379686, -2.0395947, -2.1529408, -2.192387, -2.2337968, -2.27703, -2.3319645, -2.336115, -2.337436, -2.3437247, -2.3667681, -2.380138, -2.3880455, -2.39026, -2.393097, -2.441946, -2.5515308, -2.5532198, -2.5892622, -2.5932004, -2.5976758, -2.6332567, -3.0976017, -3.222501, -3.2402658, -3.2708347, -3.2895193, -3.4007645]
1981	[1867, 326, 382, 1271, 484, 637, 924, 2782, 1496, 138, 460, 502, 578, 50, 251, 2229, 184, 790, 1368, 2775, 373, 917, 2016, 317, 690, 255, 1740, 1285, 1750, 2705, 1056, 464, 248, 942, 1278, 2034, 2616, 1406, 2662, 928, 257, 292, 344, 1288, 1946, 145, 1184, 87, 1549, 271, 371, 1453, 2513, 584, 1633, 130, 173, 306, 1480, 661, 824, 418, 1664, 2506, 933, 1366, 1164, 1567, 1086, 1490, 1384, 1683, 1640, 837, 1305, 2686, 488, 2527, 2589, 2690, 902, 823, 1690, 279, 1840, 939, 324, 1564, 2784, 2743, 726, 559, 1734, 1432, 2466, 1394, 1563, 1619, 1955, 2578]	[5.186832, 5.01005, 4.1944075, 4.129691, 4.0080366, 3.917115, 3.7452862, 3.7029915, 3.4171789, 3.184546, 3.081205, 2.968847, 2.9535232, 2.925277, 2.9133465, 2.8819475, 2.8328853, 2.5843987, 2.5450315, 2.5412807, 2.386044, 2.3482327, 2.3159127, 2.1182866, 2.0861816, 1.8862977, 1.8609612, 1.7972875, 1.7542784, 1.6861489, 1.5452738, 1.5020566, 1.481498, 1.3858175, 1.2096539, 1.0207322, 1.0033019, 0.9900894, 0.89067507, 0.8490559, 0.7342131, 0.55969274, 0.47126532, 0.46798712, 0.37363604, 0.36555406, 0.32158107, 0.3036162, 0.29257888, 0.14524645, -0.00021767616, -0.37159127, -0.43446895, -0.45513535, -0.50598574, -0.6604638, -0.6808116, -0.7163793, -0.7592044, -0.8965761, -1.0010556, -1.0083121, -1.2385668, -1.3413045, -1.4015054, -1.4676692, -1.5282576, -1.6627152, -1.7400389, -1.8825445, -1.9247844, -1.939579, -1.9601429, -1.9757923, -2.0156167, -2.066069, -2.1103358, -2.1697986, -2.2182379, -2.2807317, -2.3888073, -2.417996, -2.4388504, -2.5363207, -2.579821, -2.6921415, -2.719439, -2.8143275, -2.8607447, -2.9063594, -2.970138, -3.0814736, -3.3930814, -3.5197935, -3.526248, -3.6276486, -3.8927507, -4.0637817, -4.184574, -5.11556]
1981	[847, 2364, 1921, 103, 2183, 2782, 2191, 2151, 892, 66, 791, 2492, 50, 2283, 1155, 2717, 1370, 648, 41, 2740, 2528, 1926, 2517, 2281, 662, 155, 2453, 1056, 829, 2631, 1026, 2518, 65, 2237, 1657, 2188, 645, 217, 2809, 1669, 2195, 2695, 1916, 1417, 512, 1600, 1527, 922, 2607, 1134, 2264, 743, 2751, 306, 1161, 1760, 638, 2119, 532, 2602, 1212, 164, 632, 600, 1945, 2274, 666, 772, 952, 1908, 2478, 615, 2105, 1455, 2686, 1768, 1851, 37, 2606, 365, 2251, 2280, 49, 34, 1564, 848, 408, 1262, 313, 1586, 885, 2565, 1165, 951, 13, 2261, 1520, 2279, 1917, 1619]	[5.0399504, 4.78338, 4.5037336, 4.200481, 4.1952686, 4.0677757, 4.024777, 3.9568763, 3.720571, 3.6534727, 3.5892081, 3.2258196, 3.1873007, 2.9689987, 2.930348, 2.8467233, 2.8439083, 2.8214302, 2.6414557, 2.5831916, 2.5822282, 2.5772595, 2.3995333, 2.3105688, 2.2951953, 2.0565825, 1.8946979, 1.7776685, 1.7733631, 1.6930933, 1.6497161, 1.490121, 1.4081264, 1.3619674, 1.3225654, 1.2819302, 1.2472947, 1.1828811, 1.1639774, 1.1392095, 1.1001765, 1.0782965, 1.0608946, 0.99892104, 0.99451953, 0.9807387, 0.9269651, 0.7763973, 0.7058749, 0.13809988, 0.0065400004, -0.35431045, -0.39457515, -0.645745, -0.7203289, -0.8971844, -1.0112243, -1.1478403, -1.2388121, -1.3136021, -1.4981796, -1.5206187, -1.524556, -1.6208048, -1.766024, -1.8147733, -1.9292653, -2.1281867, -2.1352317, -2.1451056, -2.1738343, -2.1883008, -2.2943614, -2.3686063, -2.3764122, -2.3795989, -2.3906581, -2.4538977, -2.518649, -2.8275383, -2.8404586, -2.8455043, -3.0542777, -3.123411, -3.162985, -3.2230115, -3.2412891, -3.2770448, -3.3035793, -3.3605604, -3.362952, -3.42436, -3.4981241, -3.6135273, -3.8827043, -4.0276184, -4.030787, -4.4184794, -4.4578013, -4.5069757]
1981	[2462, 2753, 1689, 2017, 1518, 2674, 1878, 1322, 1693, 1330, 1407, 1068, 2132, 440, 2740, 185, 1772, 996, 522, 806, 255, 1740, 2245, 1249, 2484, 219, 2386, 1918, 1658, 1858, 2681, 209, 2665, 1777, 2531, 2147, 1010, 1261, 257, 1354, 406, 1419, 1558, 2137, 2432, 1268, 712, 664, 2537, 2249, 1666, 895, 955, 173, 2178, 539, 2046, 630, 43, 2506, 2035, 797, 983, 2602, 1331, 11, 2303, 277, 391, 47, 282, 1903, 2586, 2600, 2652, 1768, 341, 973, 151, 534, 2548, 788, 146, 2207, 2158, 2213, 2287, 2785, 2720, 1984, 1468, 2308, 1179, 2041, 2023, 2579, 2202, 893, 401, 442]	[5.8415575, 4.9464474, 3.321793, 3.0958571, 3.0361414, 2.8743916, 2.8493643, 2.531064, 2.4777617, 2.4061966, 2.3995507, 2.378091, 2.3077352, 2.2499504, 2.2476745, 2.2300434, 2.0209563, 1.9415195, 1.8698174, 1.7110037, 1.6112103, 1.6052967, 1.600502, 1.5864102, 1.4887172, 1.4136504, 1.406749, 1.3273226, 1.2533952, 0.9881391, 0.9737718, 0.74515104, 0.7141727, 0.6294537, 0.62043285, 0.5833529, 0.574389, 0.5715797, 0.50858027, 0.30574512, 0.2932976, 0.11094317, 0.10902342, 0.069443546, -0.11672011, -0.1666616, -0.19190083, -0.20324785, -0.29714122, -0.5643982, -0.57579565, -0.72262925, -0.79324687, -0.815526, -0.8420151, -0.8593907, -0.8994508, -0.9420158, -0.97080344, -1.1213472, -1.1259687, -1.2301723, -1.2414094, -1.260969, -1.2834891, -1.3064071, -1.3138707, -1.3420265, -1.3573388, -1.4456165, -1.5613608, -1.6005083, -1.6020314, -1.632896, -1.8701545, -1.9218082, -1.9919522, -2.062616, -2.068002, -2.1152391, -2.273233, -2.2983801, -2.325474, -2.4582903, -2.6176214, -2.6286995, -2.7354932, -2.7634752, -2.7711642, -2.8261473, -2.8515525, -2.9551723, -2.9996743, -3.0738313, -3.1533334, -3.1635625, -3.3300147, -3.3485277, -3.4011524, -4.225708]
1985	[1393, 434, 1247, 291, 181, 1390, 2424, 2505, 945, 2400, 1696, 2763, 2186, 424, 38, 507, 1500, 2553, 1370, 914, 980, 1470, 2547, 1877, 1584, 2431, 185, 1152, 117, 1031, 388, 663, 1341, 498, 898, 1862, 2016, 1507, 2197, 1406, 767, 1615, 1383, 1814, 550, 93, 2328, 653, 1791, 2379, 71, 2513, 149, 2464, 1434, 2613, 689, 2240, 109, 525, 2407, 510, 547, 126, 1448, 1374, 665, 632, 2394, 177, 694, 553, 2082, 886, 618, 1915, 39, 287, 1602, 1225, 1690, 737, 92, 2246, 1043, 727, 2025, 1455, 94, 2785, 76, 1595, 2666, 2626, 1523, 1962, 246, 2578, 559, 2781]	[4.195501, 4.192888, 3.532993, 3.30741, 2.9803166, 2.6378465, 2.5660243, 2.4730842, 2.3283134, 2.1967525, 2.134821, 1.921341, 1.7177694, 1.7059758, 1.6997595, 1.6968507, 1.6813183, 1.6584599, 1.6571225, 1.6351621, 1.587487, 1.5767951, 1.5564443, 1.3447225, 1.329265, 1.313616, 1.160334, 1.1538581, 1.0997698, 1.0387471, 0.9977206, 0.9856926, 0.9729808, 0.8691432, 0.83890736, 0.8355831, 0.8156418, 0.7809893, 0.7335167, 0.71405065, 0.70700496, 0.47251606, 0.40189677, 0.2719137, 0.24850118, 0.12627952, -0.08384726, -0.13072765, -0.23951179, -0.24209662, -0.33406276, -0.3568114, -0.38749805, -0.51645947, -0.53288126, -0.5908584, -0.6106564, -0.61351377, -0.70354426, -0.78351986, -0.8425657, -0.92773604, -0.93872386, -0.9600442, -0.9709811, -0.9905137, -1.0758085, -1.092463, -1.0926728, -1.1217585, -1.1219025, -1.1401523, -1.2683539, -1.3706466, -1.375548, -1.3937268, -1.4453001, -1.498016, -1.7418802, -1.8348125, -1.8565441, -1.8982289, -1.95224, -1.9995414, -2.0224655, -2.0347288, -2.051712, -2.0665305, -2.1447444, -2.1503375, -2.1917486, -2.2753386, -2.2884452, -2.2898943, -2.3050027, -2.3477137, -2.399271, -2.4593859, -2.4920888, -2.6299906]
2005	[2295, 1227, 382, 2039, 2424, 2289, 290, 1440, 1042, 1308, 327, 1696, 1622, 2779, 1811, 589, 1407, 1585, 2061, 1064, 1596, 2793, 388, 906, 2583, 944, 441, 1340, 876, 163, 2197, 33, 421, 1966, 2067, 1417, 2658, 2319, 2680, 118, 1886, 610, 1593, 2659, 1020, 1257, 1404, 2305, 1146, 2457, 678, 457, 664, 153, 2467, 1135, 1027, 204, 540, 1791, 661, 469, 542, 1901, 2707, 2813, 813, 818, 121, 2356, 783, 2157, 1319, 1908, 952, 171, 1659, 2725, 1305, 2171, 1172, 2280, 2164, 923, 2181, 1872, 1205, 2469, 1625, 2625, 1300, 984, 272, 893, 585, 389, 751, 169, 2722, 2416]	[5.7374635, 5.3098454, 4.599837, 4.3958178, 4.237837, 4.2161317, 4.1067915, 4.0510144, 3.79313, 3.527657, 3.2226748, 3.1934865, 3.1837955, 3.0867794, 3.0812984, 3.0698476, 3.043404, 3.0412455, 3.0375204, 3.0352206, 3.0234673, 2.98326, 2.7821412, 2.7422583, 2.5582972, 2.4082348, 2.4081311, 2.3561203, 2.3483803, 2.302671, 2.2645583, 1.5619582, 1.517693, 1.4503398, 1.3126707, 1.1894845, 1.0817538, 1.0154926, 1.0016061, 0.9354331, 0.86125255, 0.7880099, 0.7417447, 0.6829121, 0.68010473, 0.5101906, 0.4754889, 0.2828244, 0.23628092, 0.112493604, -0.068689466, -0.07262829, -0.13583514, -0.15343231, -0.34275866, -0.36781955, -0.83559906, -0.8358026, -1.0069356, -1.0538597, -1.0857848, -1.4767156, -1.4950471, -1.5553024, -1.5591785, -1.6509883, -1.726352, -1.8730448, -1.9881524, -2.0178587, -2.020452, -2.082784, -2.1660206, -2.209596, -2.3797183, -2.4912574, -2.526965, -2.5359879, -2.656611, -2.7821527, -2.7981265, -2.8838313, -2.9040363, -2.9293308, -2.9780574, -3.1593573, -3.4648025, -3.7419121, -3.810729, -3.862225, -4.0206676, -4.1341248, -4.1492395, -4.2529926, -4.3785553, -4.466024, -4.6326027, -4.945657, -5.2696934, -5.2721806]
2005	[2462, 2354, 2661, 2672, 782, 1042, 2648, 524, 2642, 2106, 428, 1585, 2775, 1772, 2587, 1489, 463, 711, 44, 935, 1601, 2489, 241, 2353, 568, 1639, 781, 1499, 464, 1047, 1930, 805, 2715, 2233, 1745, 667, 1951, 1014, 785, 1010, 2031, 1419, 2069, 260, 834, 2432, 920, 2495, 2582, 1731, 361, 2628, 2311, 2454, 1684, 1081, 2035, 1650, 240, 104, 57, 277, 1556, 2580, 177, 1672, 1029, 513, 501, 2163, 2725, 1982, 2640, 2663, 1923, 874, 1260, 1372, 1842, 2396, 1903, 923, 948, 2427, 397, 5, 848, 408, 536, 1057, 1984, 964, 2625, 265, 203, 833, 2449, 780, 2005, 1199]	[6.9817877, 6.0374007, 5.187802, 5.007824, 4.616998, 4.212078, 3.770131, 3.4357896, 3.388435, 3.3177142, 3.194342, 3.1304426, 3.1042924, 2.9795108, 2.9655914, 2.926883, 2.694885, 2.62422, 2.593859, 2.269628, 2.1934097, 2.1458707, 2.0145106, 1.9486377, 1.9153411, 1.8217367, 1.8159058, 1.7950597, 1.7945988, 1.6880453, 1.5465438, 1.5031238, 1.4424745, 1.4011917, 1.3142047, 1.3072331, 1.0943441, 1.0909739, 0.90181667, 0.88808167, 0.7780894, 0.44968563, 0.31958544, 0.23931752, 0.23570502, 0.17221847, 0.074783534, -0.05018618, -0.07925263, -0.12121871, -0.13148177, -0.7303781, -0.8767366, -0.89157265, -0.9112774, -0.9698403, -1.3008839, -1.3779153, -1.4638928, -1.5540514, -1.6074868, -1.7106102, -1.7872936, -1.8086584, -1.9588218, -1.9823608, -2.0274363, -2.071849, -2.1328, -2.1513069, -2.2733958, -2.2803967, -2.3196967, -2.447559, -2.5351696, -2.7194228, -2.7642975, -2.7939541, -2.8246946, -2.8783915, -2.886328, -2.9775038, -3.1776018, -3.200708, -3.2422023, -3.448176, -3.458188, -3.4771404, -3.6285715, -3.65524, -3.7056642, -3.7057009, -3.8533707, -3.8719096, -4.0173693, -4.0692163, -4.350617, -4.440181, -4.62406, -4.754444]
2005	[499, 551, 2329, 202, 2816, 2735, 2435, 56, 215, 425, 2283, 1059, 1878, 736, 2132, 2064, 2479, 809, 596, 2361, 190, 1031, 949, 478, 441, 586, 1845, 357, 384, 1858, 1912, 1658, 876, 268, 156, 805, 1790, 2319, 2616, 1517, 312, 701, 2665, 1020, 922, 371, 505, 612, 2110, 570, 1269, 2653, 1593, 1707, 1554, 2175, 467, 723, 1477, 445, 941, 1077, 249, 2508, 1505, 1774, 1071, 1263, 307, 488, 1224, 334, 204, 2046, 797, 761, 2083, 2134, 1172, 2685, 2490, 2104, 1438, 367, 2234, 1892, 1260, 1807, 2478, 2044, 436, 22, 358, 1915, 1055, 1691, 855, 1963, 2441, 2109]	[5.0265846, 4.5943813, 4.3110347, 3.5341697, 2.971782, 2.9235835, 2.9215157, 2.852054, 2.803515, 2.777157, 2.7296796, 2.6246605, 2.5272126, 2.4365654, 2.2769918, 2.0563664, 2.0054579, 1.7903237, 1.7174356, 1.6994047, 1.695313, 1.5776646, 1.5586249, 1.5470078, 1.4964905, 1.3775177, 1.3595173, 1.1687915, 1.0967009, 0.9447828, 0.9247032, 0.8717524, 0.855087, 0.7916683, 0.7672416, 0.59875, 0.5851842, 0.56584203, 0.5561276, 0.5457309, 0.42023128, 0.40577483, 0.35071796, 0.21853667, 0.19602351, 0.1922965, 0.09078717, 0.03942287, 0.006948203, -0.0036460757, -0.0089226365, -0.019870818, -0.04514715, -0.10196334, -0.13882023, -0.2960279, -0.31160614, -0.45195806, -0.56047845, -0.5652227, -0.58458006, -0.58985066, -0.6396003, -0.6878853, -0.70791465, -0.72807133, -0.75641453, -0.78885853, -0.8271207, -0.88011265, -0.89455855, -0.9925077, -1.0621116, -1.1745986, -1.2524099, -1.2683997, -1.3790108, -1.4384654, -1.4693615, -1.4758418, -1.6291981, -1.6348504, -1.6461656, -1.7242138, -1.7264104, -1.7560277, -1.7791349, -1.8158667, -2.008121, -2.022378, -2.0239522, -2.0340111, -2.0843437, -2.0997806, -2.520362, -2.5446546, -2.605571, -2.8817687, -3.3369617, -3.6246927]
2005	[1436, 2734, 2549, 1106, 1940, 557, 264, 1415, 311, 2106, 1046, 253, 2498, 1986, 1245, 1297, 1928, 2739, 2367, 2362, 219, 2491, 2113, 468, 1171, 1570, 1576, 645, 2096, 992, 2264, 1039, 1505, 947, 612, 1027, 552, 2752, 770, 416, 1269, 2580, 2603, 2137, 1190, 486, 361, 833, 2311, 2634, 2382, 2426, 676, 1556, 784, 1490, 2537, 1586, 872, 2698, 2729, 889, 1793, 2654, 376, 2381, 2046, 826, 1103, 1008, 168, 1433, 1093, 514, 2162, 194, 1775, 1292, 2072, 1088, 1802, 836, 1449, 104, 641, 287, 2122, 2094, 22, 1866, 757, 258, 2066, 336, 76, 1561, 1795, 279, 1326, 1973]	[3.4630418, 2.668086, 2.3677568, 2.298302, 2.1957824, 1.9493345, 1.905649, 1.9030356, 1.8407502, 1.8294144, 1.793091, 1.6865435, 1.6525819, 1.5820314, 1.4013009, 1.2164192, 1.2160165, 1.184736, 1.0548167, 0.99618495, 0.7372664, 0.56254345, 0.5030954, 0.39349455, 0.3928395, 0.34051326, 0.32099542, 0.303843, 0.16022, 0.1125257, 0.06461191, 0.012645915, -0.13773178, -0.148586, -0.1696881, -0.18225077, -0.20476773, -0.20721895, -0.24561407, -0.2880148, -0.34694782, -0.35884872, -0.38255915, -0.55906415, -0.60611, -0.7049542, -0.74314475, -0.7530044, -0.75467515, -0.7952002, -0.8122864, -0.8223803, -0.82903844, -0.8361862, -0.8590381, -0.9254153, -0.93848205, -1.0547866, -1.0565542, -1.1008536, -1.1292164, -1.1496365, -1.1716924, -1.1875674, -1.2730666, -1.295908, -1.3150408, -1.3565732, -1.3759811, -1.4067845, -1.4314111, -1.4389383, -1.5206904, -1.5538672, -1.574297, -1.6085054, -1.64568, -1.65455, -1.6600507, -1.6804545, -1.6931969, -1.722103, -1.8030759, -1.8198202, -1.8273468, -1.8339813, -1.8825645, -1.916199, -1.9919074, -2.0605283, -2.1969788, -2.264399, -2.3052516, -2.3691764, -2.3984985, -2.4679418, -2.5123515, -2.527296, -2.6255999, -2.954972]
2005	[2214, 1833, 96, 782, 791, 1075, 706, 1582, 2352, 2734, 2632, 524, 2152, 2696, 1826, 1889, 2515, 1373, 166, 2615, 25, 1986, 1740, 150, 386, 515, 2679, 1356, 1151, 2218, 338, 2677, 1682, 1568, 827, 2156, 339, 1654, 856, 2267, 1485, 1857, 2389, 876, 894, 1612, 2351, 179, 2300, 2069, 1764, 2098, 271, 1842, 1241, 691, 632, 554, 2306, 2617, 1372, 2258, 511, 2399, 246, 2356, 2794, 2246, 267, 2777, 597, 2527, 2029, 2079, 1081, 2130, 1660, 2287, 926, 1587, 1993, 1848, 2500, 2316, 1749, 2606, 1284, 1512, 1121, 2789, 2014, 2201, 1213, 2044, 2545, 2344, 280, 2449, 2179, 984]	[4.832791, 3.8169813, 3.484568, 3.1924996, 3.0428882, 2.9600365, 2.8458185, 2.7367787, 2.6624064, 2.570338, 2.53618, 2.3838627, 2.2713597, 2.1602812, 2.0591502, 1.9059646, 1.9050541, 1.8201272, 1.7143544, 1.6871055, 1.6627895, 1.4975963, 1.4456121, 1.3201729, 1.2812684, 1.1831074, 1.1740371, 1.1698265, 1.0451474, 1.0339463, 0.8207086, 0.75877106, 0.68125796, 0.611822, 0.55931574, 0.43058112, 0.39338058, 0.3899601, 0.2888744, 0.2834421, 0.1367664, 0.11983374, 0.052738935, 0.03228824, 0.02901314, -0.07283965, -0.0820868, -0.13775147, -0.305781, -0.3879117, -0.40075207, -0.4248491, -0.45095694, -0.48054382, -0.6191298, -0.62583387, -0.6454581, -0.67290956, -0.7136017, -0.8126299, -0.9544289, -0.9859779, -1.0035826, -1.028162, -1.0291044, -1.0427845, -1.0628574, -1.1721683, -1.2775553, -1.2856317, -1.312573, -1.3465331, -1.3743516, -1.3923628, -1.411512, -1.4565665, -1.5208099, -1.5222409, -1.6254543, -1.6341808, -1.685185, -1.7113457, -1.7568786, -1.8368585, -1.8520831, -1.8739042, -1.8857741, -1.99528, -2.0122273, -2.0191936, -2.1846192, -2.2091477, -2.2373073, -2.2428207, -2.2975774, -2.298153, -2.336392, -2.4868014, -2.748785, -3.0988128]
2005	[2227, 2753, 916, 1577, 854, 2335, 290, 404, 215, 2277, 181, 2768, 2615, 1358, 1333, 438, 428, 483, 2393, 1885, 2398, 581, 1048, 1136, 424, 1536, 2125, 141, 2489, 1220, 2418, 765, 1497, 2723, 418, 69, 2037, 733, 405, 570, 360, 2139, 571, 824, 305, 1290, 1039, 1485, 1430, 2812, 2124, 2355, 1615, 40, 1981, 1821, 947, 173, 109, 1984, 427, 891, 1588, 2603, 872, 969, 734, 2175, 1717, 986, 669, 1474, 1606, 1458, 910, 331, 2654, 1876, 2602, 1760, 1, 2025, 1157, 817, 1993, 2148, 1727, 1400, 514, 585, 1015, 1882, 1899, 2493, 751, 2743, 1829, 1492, 2219, 243]	[3.9152322, 3.8761082, 3.087068, 2.4622266, 2.3520637, 2.144402, 2.0270927, 1.9555101, 1.9391496, 1.46571, 1.4627324, 1.3845209, 1.3468707, 1.3341081, 1.330174, 1.1929432, 1.1779535, 1.1063468, 1.080689, 1.0418049, 0.9658036, 0.89908206, 0.79114455, 0.7907578, 0.77679366, 0.77632296, 0.734212, 0.59290856, 0.52006423, 0.41757467, 0.41728866, 0.38043296, 0.3632095, 0.33122662, 0.32373884, 0.26624286, 0.13332225, 0.09992772, 0.08498569, 0.046034716, 0.026872277, 0.0044561177, -0.007247001, -0.03149578, -0.035887975, -0.075158656, -0.080596246, -0.12469792, -0.15822493, -0.2264077, -0.23535445, -0.25352666, -0.26886538, -0.34562072, -0.47057602, -0.48745418, -0.522613, -0.54878044, -0.5518323, -0.64356387, -0.6595051, -0.69397503, -0.7376665, -0.7450874, -0.79311466, -0.8058617, -0.81665325, -0.85194176, -0.8614923, -0.8621315, -0.96341336, -0.98372793, -0.9931107, -1.039707, -1.0488063, -1.0721755, -1.1406395, -1.1429169, -1.1893501, -1.2822646, -1.3149776, -1.3369507, -1.3484938, -1.3561695, -1.3978041, -1.4224666, -1.4978952, -1.5321422, -1.5721548, -1.5743296, -1.6687226, -1.7570133, -1.8286934, -2.071597, -2.1393392, -2.2975564, -2.469585, -2.530385, -2.6070354, -2.6339025]
2052	[291, 2299, 2753, 2370, 2081, 1711, 475, 1059, 1094, 1325, 1535, 1308, 2366, 393, 1359, 2368, 2465, 1046, 519, 1911, 2622, 2583, 1922, 256, 2732, 2252, 2197, 1416, 136, 594, 25, 1181, 2733, 482, 1080, 2235, 667, 2144, 1214, 509, 2379, 249, 843, 1185, 1891, 2812, 1516, 941, 2080, 2331, 2670, 540, 1899, 1850, 2543, 1959, 1980, 2707, 391, 1344, 345, 1389, 2617, 473, 2338, 1041, 383, 2529, 1697, 513, 1836, 2201, 449, 2624, 1676, 447, 1579, 1797, 222, 21, 2026, 1846, 2784, 1749, 203, 1534, 611, 1043, 301, 887, 1213, 1590, 620, 1147, 1067, 2279, 1459, 2797, 1334, 1943]	[6.4507084, 6.2465467, 5.9718485, 5.694173, 5.614189, 5.2062063, 4.774166, 4.5636263, 4.445061, 3.9401598, 3.8724828, 3.7425432, 3.7207317, 3.6694455, 3.6634219, 3.3558512, 3.3510613, 3.3351355, 3.3089068, 3.1219068, 3.0142884, 2.790631, 2.6800234, 2.6247919, 2.5962138, 2.5788364, 2.4334605, 2.2225695, 2.0003412, 1.8763187, 1.8584051, 1.8540287, 1.7859687, 1.5767097, 1.5562929, 1.4798329, 1.4748721, 1.2727002, 1.1268814, 0.95037913, 0.8032688, 0.31682885, 0.24208903, 0.17335019, 0.029687583, -0.033313867, -0.043182522, -0.27134395, -0.2783658, -0.52715033, -0.6065382, -1.0480924, -1.1000963, -1.3375533, -1.4852586, -1.4966578, -1.6601335, -1.6779362, -1.6802506, -1.6954658, -1.7402129, -1.9408557, -2.075863, -2.2983508, -2.3265307, -2.3835638, -2.49826, -2.5355983, -2.6030595, -2.6121297, -2.6135614, -2.6424732, -2.7297165, -2.8367643, -2.8582258, -2.9192843, -3.050068, -3.2305098, -3.2588263, -3.2915368, -3.3636472, -3.522272, -3.726478, -3.8787704, -4.028386, -4.03849, -4.463428, -4.528447, -4.567196, -4.6281433, -4.6964817, -4.747631, -4.765934, -4.8544636, -4.8699293, -4.96841, -4.982033, -5.2637935, -5.3235083, -5.4246416]
2056	[1794, 840, 96, 2289, 1204, 930, 1874, 2559, 286, 1270, 1861, 1776, 2568, 1075, 256, 1500, 441, 608, 2107, 2549, 1478, 468, 166, 2281, 2204, 315, 560, 2726, 2131, 1269, 2518, 2531, 2494, 1742, 2671, 432, 456, 1731, 1093, 2662, 1026, 2118, 1879, 988, 1808, 1378, 1476, 1694, 1592, 804, 2418, 661, 423, 850, 2437, 1180, 2436, 2524, 6, 2382, 2372, 2478, 1182, 2514, 68, 279, 1448, 1976, 710, 1644, 1423, 1979, 1739, 2303, 2222, 2711, 1467, 2606, 2136, 55, 192, 1005, 1967, 59, 1753, 476, 1632, 1968, 2308, 343, 1149, 1963, 2029, 214, 272, 2781, 2401, 2357, 773, 2655]	[4.5635643, 4.0288568, 3.9179, 3.488635, 3.4754846, 3.4217982, 3.3755043, 3.3568473, 3.274784, 3.227222, 3.1173012, 3.003162, 2.8047519, 2.7400756, 2.6222315, 2.507513, 2.3098688, 2.2774231, 2.1706314, 1.9637227, 1.9192802, 1.8616277, 1.8129671, 1.5119286, 1.4888408, 1.4363866, 1.333917, 1.2936517, 1.2608211, 1.2302921, 1.2292016, 1.2246734, 1.1806595, 1.1033878, 1.1021472, 0.99591404, 0.94873697, 0.79569536, 0.7547669, 0.61206776, 0.60953605, 0.37202254, 0.13828158, 0.046190828, 0.03526303, 0.0032078177, -0.0817987, -0.35698634, -0.3932947, -0.46703455, -0.5257281, -0.5309653, -0.56846094, -0.58874935, -0.62062615, -0.62634194, -0.65296674, -0.6597657, -0.7635219, -0.7704872, -0.95049185, -0.95561254, -1.1120478, -1.2059522, -1.4319959, -1.4572964, -1.4685038, -1.5533134, -1.7018404, -1.7789484, -1.8584353, -2.0823236, -2.2010713, -2.2224038, -2.2632031, -2.2834847, -2.3946044, -2.4191818, -2.7261305, -2.829638, -2.8616493, -3.1984649, -3.3130481, -3.3895078, -3.5281572, -3.5333877, -3.6138458, -3.621664, -3.811359, -3.9057593, -3.9125514, -3.9305348, -3.939642, -3.9909158, -4.2848973, -4.5014396, -4.5812006, -4.876176, -4.9979553, -5.2967134]
