user_id	rec_items	rec_predictions
1566	[103, 126, 548, 983, 871, 219, 934, 851, 1529, 1527, 1531, 1201, 768, 112, 585, 980, 287, 957, 107, 1042, 96, 884, 508, 83, 1356, 824, 1312, 116, 790, 1457, 1218, 885, 642, 898, 732, 647, 941, 305, 497, 1138, 1297, 1027, 1543, 501, 1490, 1281, 491, 1470, 1450, 984, 670, 1008, 1029, 1459, 161, 527, 363, 914, 1189, 749, 1415, 262, 1067, 273, 1253, 841, 1235, 690, 1344, 963, 448, 82, 547, 1547, 447, 183, 157, 274, 1361, 973, 231, 923, 804, 847, 167, 351, 1190, 646, 492, 434, 453, 648, 562, 1071, 404, 1152, 1379, 358, 1072, 712]	[4.00582, 3.6352205, 2.678833, 2.6679893, 2.5741339, 2.2043386, 2.0947695, 2.0465944, 1.9970843, 1.9904983, 1.2350662, 1.2310452, 1.0522772, 1.0140913, 0.9999778, 0.98419005, 0.81646854, 0.720316, 0.62100667, 0.54355466, 0.39151716, 0.384093, 0.33112037, 0.17825064, 0.17662573, 0.15739626, 0.12989867, -0.12557647, -0.14761293, -0.19951445, -0.24137376, -0.2571988, -0.44688302, -0.46103978, -0.55230045, -0.56881785, -0.7045592, -0.8153739, -0.86943996, -0.9779897, -1.0161501, -1.1253562, -1.1370013, -1.1607678, -1.2181916, -1.2422034, -1.2472682, -1.2781904, -1.3087473, -1.3094555, -1.4371779, -1.5076654, -1.5296266, -1.5393138, -1.5739217, -1.6126701, -1.6340281, -1.6356411, -1.6609939, -1.7449764, -1.7813445, -1.8150322, -1.8654263, -1.8829045, -1.9928405, -2.0185375, -2.0747957, -2.119916, -2.220561, -2.2836344, -2.34189, -2.398238, -2.4284806, -2.5490537, -2.5925279, -2.7955425, -2.7984, -2.8571215, -2.9539921, -3.0495162, -3.3923604, -3.4483588, -3.4813356, -3.7205193, -3.9288368, -3.9295063, -3.9726412, -4.0597215, -4.307095, -4.313116, -4.4886494, -4.5865297, -4.606238, -4.6201324, -4.6312203, -5.0371084, -5.2408595, -5.741666, -5.9627743, -6.057074]
1566	[480, 719, 1156, 466, 1524, 364, 989, 318, 899, 966, 581, 105, 555, 1468, 271, 1030, 15, 1436, 435, 1332, 1194, 338, 1218, 856, 746, 501, 514, 444, 595, 380, 469, 1465, 1481, 1418, 1261, 36, 491, 787, 1171, 180, 431, 1343, 1068, 298, 862, 201, 37, 1012, 1253, 175, 239, 884, 1134, 450, 838, 294, 197, 1547, 982, 279, 734, 1355, 1476, 352, 929, 211, 82, 1181, 811, 1173, 1160, 1285, 366, 1408, 504, 648, 1372, 1311, 1166, 826, 1487, 646, 1017, 384, 1168, 1267, 1463, 1349, 232, 830, 860, 1167, 873, 537, 486, 1111, 1096, 870, 634, 821]	[2.6272187, 2.5917726, 2.539245, 1.8543394, 1.7815143, 1.7325697, 1.6007663, 1.5632262, 1.5283067, 1.3483645, 1.2911348, 1.2377374, 1.0969884, 0.89938694, 0.8159173, 0.7624799, 0.5266744, 0.43353808, 0.41595632, 0.3773275, 0.3715021, 0.36819923, 0.21599734, 0.17804635, 0.101152286, 0.08868724, -0.053262696, -0.28209674, -0.4017335, -0.42769375, -0.5124026, -0.5960048, -0.75488913, -0.865263, -0.9089029, -1.0245421, -1.0762413, -1.0786508, -1.0884466, -1.0982003, -1.2284077, -1.256804, -1.3125141, -1.3948841, -1.4337234, -1.4607095, -1.4859955, -1.6085726, -1.6148767, -1.738453, -1.7454609, -1.776855, -1.7972971, -1.8407284, -1.8922479, -1.9050763, -1.9691119, -1.9881359, -2.0485249, -2.0824358, -2.1024864, -2.2323937, -2.2332184, -2.237079, -2.2454338, -2.2729125, -2.2752607, -2.2771072, -2.3248491, -2.341647, -2.4350562, -2.4744976, -2.4877918, -2.4883578, -2.6581955, -2.7520084, -2.867686, -2.935812, -3.0201879, -3.057129, -3.1422632, -3.2147353, -3.3397663, -3.3589478, -3.3714356, -3.3947787, -3.4929278, -3.5932975, -3.6587768, -3.7328892, -3.7862325, -3.8162646, -3.859422, -3.8683214, -4.1089745, -4.2300434, -4.5189204, -4.7818556, -4.952062, -5.06638]
1566	[903, 1203, 848, 755, 776, 148, 1540, 1085, 231, 594, 1539, 711, 1490, 581, 906, 1467, 687, 1555, 1470, 524, 1151, 153, 1231, 998, 1285, 177, 861, 845, 934, 605, 380, 1345, 1204, 1065, 588, 1189, 392, 113, 1108, 404, 227, 447, 912, 925, 1553, 657, 308, 13, 668, 505, 1163, 1268, 337, 325, 1367, 726, 1557, 191, 920, 1305, 1251, 245, 250, 1037, 449, 997, 76, 1227, 134, 857, 1457, 221, 260, 362, 587, 700, 1497, 418, 1058, 1451, 515, 970, 280, 847, 246, 1446, 1111, 705, 752, 1288, 199, 267, 288, 833, 4, 369, 1415, 1400, 307, 628]	[1.7971401, 1.6838747, 1.2462825, 1.0894161, 1.003798, 0.93401587, 0.9227652, 0.6572478, 0.60899967, 0.55523705, 0.5361545, 0.44889575, 0.44656262, 0.39425877, 0.38660008, 0.14602956, 0.12910135, 0.12866676, 0.11929858, 0.094708204, 0.086137116, 0.06400359, 0.0633353, -0.011331722, -0.017938793, -0.02456978, -0.055173695, -0.066470325, -0.07804531, -0.09916246, -0.11468613, -0.12198526, -0.13668215, -0.15674095, -0.18797174, -0.19255555, -0.211537, -0.2631029, -0.32983482, -0.34155697, -0.36359066, -0.3730129, -0.40812564, -0.44544816, -0.5133791, -0.5136134, -0.56164986, -0.61011934, -0.6159121, -0.7089146, -0.74680966, -0.7506595, -0.82334536, -0.88340724, -0.8991058, -0.90467787, -0.918311, -0.9214552, -0.926269, -0.92699945, -0.9534325, -0.9937951, -1.0022887, -1.0686208, -1.1153898, -1.1404989, -1.1701663, -1.187762, -1.2363217, -1.2460481, -1.2518826, -1.3009317, -1.3181994, -1.3229084, -1.3431818, -1.3982232, -1.4208357, -1.4273024, -1.4724249, -1.5037615, -1.5454407, -1.5857971, -1.5901378, -1.7020857, -1.7627335, -1.7859755, -1.816384, -1.8825399, -1.9538914, -2.0381625, -2.1969283, -2.262312, -2.4278858, -2.4556255, -2.4795976, -2.5231607, -2.5322924, -2.7545712, -2.845532, -3.2499194]
1566	[213, 1021, 806, 338, 1023, 318, 571, 1356, 1209, 190, 9, 1221, 1380, 785, 332, 1002, 161, 771, 360, 357, 499, 7, 450, 420, 1036, 971, 83, 88, 998, 967, 32, 1360, 491, 1475, 1145, 379, 1429, 211, 1481, 1219, 638, 72, 142, 1233, 953, 1302, 488, 756, 1151, 1388, 85, 1173, 324, 1230, 380, 901, 904, 1551, 1472, 1537, 1051, 536, 1120, 1505, 1367, 1333, 1414, 171, 423, 500, 663, 422, 1349, 96, 349, 889, 534, 1063, 193, 1500, 453, 512, 992, 1291, 826, 1277, 1070, 134, 870, 787, 881, 317, 628, 1451, 199, 1269, 1184, 1326, 1446, 978]	[2.1477604, 2.1014643, 2.0675077, 1.725984, 1.5252094, 1.5193591, 1.4011216, 1.3105376, 1.0283148, 1.0274391, 0.6827977, 0.6695129, 0.60736233, 0.53780717, 0.3426718, 0.3296287, 0.311769, 0.29744947, 0.2948239, 0.25270635, 0.1805833, 0.15377802, 0.10086575, 0.09591243, 0.08567714, 0.076023936, 0.05685383, -0.0008966923, -0.02423969, -0.06561634, -0.1369119, -0.17892922, -0.25579125, -0.26096112, -0.28632262, -0.30785674, -0.32061678, -0.3311695, -0.33251536, -0.35122943, -0.36462113, -0.36737713, -0.3757205, -0.40811467, -0.40862, -0.4478469, -0.452092, -0.46632883, -0.4998002, -0.55781186, -0.58049816, -0.6076018, -0.6465891, -0.64694536, -0.7857844, -0.7876213, -0.81380713, -0.83692724, -0.8801875, -0.9142069, -0.94233906, -0.9519073, -0.9558706, -0.9841281, -1.0702748, -1.0799811, -1.1036272, -1.1244149, -1.1419199, -1.2033831, -1.208235, -1.2212532, -1.2244444, -1.2670163, -1.2713864, -1.2809675, -1.2872894, -1.3108721, -1.3427229, -1.4229544, -1.521086, -1.5594697, -1.6417568, -1.7024008, -1.7033079, -1.7221591, -1.748518, -1.7936273, -1.8022512, -1.828273, -1.8985705, -1.9070876, -1.9826714, -2.063044, -2.188558, -2.26442, -2.2943988, -2.5299191, -2.603839, -2.97772]
1566	[318, 219, 795, 382, 600, 1341, 989, 33, 1091, 338, 306, 983, 1425, 1362, 691, 1135, 755, 630, 644, 1506, 638, 885, 287, 208, 531, 1207, 209, 1022, 347, 1433, 601, 107, 145, 1460, 676, 88, 1429, 875, 1245, 506, 613, 1233, 554, 511, 127, 632, 1360, 844, 915, 1323, 850, 450, 1402, 817, 252, 288, 1171, 573, 979, 249, 343, 1293, 1312, 277, 1036, 648, 1512, 1333, 281, 1216, 211, 1241, 929, 502, 1252, 1263, 1319, 732, 171, 157, 1441, 1132, 839, 232, 1472, 1210, 1107, 218, 1310, 1105, 907, 419, 1240, 736, 870, 302, 301, 1456, 492, 1335]	[3.0642056, 3.0380547, 2.90137, 2.5104027, 2.506173, 2.3258212, 2.0312536, 2.004822, 1.8443989, 1.813523, 1.783452, 1.7448771, 1.7217361, 1.3106892, 1.297038, 1.2273325, 1.2236041, 1.1630999, 1.1112899, 1.0025953, 0.8703447, 0.7759588, 0.7735376, 0.67574376, 0.6394536, 0.610894, 0.58517224, 0.5267351, 0.48485792, 0.40892816, 0.37244433, 0.35860807, 0.3263908, 0.25598258, 0.04070717, -0.0024840236, -0.0188092, -0.17220563, -0.17703426, -0.25301334, -0.25504446, -0.3053112, -0.33807784, -0.41276404, -0.49370605, -0.51324606, -0.58676404, -0.83992577, -0.84618104, -0.8506397, -0.92850804, -0.97650266, -1.0528871, -1.1074934, -1.1154559, -1.1300006, -1.1418815, -1.2858411, -1.4146823, -1.4271581, -1.4510181, -1.5179899, -1.5929804, -1.63561, -1.649685, -1.692298, -1.6924245, -1.7679842, -1.7681909, -1.7966713, -1.8408921, -1.9126191, -1.9260734, -1.9508891, -2.0114448, -2.0964906, -2.1705823, -2.2522068, -2.2808914, -2.2917273, -2.3886914, -2.3927593, -2.4445276, -2.67434, -2.7590783, -2.8106256, -2.9178338, -2.9827876, -3.182313, -3.2040796, -3.2403946, -3.2997065, -3.498034, -3.6835961, -3.8616416, -3.9133797, -4.136185, -4.275772, -4.2951164, -6.190542]
1566	[809, 33, 581, 1119, 482, 87, 636, 93, 144, 1425, 67, 903, 1411, 30, 387, 885, 405, 484, 998, 563, 231, 1397, 1496, 587, 936, 971, 187, 1429, 152, 1430, 1436, 886, 81, 1515, 1245, 729, 828, 1555, 252, 1248, 48, 1365, 552, 3, 553, 1235, 1508, 1079, 754, 1327, 1088, 810, 1059, 1388, 1441, 589, 435, 389, 974, 146, 649, 232, 1414, 221, 1206, 1453, 648, 153, 901, 1315, 647, 171, 290, 897, 1505, 1025, 1439, 267, 984, 1105, 684, 1048, 1298, 633, 923, 457, 1307, 1500, 799, 1282, 1394, 1306, 1183, 1450, 1136, 301, 240, 688, 492, 1097]	[1.6093631, 1.3738194, 1.3497665, 1.2398747, 1.1498752, 1.0532011, 0.9501207, 0.8573275, 0.7179483, 0.71570945, 0.61706084, 0.5720503, 0.51113397, 0.5054977, 0.4852955, 0.41610762, 0.38562128, 0.3318736, 0.31726542, 0.29760474, 0.28609335, 0.22342652, 0.19443408, 0.17473888, 0.104138136, 0.08251977, 0.055003792, -0.031105578, -0.03182724, -0.053150445, -0.13386041, -0.17591888, -0.1992929, -0.21101412, -0.25101972, -0.2591363, -0.27793515, -0.29780298, -0.30808768, -0.46895292, -0.48085478, -0.49698555, -0.5964478, -0.6013637, -0.63792735, -0.6398003, -0.6634024, -0.7248974, -0.79828525, -0.8097954, -0.87892294, -0.87897676, -0.8969606, -0.93692195, -0.94713277, -0.98456895, -0.9898444, -1.0589383, -1.0766544, -1.0800636, -1.1061296, -1.1099572, -1.1144373, -1.1217963, -1.1456444, -1.1988318, -1.2047701, -1.2081376, -1.2208996, -1.247529, -1.2532349, -1.2533381, -1.3074455, -1.3523114, -1.4009352, -1.4728582, -1.5575349, -1.5582875, -1.6039944, -1.6547642, -1.6663901, -1.6681228, -1.6758523, -1.7629951, -1.8203465, -1.8514832, -1.9093876, -1.9822628, -2.054673, -2.2148714, -2.308351, -2.360159, -2.4122474, -2.4330852, -2.471161, -2.4995675, -2.5165665, -2.5731063, -2.617281, -2.9799347]
1566	[186, 600, 815, 52, 387, 1099, 905, 75, 635, 118, 989, 1475, 687, 381, 138, 601, 69, 464, 813, 259, 1236, 402, 385, 545, 501, 753, 1496, 781, 1229, 604, 1036, 51, 885, 1242, 853, 1008, 1029, 1538, 85, 949, 1003, 1073, 371, 967, 1105, 10, 228, 1037, 1338, 423, 950, 1484, 472, 455, 448, 1275, 1315, 1444, 14, 1032, 1508, 716, 184, 1066, 322, 27, 943, 1388, 1055, 17, 471, 132, 1443, 845, 1346, 250, 1464, 1321, 1441, 477, 862, 192, 12, 672, 236, 610, 1547, 705, 1202, 890, 1062, 1492, 1258, 1152, 277, 688, 1096, 1450, 702, 1377]	[2.1671588, 1.8246512, 1.3752084, 1.3679917, 1.2455876, 1.1336808, 1.0157808, 0.7861686, 0.7805938, 0.7344119, 0.4757648, 0.3584594, 0.34482503, 0.31597593, 0.29753557, 0.2381537, 0.23139238, 0.1848937, 0.1309244, 0.10954368, 0.068186045, 0.06766766, -0.009067185, -0.08546963, -0.08579546, -0.17355211, -0.19258194, -0.20172918, -0.29385078, -0.30292368, -0.3047332, -0.3275733, -0.3301264, -0.3699688, -0.3886203, -0.39213777, -0.48259872, -0.5085664, -0.5701134, -0.57536143, -0.58849347, -0.6441133, -0.7018086, -0.76933444, -0.79929036, -0.8089231, -0.8458877, -0.84838796, -0.85110307, -0.92280835, -0.9598672, -0.99722755, -1.011342, -1.0748386, -1.0826528, -1.1086135, -1.1274655, -1.1370342, -1.1627189, -1.2209373, -1.2232207, -1.2288394, -1.2360268, -1.2446227, -1.3166205, -1.3517104, -1.3912874, -1.5198133, -1.5328321, -1.5650604, -1.5684175, -1.5901084, -1.730977, -1.7775366, -1.7918615, -1.8369327, -1.8983243, -1.9511513, -2.0143661, -2.095001, -2.2099955, -2.3059547, -2.3442423, -2.4210956, -2.4548302, -2.4820955, -2.5060172, -2.5372355, -2.5390148, -2.588683, -2.6443462, -2.860207, -2.8794734, -3.054758, -3.165588, -3.3198733, -3.425704, -3.6080542, -3.6708207, -3.9449658]
1566	[809, 957, 1459, 755, 1030, 1524, 181, 1099, 33, 513, 784, 598, 501, 1084, 1093, 172, 1506, 1389, 385, 1356, 191, 185, 1255, 1483, 769, 130, 888, 1489, 975, 1108, 305, 1006, 1052, 988, 1365, 820, 228, 850, 1345, 953, 1175, 1507, 580, 1297, 902, 1046, 1045, 594, 1153, 1432, 879, 898, 153, 1049, 1238, 1470, 1498, 1457, 514, 1534, 257, 211, 621, 193, 446, 565, 926, 909, 640, 239, 1191, 311, 866, 1292, 637, 857, 207, 458, 515, 1252, 343, 1121, 1074, 418, 605, 1213, 862, 1247, 1474, 1025, 1450, 1306, 1072, 579, 1548, 304, 320, 935, 1263, 833]	[1.408062, 1.0940707, 1.0208433, 0.8999497, 0.88376325, 0.7777356, 0.73970646, 0.72817004, 0.6577625, 0.63700825, 0.5029271, 0.33220854, 0.27162868, 0.26315698, 0.2608116, 0.20704961, 0.16449195, 0.15591453, 0.10442628, 0.079370975, 0.07304904, 0.027462184, 0.018225342, -0.008474439, -0.010594875, -0.020091355, -0.06920797, -0.23551649, -0.24393016, -0.26681912, -0.32097796, -0.3244894, -0.32582128, -0.36727962, -0.36735764, -0.3876772, -0.41429675, -0.48303002, -0.59321016, -0.5988574, -0.6037584, -0.6070988, -0.63011456, -0.63909537, -0.651073, -0.71944416, -0.7361701, -0.7407697, -0.7484135, -0.76389503, -0.7670318, -0.80990505, -0.86498225, -0.8663932, -0.87187093, -0.88685584, -0.93288386, -0.9593194, -0.9625801, -1.0376703, -1.0558171, -1.0767155, -1.1289512, -1.1373775, -1.1529582, -1.2345817, -1.2627563, -1.3138607, -1.3550854, -1.3621294, -1.3696958, -1.3815501, -1.4365727, -1.4388757, -1.4468971, -1.49599, -1.5014334, -1.6024002, -1.6491206, -1.6782055, -1.7169809, -1.7807007, -1.8196998, -1.8888235, -1.976021, -1.9790357, -2.024387, -2.0807211, -2.1201649, -2.1542506, -2.274746, -2.3306684, -2.350626, -2.6293364, -2.6789362, -2.7009928, -2.794836, -2.8365626, -3.0879548, -3.0990226]
1698	[248, 452, 1523, 339, 1401, 940, 310, 1006, 1359, 37, 315, 878, 1028, 498, 172, 565, 588, 1388, 222, 1203, 995, 607, 1432, 117, 1438, 580, 266, 505, 564, 863, 106, 606, 360, 308, 976, 1328, 429, 1256, 1032, 1130, 1513, 1344, 688, 938, 928, 1301, 1347, 1487, 1546, 134, 1066, 1265, 496, 1002, 1165, 276, 1361, 1141, 968, 326, 746, 228, 457, 1528, 741, 598, 824, 1184, 1376, 765, 64, 313, 970, 1268, 1284, 749, 389, 153, 1216, 1008, 739, 1499, 1547, 1238, 448, 675, 526, 395, 1556, 1345, 39, 1163, 1526, 1001, 416, 1502, 843, 1121, 192, 901]	[2.235281, 2.1377993, 2.0847797, 1.942075, 1.697592, 1.6916748, 1.6384684, 1.5913626, 1.5439742, 0.56707996, 0.46483362, 0.38662195, 0.12679875, 0.091009974, 0.06452489, 0.020412922, -0.018720329, -0.09372568, -0.14940238, -0.15417993, -0.1672908, -0.18356895, -0.24658692, -0.2467674, -0.29649746, -0.35385692, -0.4076594, -0.4341131, -0.56858563, -0.6017271, -0.6426487, -0.6701789, -0.75534654, -0.7830698, -0.8112711, -0.8436833, -0.8443744, -0.8814324, -1.2524854, -1.2650466, -1.3805891, -1.4137536, -1.4211316, -1.425018, -1.6275866, -1.6906846, -1.747293, -1.7768108, -2.029631, -2.062787, -2.1038587, -2.2894478, -2.3204443, -2.5169046, -2.5265849, -2.5374389, -2.5401099, -2.6515656, -2.652822, -2.8288283, -2.8522353, -3.006045, -3.3515334, -3.404558, -3.4450727, -3.5382013, -3.5482588, -3.6364694, -3.6702123, -3.724605, -3.8662415, -3.894324, -3.9738393, -3.9756155, -4.0502195, -4.118979, -4.135215, -4.2178106, -4.23256, -4.3617024, -4.405234, -4.4066157, -4.428829, -4.4711566, -4.5163, -4.5435896, -4.55658, -4.6254454, -4.673575, -4.8002315, -4.9477735, -5.2125864, -5.429198, -5.5765495, -5.590703, -5.713716, -5.7151513, -5.9822736, -6.2859383, -6.359272]
1698	[382, 131, 466, 695, 671, 1362, 447, 971, 696, 1178, 1017, 420, 1040, 807, 565, 25, 945, 132, 152, 887, 1365, 1304, 774, 581, 471, 852, 1249, 499, 93, 234, 164, 1311, 613, 60, 445, 1274, 828, 956, 41, 1104, 1043, 579, 1276, 1275, 928, 206, 1174, 1141, 1327, 36, 892, 842, 1293, 472, 178, 1168, 74, 927, 1307, 1341, 1479, 1554, 1269, 684, 401, 293, 1100, 221, 149, 1041, 1116, 77, 378, 886, 950, 1538, 1183, 1445, 355, 64, 760, 1417, 288, 787, 1295, 646, 1419, 734, 1526, 582, 40, 743, 1200, 320, 1187, 416, 1062, 197, 1121, 1394]	[1.1294366, 1.0646427, 0.93977225, 0.77140987, 0.47559935, 0.4650787, 0.33859444, 0.30460107, 0.30414516, 0.26385343, 0.26206064, 0.22703238, 0.14008874, 0.13933194, -0.12628806, -0.25737786, -0.36570847, -0.42670906, -0.50162077, -0.53478986, -0.60025656, -0.6245114, -0.70393467, -0.75470674, -0.7663796, -0.81938654, -0.82812244, -0.90011096, -0.9244245, -0.9802736, -0.9951337, -1.07798, -1.1042452, -1.111547, -1.1202174, -1.1270782, -1.1409249, -1.1663673, -1.3729628, -1.438196, -1.5062729, -1.5185295, -1.5415769, -1.6412327, -1.6843622, -1.756086, -1.7858956, -1.8500937, -1.9155303, -2.0171742, -2.019802, -2.0534172, -2.0617287, -2.0665166, -2.160353, -2.185101, -2.3004255, -2.3766189, -2.4054995, -2.4632065, -2.5056052, -2.548716, -2.6131516, -2.6450086, -2.6820886, -2.7399502, -2.785267, -2.7885933, -2.8144412, -2.9893122, -3.0899868, -3.1418827, -3.2978122, -3.3942006, -3.4131994, -3.492877, -3.5315733, -3.5707927, -3.7127342, -3.7819576, -3.7903867, -3.8553865, -4.1079006, -4.1280813, -4.1930265, -4.3419485, -4.475869, -4.5254517, -4.586644, -4.6411657, -4.715745, -4.7687483, -4.8646755, -5.219431, -5.4717417, -5.510276, -5.9091988, -5.9208574, -6.246726, -6.842363]
1717	[1423, 1541, 1370, 89, 1028, 103, 484, 461, 1486, 35, 1538, 944, 1237, 145, 950, 396, 1399, 1334, 93, 224, 147, 253, 897, 728, 499, 613, 86, 846, 463, 384, 800, 1012, 906, 1203, 259, 337, 1479, 1095, 699, 606, 270, 1429, 361, 200, 263, 455, 1474, 731, 472, 449, 166, 918, 1291, 1477, 700, 663, 696, 1157, 1547, 1412, 1511, 1017, 693, 1098, 1253, 36, 575, 99, 491, 249, 290, 1041, 377, 1510, 1230, 577, 839, 330, 1348, 366, 1360, 1087, 973, 534, 1308, 681, 1197, 1416, 34, 1075, 739, 788, 1097, 274, 369, 612, 1281, 504, 276, 1282]	[3.6315074, 2.9540606, 2.34912, 2.2733722, 2.162051, 2.057211, 2.0050416, 1.5262833, 1.1489205, 1.146997, 1.139662, 1.097714, 1.0373217, 0.9068183, 0.8904306, 0.8634418, 0.86054945, 0.83816004, 0.81687987, 0.6983421, 0.6249428, 0.56318647, 0.5007583, 0.38557428, 0.33319014, 0.124111086, 0.08142504, 0.012940675, -0.078636736, -0.0919662, -0.10819891, -0.2683115, -0.28255916, -0.30671751, -0.3244828, -0.35804886, -0.4218936, -0.43916368, -0.64055985, -0.6610044, -0.6650208, -0.68844306, -0.7209113, -0.7329889, -0.7396174, -1.0237623, -1.0756624, -1.112246, -1.2069198, -1.3580716, -1.3715236, -1.4824781, -1.5024137, -1.5502563, -1.6323222, -1.7063761, -1.7125088, -1.7147245, -1.7319784, -1.7532363, -1.8431827, -1.8647499, -1.9017415, -1.9228753, -1.9560432, -1.9725788, -2.0324562, -2.039994, -2.1822984, -2.2773032, -2.321332, -2.608508, -2.6190624, -2.624585, -2.653348, -2.6894796, -2.7255685, -2.79804, -2.8060136, -2.8993945, -2.9065335, -2.9216855, -3.004263, -3.1949472, -3.2353864, -3.3128636, -3.4993093, -3.5697677, -3.6064975, -3.6149924, -3.6900887, -3.7788978, -4.2396016, -4.289239, -4.5211954, -4.8053474, -5.223444, -5.5207386, -5.7385683, -6.3427267]
1775	[1549, 97, 90, 55, 186, 140, 1, 433, 1191, 667, 1470, 61, 461, 110, 1241, 1119, 768, 1067, 409, 1139, 442, 1541, 89, 1077, 741, 325, 27, 468, 908, 176, 555, 813, 739, 443, 132, 105, 857, 489, 1079, 54, 1379, 1019, 20, 1065, 996, 1108, 1540, 916, 581, 1448, 1118, 1235, 1044, 1297, 1126, 1148, 494, 1537, 545, 259, 842, 1447, 1178, 451, 1278, 923, 1093, 218, 1286, 971, 1460, 1546, 707, 1282, 969, 347, 178, 253, 503, 703, 295, 536, 671, 1314, 337, 688, 297, 700, 827, 82, 1547, 1192, 551, 826, 973, 240, 1474, 1366, 601, 867]	[6.149169, 5.6173234, 5.3123736, 4.65052, 3.2589035, 3.060284, 2.9095075, 2.8543043, 2.7825353, 2.6674075, 2.6296456, 2.4748425, 2.3776193, 2.2170575, 2.1420527, 2.0433517, 1.9259112, 1.8264154, 1.6751369, 1.6307101, 1.5573447, 1.5027214, 1.4989337, 1.4192426, 1.346985, 1.2079861, 1.2010932, 1.0971389, 1.0734782, 1.038609, 1.0116727, 0.89429104, 0.7657274, 0.66821116, 0.6587833, 0.55917513, 0.459743, 0.41613832, 0.41036955, 0.39502943, 0.34392428, 0.27862197, 0.25950772, 0.19798467, 0.11655113, 0.10750526, -0.028898254, -0.09292693, -0.10080147, -0.31908596, -0.32191256, -0.35506466, -0.4393043, -0.58558106, -0.66489124, -0.6772397, -0.8358011, -1.2306693, -1.2848562, -1.371211, -1.4164168, -1.4485162, -1.4817752, -1.4822423, -1.5822297, -1.5921663, -1.6096685, -1.8231294, -1.9124928, -1.9190805, -1.9740148, -2.0937777, -2.1065965, -2.4739437, -2.556119, -2.6450043, -2.6506264, -2.6951604, -2.7653697, -2.7707932, -2.936648, -3.1007907, -3.2151148, -3.2796664, -3.3909056, -3.4175394, -3.5839841, -4.0057397, -4.0338717, -4.052135, -4.0523844, -4.1085873, -4.11637, -4.1695204, -4.2424793, -4.2901363, -4.3437476, -4.3791037, -4.78457, -5.2819033]
1775	[1426, 92, 1459, 1133, 1032, 130, 1475, 812, 900, 169, 704, 1332, 795, 202, 499, 1016, 1229, 121, 1118, 1218, 1089, 98, 146, 27, 23, 1429, 1050, 300, 53, 782, 867, 136, 1371, 888, 228, 96, 1517, 462, 257, 30, 1322, 391, 1027, 821, 1553, 1380, 1036, 1481, 1189, 1461, 561, 17, 1201, 170, 779, 1355, 315, 619, 1488, 423, 1057, 1390, 1117, 1455, 464, 701, 672, 979, 75, 230, 976, 493, 367, 507, 898, 1149, 880, 1196, 1476, 472, 1146, 1501, 358, 566, 1087, 114, 1039, 476, 911, 1463, 960, 1478, 798, 1378, 881, 1155, 1450, 1477, 351, 611]	[2.9025826, 2.739612, 2.381989, 2.240125, 2.1817524, 1.7649348, 1.7637253, 1.6356169, 1.4624019, 1.1540986, 0.9644933, 0.8821366, 0.84527445, 0.74207044, 0.7386889, 0.54264426, 0.5333793, 0.5048989, 0.43474808, 0.17449605, 0.12571943, 0.04917729, -0.0057901144, -0.01841706, -0.05363536, -0.055944324, -0.119651675, -0.13469476, -0.14503144, -0.17552057, -0.2061522, -0.2190105, -0.23630023, -0.26437134, -0.27367502, -0.28179097, -0.31916517, -0.37767416, -0.39365113, -0.4033423, -0.4195277, -0.4492092, -0.4618463, -0.51359355, -0.5310441, -0.55014896, -0.6083443, -0.6096684, -0.6336514, -0.66427326, -0.6656805, -0.7079713, -0.75998724, -0.766841, -0.81847525, -0.84726286, -0.85947925, -0.86387444, -0.886114, -0.9930334, -1.0486703, -1.109426, -1.1338332, -1.1974477, -1.2065154, -1.224375, -1.2375482, -1.248626, -1.2979257, -1.3600357, -1.4236939, -1.505424, -1.5433185, -1.5696318, -1.6107349, -1.6380613, -1.6387618, -1.6607124, -1.7719083, -1.8290846, -1.9001703, -1.9166123, -1.9199255, -1.9662149, -1.9934077, -2.0193594, -2.139338, -2.225842, -2.2565627, -2.2957315, -2.3480868, -2.3957, -2.5276403, -2.696381, -2.8070917, -2.8291354, -2.8972661, -2.990506, -3.1263514, -3.4189777]
