user_id	rec_items	rec_predictions
3277	[2044, 176, 2716, 2214, 1277, 1461, 2761, 1876, 2428, 1391, 611, 2743, 1015, 1522, 1738, 1888, 1871, 2704, 1079, 641, 1826, 2799, 2504, 1899, 822, 35, 2369, 697, 2301, 2701, 1021, 1965, 951, 1295, 2522, 2212, 373, 2777, 66, 1403, 2666, 1117, 1610, 1412, 2058, 1407, 1571, 2024, 365, 1782, 833, 1329, 1527, 1110, 1398, 621, 568, 910, 117, 788, 375, 1282, 1158, 1472, 2079, 166, 177, 2217, 1821, 56, 2457, 2645, 2141, 2131, 1259, 1644, 2027, 1981, 2707, 1925, 2758, 824, 2487, 1310, 2529, 1650, 1635, 1970, 1089, 58, 2726, 1378, 873, 1499, 129, 2083, 344, 1476, 2432, 219]	[4.1045775, 4.0494323, 3.2817802, 3.168219, 3.0822628, 2.8369493, 2.7547185, 2.4034948, 1.9795761, 1.8202516, 1.748068, 1.7140318, 1.6793098, 1.5780585, 1.5338205, 1.4380635, 1.4347355, 1.192483, 1.1499987, 1.1468819, 1.1426607, 1.1221495, 1.034579, 0.8462688, 0.7857877, 0.685219, 0.66516495, 0.63258976, 0.54839104, 0.43094754, 0.40795872, 0.33657798, 0.30396515, 0.1980329, 0.13008998, 0.12598412, 0.054946497, -0.034496218, -0.2104899, -0.2421808, -0.2739873, -0.34543353, -0.39525446, -0.5917276, -0.5943546, -0.62013495, -0.75883466, -0.7763721, -0.8002511, -0.8398138, -0.9122505, -1.0988731, -1.172023, -1.1776406, -1.3809221, -1.4133097, -1.428156, -1.4915972, -1.5089911, -1.5269792, -1.6734072, -1.785501, -1.8224765, -1.898591, -1.9597847, -1.991027, -1.994981, -2.0237353, -2.052563, -2.0863833, -2.1898694, -2.2012603, -2.248673, -2.2718434, -2.3220441, -2.4190032, -2.4986513, -2.58994, -2.6122785, -2.6123104, -2.6965375, -2.6974702, -2.7017157, -2.7370353, -2.7567134, -2.7759387, -2.7902746, -2.7961905, -2.9275732, -2.957482, -2.9683554, -3.0160835, -3.2472234, -3.2516253, -3.253419, -3.399692, -3.539376, -3.9630072, -4.2200937, -4.3150373]
3286	[1393, 1800, 2523, 1364, 2701, 965, 2370, 18, 2619, 610, 2734, 2380, 1237, 479, 186, 2250, 106, 1002, 1526, 2039, 844, 934, 792, 392, 2631, 473, 1909, 1111, 1848, 676, 2779, 1180, 154, 1325, 913, 738, 1642, 1440, 2591, 1856, 866, 2531, 483, 729, 2613, 1894, 949, 1802, 215, 2004, 252, 375, 1290, 1250, 2035, 2028, 2495, 1146, 1098, 803, 2234, 2595, 2794, 2353, 1608, 59, 2482, 900, 2744, 2167, 192, 2474, 1639, 2558, 994, 2253, 779, 2049, 1625, 1415, 2658, 1389, 1596, 2616, 2758, 764, 894, 218, 1095, 1928, 2359, 903, 312, 664, 740, 1173, 660, 1477, 1381, 942]	[4.010021, 3.3332615, 2.822367, 2.796317, 2.4050925, 2.1791916, 1.9522649, 1.7859249, 1.3390155, 1.2967865, 1.2426059, 1.1992536, 1.1707442, 1.0421933, 0.8581481, 0.85429686, 0.6962205, 0.68831635, 0.65154827, 0.5502082, 0.4596048, 0.45829564, 0.39570665, 0.32101762, 0.25272596, 0.2251153, 0.14500973, 0.11080731, 0.0743206, 0.03958536, 0.028993648, 0.0057279915, -0.0074158683, -0.13415849, -0.18662244, -0.19670516, -0.20423284, -0.20456928, -0.34785056, -0.3681032, -0.38349357, -0.40313885, -0.53257734, -0.5396925, -0.69190574, -0.7093811, -0.7346887, -0.79262125, -0.81646955, -0.8356681, -0.98116744, -0.9858949, -1.0843307, -1.1416097, -1.1873577, -1.2143924, -1.2152711, -1.2615626, -1.2638551, -1.2904234, -1.3389515, -1.3863691, -1.3994442, -1.4300725, -1.4365032, -1.4665191, -1.5099568, -1.546196, -1.5540708, -1.5747982, -1.5918632, -1.7479076, -1.8495679, -1.9741943, -1.9986069, -2.026487, -2.0444894, -2.0911953, -2.0989833, -2.1836894, -2.1908462, -2.2283177, -2.2331908, -2.302357, -2.334356, -2.3510954, -2.3897839, -2.3970826, -2.3997512, -2.4012873, -2.475758, -2.4831285, -2.4854476, -2.5489929, -2.6488304, -2.8374443, -2.8512108, -3.0247824, -3.5485682, -4.331349]
3293	[1057, 2462, 825, 2307, 1718, 2158, 2441, 2005, 2280, 2435, 1893, 2590, 453, 2691, 2450, 2279, 693, 2522, 531, 1238, 1529, 1507, 1689, 1657, 502, 1093, 492, 2611, 661, 2211, 384, 130, 1290, 436, 1919, 2385, 1754, 2709, 1941, 1658, 1447, 152, 1567, 684, 2082, 2556, 2162, 1320, 2368, 904, 1878, 1123, 1598, 1355, 1387, 821, 1240, 565, 455, 1990, 1682, 1856, 44, 2713, 1073, 675, 2679, 854, 74, 1870, 163, 1717, 580, 2080, 2375, 414, 653, 19, 2303, 2379, 2531, 2330, 613, 226, 2048, 2678, 2690, 177, 1481, 1601, 2718, 2811, 2653, 60, 1788, 1019, 2802, 1249, 1637, 778]	[2.9032772, 1.8446295, 1.7326033, 1.5397165, 1.52029, 1.4692538, 1.3470275, 1.1791528, 1.1249632, 1.1077818, 0.8566691, 0.75122, 0.69666374, 0.65908676, 0.6255723, 0.6157438, 0.58135897, 0.5499027, 0.51166236, 0.38851076, 0.38774714, 0.38546336, 0.3061546, 0.2931847, 0.29031843, 0.28312126, 0.21590382, 0.13884461, 0.064155474, 0.04069853, -0.005770281, -0.041922472, -0.045631003, -0.13647166, -0.16478734, -0.16625315, -0.18327782, -0.19861774, -0.29917777, -0.324952, -0.48205835, -0.49583453, -0.50506413, -0.61347413, -0.62199104, -0.6723907, -0.67678666, -0.68615186, -0.6911134, -0.749328, -0.7799361, -0.7861356, -0.8373881, -0.8495133, -0.8786369, -0.9579908, -1.0150647, -1.027384, -1.0662259, -1.0773218, -1.0795757, -1.1023375, -1.1314408, -1.1555283, -1.1656446, -1.1833211, -1.200975, -1.2010747, -1.2830546, -1.2875735, -1.3163762, -1.3494493, -1.3566508, -1.4092815, -1.4235919, -1.4591838, -1.459782, -1.4764521, -1.5438857, -1.5619335, -1.5833819, -1.5952551, -1.6083943, -1.6955414, -1.6970873, -1.7112147, -1.7433202, -1.7514894, -1.7887944, -1.8109753, -1.8419855, -1.9721193, -1.9892126, -2.052928, -2.0776246, -2.1353323, -2.1809564, -2.2039967, -2.4891477, -2.7390008]
3301	[2637, 197, 1466, 176, 584, 530, 958, 1732, 2073, 527, 2158, 2335, 1004, 868, 725, 963, 2115, 521, 1054, 2289, 2805, 2160, 268, 2466, 926, 1142, 483, 348, 2254, 414, 2514, 925, 1347, 595, 510, 2051, 1902, 2090, 528, 2549, 1534, 720, 1777, 833, 183, 126, 703, 679, 105, 2096, 344, 184, 1373, 1459, 1724, 995, 2347, 1268, 1226, 1716, 2098, 1692, 522, 669, 2208, 1214, 619, 226, 997, 1207, 737, 2328, 1556, 1088, 391, 2263, 1512, 2311, 495, 2406, 254, 2660, 2, 634, 1927, 2433, 716, 2161, 227, 389, 2077, 1968, 2670, 296, 663, 731, 216, 1984, 704, 513]	[4.567693, 3.3903008, 3.3475528, 2.7228813, 2.6354709, 2.2861412, 1.7846525, 1.7415406, 1.6080608, 1.3578321, 1.3452691, 1.1028311, 1.0572218, 0.97555923, 0.88497853, 0.79202425, 0.7509267, 0.70900995, 0.64904916, 0.6118542, 0.5918583, 0.44950548, 0.4027897, 0.33064038, 0.21325846, 0.15424767, -0.012872994, -0.024547495, -0.040455937, -0.04064031, -0.050671853, -0.111559294, -0.1301736, -0.14929028, -0.15064898, -0.23436804, -0.34249952, -0.46394804, -0.4690703, -0.5358336, -0.53918606, -0.61499953, -0.6820512, -0.70738214, -0.72534645, -0.78177917, -0.79150283, -0.88216716, -1.0077057, -1.0123131, -1.0701905, -1.0817608, -1.1527672, -1.2025889, -1.2103834, -1.2441765, -1.2770408, -1.3444844, -1.3698925, -1.3700138, -1.3820821, -1.462982, -1.5533849, -1.5684469, -1.5969521, -1.6008883, -1.6327994, -1.7797253, -1.790957, -1.8465964, -1.8610762, -1.8710976, -1.8857713, -1.8862144, -1.9471415, -1.9818841, -1.9845948, -2.0028536, -2.085165, -2.0991302, -2.121534, -2.2275805, -2.2486782, -2.2779293, -2.3069565, -2.3187287, -2.32234, -2.329658, -2.3597388, -2.3629897, -2.432669, -2.5385873, -2.7130826, -2.838922, -2.9000142, -3.2223322, -3.330571, -3.4109468, -3.713846, -3.98596]
3301	[2414, 1127, 551, 649, 2578, 1615, 1133, 199, 1917, 385, 1110, 948, 847, 601, 892, 403, 844, 1888, 1909, 616, 363, 16, 567, 540, 384, 415, 1171, 2629, 143, 1142, 1761, 383, 1821, 2569, 1749, 2545, 2582, 1287, 2427, 1264, 2114, 2469, 534, 121, 456, 491, 1074, 833, 1274, 2376, 336, 1387, 2139, 2479, 1298, 2714, 110, 255, 184, 1680, 1285, 2125, 486, 1690, 769, 2419, 2098, 2154, 2379, 142, 1483, 2697, 773, 2040, 2361, 619, 1568, 2118, 2273, 726, 408, 1535, 28, 752, 2314, 2570, 636, 2346, 712, 1670, 941, 1346, 993, 62, 3, 1981, 55, 823, 1625, 1460]	[3.012104, 2.9611607, 2.6811354, 2.4423668, 2.2008133, 2.1780589, 1.9379413, 1.885248, 1.6925035, 1.6589695, 1.544585, 1.5068833, 1.4706632, 1.2222033, 1.1625689, 1.0717372, 1.0158191, 0.97847325, 0.8913117, 0.7781798, 0.75284576, 0.67394936, 0.57759035, 0.510991, 0.3699302, 0.3650338, 0.27319658, 0.19009556, 0.15569101, 0.15424767, 0.09278529, 0.033125035, -0.0030368865, -0.024914742, -0.10783755, -0.16329908, -0.24616331, -0.25001866, -0.26553947, -0.36605144, -0.38179275, -0.44778714, -0.4756033, -0.5694096, -0.63186777, -0.64306915, -0.6452536, -0.70738214, -0.7976004, -0.84270155, -0.8870207, -0.9460591, -0.9592193, -0.99626875, -1.0164065, -1.0185778, -1.0309304, -1.0398078, -1.0817608, -1.1308707, -1.1907159, -1.2026513, -1.2527821, -1.2701802, -1.2840581, -1.3120655, -1.3820821, -1.3836626, -1.4161234, -1.428106, -1.4545503, -1.4893196, -1.49716, -1.5039785, -1.6165853, -1.6327994, -1.6895155, -1.785832, -1.9803357, -1.9968092, -2.0076957, -2.0204103, -2.0415697, -2.0442317, -2.0783763, -2.0929623, -2.1759756, -2.2940614, -2.2951593, -2.3939025, -2.5519574, -2.7598734, -2.8350568, -2.8880484, -3.1355548, -3.2923899, -3.3300867, -3.379434, -3.4743383, -3.5488684]
3306	[2254, 1660, 878, 233, 528, 2285, 825, 924, 481, 959, 2723, 156, 2806, 1623, 526, 1840, 1149, 1829, 243, 2281, 868, 1388, 2055, 596, 1721, 1533, 1453, 1958, 2463, 1354, 32, 454, 738, 807, 2187, 2123, 1590, 1273, 994, 2590, 2300, 22, 971, 1120, 2512, 2379, 682, 441, 634, 1003, 26, 2406, 367, 1256, 2394, 1971, 1479, 2422, 1625, 222, 952, 1, 288, 2440, 1788, 1705, 1559, 105, 802, 748, 1061, 543, 435, 1700, 2740, 1349, 1570, 1907, 2382, 2762, 1845, 1140, 800, 446, 2767, 1936, 2498, 998, 258, 2430, 352, 2805, 93, 1291, 2274, 1799, 1381, 1814, 1900, 2437]	[2.8652756, 2.6248312, 2.5126975, 2.4867454, 1.9602059, 1.7471747, 1.7424031, 1.6285678, 1.523248, 1.3794427, 1.2260475, 1.2147967, 0.98441136, 0.9471573, 0.92061996, 0.78208923, 0.6233992, 0.52591425, 0.46775147, 0.3614216, 0.35975933, 0.25725812, 0.24222757, 0.16165453, 0.08209713, 0.014274996, -0.02129829, -0.07466811, -0.1796417, -0.18241602, -0.20386699, -0.22161575, -0.23119994, -0.2833711, -0.2993847, -0.31575388, -0.37270507, -0.556942, -0.61735827, -0.62845147, -0.63054776, -0.64120245, -0.6639998, -0.6963643, -0.706671, -0.76721936, -0.8456906, -0.85447204, -0.9285568, -0.9413879, -0.9621141, -0.9680652, -0.9837416, -0.9859681, -0.98703635, -1.0175873, -1.0384715, -1.0452013, -1.0461156, -1.0620782, -1.1128471, -1.1187869, -1.1301861, -1.1711107, -1.1791593, -1.1870885, -1.1946647, -1.2456119, -1.3406296, -1.3589685, -1.4785632, -1.563703, -1.5644218, -1.5716419, -1.6424031, -1.6614461, -1.7029368, -1.7519836, -1.754186, -1.7580216, -1.8951595, -1.9012647, -1.9643387, -2.003164, -2.0044837, -2.0407877, -2.0458286, -2.1262212, -2.1514852, -2.194368, -2.2040782, -2.2421117, -2.3859854, -2.4238956, -2.4614577, -2.6784983, -2.7186656, -2.8136857, -2.8640656, -2.9165158]
3321	[1108, 2462, 2227, 1973, 397, 2559, 392, 1955, 1711, 2753, 2414, 2371, 327, 115, 2179, 243, 2106, 2668, 639, 1362, 1709, 1314, 46, 492, 2447, 1228, 945, 1687, 2604, 2173, 1994, 2489, 21, 2774, 723, 1110, 794, 2343, 2076, 277, 2599, 133, 2674, 2595, 788, 98, 939, 2172, 2814, 149, 2390, 7, 2555, 2628, 2725, 1658, 2465, 1926, 2420, 1844, 1163, 1295, 1891, 1411, 2405, 1669, 262, 1664, 474, 114, 1560, 2456, 294, 2111, 1153, 689, 123, 338, 1073, 1858, 1158, 1637, 2271, 388, 1383, 1014, 2433, 245, 1558, 184, 1554, 1226, 489, 150, 1242, 281, 851, 1983, 1746, 2142]	[4.5750623, 3.5066638, 3.310552, 3.1578352, 2.445665, 2.3599162, 2.1361187, 1.8078005, 1.7642547, 1.7212989, 1.6330069, 1.59162, 1.5593886, 1.5207083, 1.4809191, 1.2979267, 1.2297149, 1.1147925, 1.0194099, 0.8439029, 0.80924857, 0.7676468, 0.7564446, 0.69374895, 0.58469456, 0.5697995, 0.54926777, 0.48330638, 0.44490176, 0.23337907, 0.22870538, 0.21908802, 0.1656284, -0.052361436, -0.08803302, -0.20731741, -0.25490242, -0.26871565, -0.28604612, -0.3098833, -0.36139107, -0.44982263, -0.49292344, -0.55163246, -0.57463306, -0.6248807, -0.6880641, -0.74687964, -0.9392216, -0.9445456, -1.1122693, -1.1197054, -1.12013, -1.1373205, -1.1945782, -1.1975667, -1.213384, -1.2404994, -1.2918282, -1.4082295, -1.4667032, -1.5034068, -1.5077024, -1.5354214, -1.5687814, -1.6730736, -1.7068756, -1.7217836, -1.7294643, -1.760754, -1.7745382, -1.8275102, -1.8482456, -1.8839021, -1.884902, -1.8895986, -2.0531836, -2.0710444, -2.103664, -2.2641737, -2.2889616, -2.317934, -2.3681617, -2.3758876, -2.3934283, -2.4337676, -2.4750535, -2.4827828, -2.501827, -2.5159154, -2.5498595, -2.5825534, -2.6202068, -2.6731467, -2.7142475, -2.743043, -2.8053482, -2.9071593, -2.9122136, -3.83494]
3349	[2244, 2081, 456, 1409, 965, 2280, 431, 1191, 2705, 2635, 2179, 69, 1820, 162, 761, 2506, 2273, 1670, 977, 2704, 1169, 413, 1564, 2357, 2143, 2289, 2352, 2338, 2146, 23, 2455, 689, 1567, 1866, 632, 2014, 710, 292, 260, 393, 1679, 2329, 1715, 1724, 2519, 544, 2536, 2796, 1113, 916, 2497, 614, 2458, 2358, 407, 374, 2430, 353, 302, 1870, 1234, 1186, 2107, 2374, 2055, 2069, 1205, 1896, 2520, 1171, 1615, 1948, 356, 973, 1070, 1341, 818, 2139, 897, 1028, 2239, 1174, 716, 2335, 2573, 59, 1528, 2663, 2810, 842, 40, 435, 1651, 1254, 2195, 1616, 1263, 420, 174, 254]	[2.3647923, 2.113212, 2.097455, 2.0838306, 1.9701285, 1.8675774, 1.7583277, 1.7293231, 1.6070879, 1.2715265, 1.199966, 1.1947262, 1.1482224, 1.1193583, 1.0647856, 0.9776329, 0.77597636, 0.73508525, 0.64647573, 0.5572258, 0.536639, 0.48849702, 0.47382408, 0.35426098, 0.23121731, 0.16052303, 0.14445613, 0.0878365, 0.07262497, 0.07055927, 0.065676615, -0.042372435, -0.12584464, -0.12986118, -0.17724285, -0.19697955, -0.20063336, -0.22890756, -0.25805873, -0.26789737, -0.30353886, -0.34398264, -0.43417943, -0.4441617, -0.4446503, -0.4610228, -0.48355561, -0.5871856, -0.6124888, -0.6881288, -0.7062266, -0.7168659, -0.7804279, -0.7918392, -0.8724814, -0.9109319, -0.9470954, -0.9802751, -0.99288476, -1.0382063, -1.0960737, -1.102526, -1.159845, -1.1705279, -1.1793591, -1.2827175, -1.3144921, -1.3348292, -1.4316393, -1.4644508, -1.4775064, -1.4913516, -1.5003328, -1.5031039, -1.5705605, -1.580392, -1.6247795, -1.6558733, -1.6585109, -1.6619062, -1.7448727, -1.7588639, -1.7603129, -1.8038636, -1.8521547, -1.8755888, -1.9267089, -2.0025737, -2.0271432, -2.0487359, -2.0814977, -2.1205516, -2.1740258, -2.5835967, -2.799635, -2.805557, -3.0267298, -3.1832933, -3.2695785, -3.2977688]
3378	[1903, 180, 591, 1518, 2634, 1547, 958, 2704, 1855, 22, 2378, 587, 196, 1914, 1701, 2489, 732, 69, 2352, 912, 2648, 1856, 1298, 120, 1632, 1464, 108, 703, 1270, 1273, 2527, 2631, 792, 1806, 428, 1205, 2331, 2358, 191, 1045, 2451, 2289, 1019, 44, 1840, 2238, 2372, 1096, 2469, 1520, 761, 2318, 2326, 369, 1467, 923, 1845, 2657, 362, 1074, 2707, 2718, 297, 2479, 1295, 926, 2103, 1223, 2131, 1037, 463, 2247, 2406, 466, 2728, 1321, 1349, 288, 462, 2153, 391, 2311, 1344, 966, 229, 2220, 1682, 1355, 853, 368, 174, 1214, 704, 2433, 1477, 1212, 2197, 823, 1937, 2515]	[3.1010103, 2.7515974, 2.680499, 2.630724, 2.2920766, 1.8604417, 1.6517589, 1.6354635, 1.4971957, 1.4681497, 1.4608338, 1.4559706, 1.4493413, 1.4255458, 1.3259186, 1.2886012, 1.270459, 1.230295, 1.1664811, 1.0877955, 1.0322088, 0.87829584, 0.76459354, 0.530807, 0.45078626, 0.3547977, 0.3472185, 0.29931432, 0.21276172, 0.18378392, 0.0880227, 0.0750807, 0.013984755, 0.0009874012, -0.011746436, -0.04435249, -0.21352859, -0.33464047, -0.41476238, -0.41867852, -0.5300109, -0.5308764, -0.5528976, -0.58849275, -0.60912275, -0.66539884, -0.6974974, -0.71762884, -0.7370897, -0.7520021, -0.7970152, -0.8043918, -0.8466224, -0.8845482, -0.885026, -0.9096614, -0.93263066, -0.9937974, -1.0011085, -1.0596721, -1.0603426, -1.079933, -1.1090609, -1.1668231, -1.2525744, -1.2820103, -1.2989557, -1.3048807, -1.3342099, -1.371882, -1.4281236, -1.5124859, -1.5463505, -1.5950686, -1.6490889, -1.749038, -1.7629439, -1.7648869, -1.8270826, -1.8311441, -1.8964928, -1.9297303, -1.9308178, -1.9309579, -1.9707825, -2.0360787, -2.0903845, -2.120366, -2.2624815, -2.2834806, -2.284587, -2.3113856, -2.4118216, -2.5544643, -2.6253846, -2.6947682, -2.7232451, -3.012295, -3.535618, -3.7528021]
3395	[1897, 746, 1987, 1127, 633, 2407, 1960, 2261, 1725, 1709, 2177, 1771, 2627, 2227, 1008, 2716, 1205, 2218, 1684, 2268, 2717, 1773, 1827, 2536, 2705, 1877, 656, 2495, 2505, 2187, 745, 1548, 2696, 548, 2208, 1511, 1244, 2072, 945, 362, 1464, 1298, 677, 703, 1355, 2768, 1172, 16, 708, 44, 1412, 693, 2130, 219, 592, 1092, 2736, 129, 393, 1065, 759, 1403, 395, 2733, 1444, 734, 464, 660, 93, 257, 829, 1293, 2026, 522, 851, 1424, 761, 1020, 824, 1762, 770, 2415, 2477, 1462, 2740, 764, 2732, 1418, 1598, 455, 699, 2197, 1415, 1497, 3, 823, 2333, 1528, 205, 1192]	[5.095723, 4.8114605, 3.8874445, 3.7577214, 3.2680974, 3.1015606, 3.0168307, 2.1331136, 2.0769403, 1.8309257, 1.820133, 1.7535629, 1.7347124, 1.4763937, 1.3221786, 1.2083051, 1.0399331, 1.0034199, 0.96245754, 0.8759162, 0.8501886, 0.632591, 0.45743084, 0.35974497, 0.24355906, 0.17751694, 0.1346219, 0.09148714, -0.0021632016, -0.010888234, -0.041717708, -0.10364884, -0.11816536, -0.12368963, -0.12730935, -0.13740718, -0.18076856, -0.24676041, -0.39576, -0.4735321, -0.602748, -0.69531536, -0.72745657, -0.9056398, -0.93857986, -0.9830935, -1.0128895, -1.0443708, -1.0659667, -1.1152143, -1.1610969, -1.1935021, -1.2800174, -1.3686458, -1.4477762, -1.6429229, -1.6487218, -1.6517967, -1.6857443, -1.830734, -1.867734, -1.9723109, -2.078125, -2.0926526, -2.0959358, -2.1485624, -2.1815848, -2.2567966, -2.259262, -2.2709794, -2.293293, -2.3004053, -2.3712885, -2.5201132, -2.5572677, -2.8065505, -2.8397162, -2.8728762, -2.941713, -2.9697442, -2.9913154, -3.0169864, -3.0581822, -3.0583482, -3.0812938, -3.134825, -3.152937, -3.3298266, -3.4074316, -3.4324446, -3.507368, -3.5880501, -3.7041013, -3.7823298, -3.8257298, -4.043142, -4.0694, -4.3547597, -4.5574327, -4.807488]
3399	[242, 2692, 2680, 950, 1277, 2478, 984, 2259, 1850, 1227, 1166, 213, 2625, 2553, 256, 1914, 2783, 1502, 1783, 2719, 2364, 907, 220, 462, 961, 2647, 1784, 116, 1403, 2787, 1250, 1999, 445, 2444, 1611, 2125, 579, 1327, 1368, 1998, 1818, 153, 1668, 1387, 538, 1185, 1230, 1176, 1559, 2556, 929, 1496, 1028, 964, 239, 127, 2667, 1457, 125, 617, 1740, 1762, 526, 1358, 2231, 1699, 465, 138, 2730, 2679, 2520, 2718, 364, 1149, 787, 2771, 999, 283, 1958, 1249, 504, 1016, 2330, 828, 699, 509, 570, 25, 2025, 867, 853, 2223, 996, 132, 873, 1531, 2768, 2754, 447, 1352]	[2.6756349, 2.1769247, 2.101195, 2.0377824, 2.0203395, 1.8200946, 1.7182282, 1.6504767, 1.6204481, 1.603214, 1.503137, 1.4543426, 1.2985308, 1.2790332, 1.2574742, 1.2287593, 1.224263, 1.165427, 1.1487218, 0.8914098, 0.84689265, 0.7189784, 0.6944282, 0.6863675, 0.5792737, 0.5737033, 0.5257399, 0.40186876, 0.36623856, 0.14302003, 0.103368774, 0.07507384, 0.07323831, -0.06823284, -0.12175726, -0.15066598, -0.15233119, -0.1551841, -0.18484785, -0.27671686, -0.36837852, -0.3823647, -0.39917615, -0.40099847, -0.4022144, -0.41432497, -0.41552526, -0.43653828, -0.48537, -0.56909615, -0.6200637, -0.65387386, -0.7198481, -0.79498243, -0.83723456, -0.8527426, -0.85290927, -0.8656691, -0.8796596, -0.8942398, -0.91542095, -0.9319577, -0.94159496, -1.032342, -1.0343254, -1.0389601, -1.0796615, -1.0797278, -1.1499351, -1.1641003, -1.2230912, -1.2671692, -1.4454772, -1.4740591, -1.4888368, -1.5015714, -1.525588, -1.5454135, -1.6032639, -1.6242034, -1.8283207, -1.8603485, -1.8826183, -1.9214535, -2.0841334, -2.1257863, -2.190944, -2.198018, -2.2094388, -2.215907, -2.2290137, -2.468466, -2.4990432, -2.502152, -2.5453658, -2.587269, -2.6497433, -2.7293296, -2.9142685, -3.4699361]
3399	[1234, 1291, 1917, 610, 42, 640, 1776, 1851, 1702, 491, 15, 1732, 1251, 907, 1328, 1433, 2001, 516, 1931, 251, 2054, 2043, 254, 456, 1657, 532, 1698, 971, 1176, 1407, 2151, 2365, 832, 1714, 99, 51, 1745, 1253, 360, 8, 801, 534, 2474, 1158, 2088, 2485, 1252, 2412, 1583, 822, 2366, 1184, 1754, 1193, 567, 588, 1248, 1035, 1229, 471, 2114, 1755, 2325, 1051, 757, 2047, 1385, 1584, 44, 1050, 1503, 2570, 1400, 1799, 1283, 2145, 1415, 2720, 83, 552, 474, 1680, 1614, 509, 1177, 694, 867, 1330, 1357, 357, 710, 2032, 2768, 1513, 1216, 2387, 4, 1168, 1697, 1913]	[2.1370559, 2.0283973, 1.8825059, 1.8744767, 1.8103824, 1.675776, 1.5953449, 1.3075188, 1.1052006, 0.89751875, 0.813023, 0.76209325, 0.7299637, 0.7189784, 0.70905316, 0.55460846, 0.21595526, 0.1467166, -0.034683168, -0.035574585, -0.04227577, -0.076612115, -0.083250254, -0.2104154, -0.22463217, -0.2449325, -0.35509872, -0.406631, -0.43653828, -0.43804687, -0.43987155, -0.4689716, -0.46898973, -0.477259, -0.50746965, -0.55968845, -0.5871092, -0.58830494, -0.5888457, -0.6231688, -0.68972826, -0.7143324, -0.7827282, -0.78942347, -0.8441462, -0.86758584, -0.8710803, -0.88895655, -0.9041178, -0.93779665, -0.96729755, -0.9824002, -1.0121503, -1.029803, -1.1875358, -1.2352339, -1.255507, -1.2985331, -1.3143915, -1.3309762, -1.3666412, -1.3950924, -1.4263046, -1.4386976, -1.4535382, -1.481777, -1.5024855, -1.5026212, -1.529063, -1.5586698, -1.6330044, -1.6538454, -1.7093929, -1.7866565, -1.8026458, -1.8701162, -1.8829757, -1.8950944, -1.9374706, -1.9551272, -1.9914759, -2.003567, -2.0989866, -2.1257863, -2.1290793, -2.2021847, -2.215907, -2.2309923, -2.2939124, -2.3696997, -2.4387612, -2.5388923, -2.6497433, -2.707012, -2.8498988, -2.8634243, -2.934301, -2.9605057, -3.016958, -3.1492014]
3411	[819, 2260, 1377, 2731, 1260, 530, 1154, 392, 1092, 539, 556, 708, 2055, 1830, 1960, 1896, 1322, 820, 2073, 1512, 2102, 2388, 1612, 2143, 1444, 2571, 2776, 2160, 1290, 2067, 453, 2112, 1671, 1507, 497, 2293, 1174, 466, 2665, 904, 1115, 1137, 160, 2540, 827, 1949, 2690, 1349, 335, 2558, 136, 32, 379, 1877, 1712, 1522, 22, 1409, 605, 1634, 1975, 496, 1146, 1993, 887, 838, 1475, 2030, 947, 2150, 1918, 10, 2074, 1378, 568, 158, 2470, 1799, 348, 1123, 1160, 2390, 1842, 1742, 2542, 192, 405, 1401, 1437, 752, 1770, 1268, 1027, 2752, 2419, 464, 1787, 702, 2539, 455]	[1.7928286, 1.3108426, 1.1167369, 1.0191976, 0.973413, 0.944436, 0.93751895, 0.9321414, 0.8996129, 0.8567805, 0.7899984, 0.56172395, 0.5498806, 0.49489713, 0.454408, 0.44181857, 0.42224988, 0.37379727, 0.34597865, 0.33454308, 0.3020912, 0.27518463, 0.23339292, 0.22946534, 0.1458306, 0.1250558, 0.09403308, 0.093958884, 0.09326646, 0.09294647, 0.08116534, 0.028826982, 0.007440895, -0.015084796, -0.029289708, -0.089656234, -0.09469927, -0.10473769, -0.12928654, -0.15501103, -0.18382297, -0.19374058, -0.24465019, -0.26096335, -0.2784521, -0.28097564, -0.2971102, -0.34404302, -0.3657641, -0.3824024, -0.41275406, -0.41578326, -0.42201066, -0.43023962, -0.46319944, -0.47659218, -0.5179989, -0.52639055, -0.53247535, -0.5421197, -0.5540087, -0.57101655, -0.57304966, -0.59568006, -0.6043977, -0.6154843, -0.66787976, -0.6726768, -0.6832487, -0.6957208, -0.72980857, -0.78335047, -0.7866171, -0.801648, -0.81942916, -0.8299849, -0.8306469, -0.85257643, -0.8553438, -0.89566565, -0.9027386, -0.9103246, -0.9373832, -0.95967376, -0.9655582, -0.99297863, -1.0404767, -1.0889441, -1.097417, -1.1374115, -1.1734654, -1.1846793, -1.1885298, -1.3393352, -1.3719262, -1.3982965, -1.5358393, -1.7177685, -1.7409885, -2.042228]
