user_id	rec_items	rec_predictions
1005	[1401, 861, 223, 934, 756, 137, 135, 57, 1359, 1486, 999, 789, 1182, 815, 524, 1271, 1052, 309, 463, 722, 420, 213, 1147, 146, 1396, 1204, 1494, 898, 397, 818, 332, 315, 1218, 388, 625, 1365, 1026, 394, 726, 902, 291, 1135, 96, 470, 1554, 1253, 1107, 40, 1123, 361, 1457, 891, 8, 986, 842, 244, 228, 1291, 1134, 805, 9, 687, 203, 1248, 977, 1243, 63, 1048, 779, 1414, 605, 1155, 1441, 553, 1455, 491, 1454, 1310, 3, 1474, 968, 467, 1252, 345, 301, 1456, 1326, 204, 421, 714, 893, 1337, 1316, 1106, 307, 1284, 702, 1263, 1200, 240]	[4.160994, 3.4457622, 2.6536772, 2.5847747, 2.52198, 2.504189, 2.4979122, 2.4503384, 2.2269313, 1.6544446, 1.6048279, 1.5877452, 1.4103078, 1.380644, 1.3316768, 1.2406749, 0.94167244, 0.6370641, 0.58292264, 0.56588084, 0.46625713, 0.4036604, 0.38001162, 0.31767341, 0.1309191, 0.10840552, -0.01684077, -0.020284727, -0.16828968, -0.20367932, -0.21655305, -0.2893538, -0.303571, -0.30768052, -0.358213, -0.44639742, -0.48508605, -0.5300506, -0.5669564, -0.6255628, -0.69043165, -0.69706845, -0.77830535, -0.8069675, -0.8518672, -0.9193659, -0.9669993, -1.1329962, -1.1512464, -1.171195, -1.182379, -1.3180723, -1.3704381, -1.3882473, -1.4957794, -1.5285094, -1.6884907, -1.7807736, -1.872931, -2.012811, -2.028235, -2.0879424, -2.1094432, -2.2639537, -2.2732184, -2.6888077, -2.7200189, -2.7811637, -3.0444036, -3.0910575, -3.11521, -3.1331873, -3.1344807, -3.2093768, -3.281109, -3.3826683, -3.4765625, -3.4881413, -3.5930438, -3.70345, -3.7407017, -3.8273964, -3.8575246, -3.8705392, -3.9058666, -3.9292085, -4.0007253, -4.0143094, -4.0965214, -4.1045194, -4.284496, -4.5190277, -4.778288, -5.126599, -5.2485056, -5.2727094, -5.6560183, -5.960084, -6.1266284, -6.271699]
1078	[50, 102, 917, 773, 1264, 187, 53, 1309, 436, 213, 475, 412, 606, 1452, 1249, 1179, 162, 1020, 998, 1208, 47, 1352, 382, 622, 1195, 508, 878, 906, 1494, 1033, 59, 904, 253, 1354, 782, 1471, 1555, 868, 1019, 1325, 6, 1067, 817, 2, 156, 942, 1484, 1222, 1504, 493, 564, 41, 1004, 1265, 525, 1061, 967, 885, 359, 830, 1043, 571, 823, 989, 249, 1402, 725, 1053, 1488, 893, 1161, 1450, 1010, 288, 76, 1268, 970, 1391, 614, 281, 1378, 1160, 973, 1177, 677, 1197, 1295, 923, 1419, 765, 448, 375, 304, 526, 348, 1428, 1286, 467, 791, 34]	[3.8165534, 3.6482782, 3.5145, 3.299435, 2.8456361, 2.7646422, 2.5364602, 2.4591432, 2.304613, 2.0096204, 1.9469429, 1.8227848, 1.7428695, 1.7318267, 1.5485265, 1.4761827, 1.3287706, 1.2817632, 1.2499104, 1.2313452, 1.2156441, 1.0714302, 1.0604842, 1.054975, 0.73969746, 0.6888682, 0.67079383, 0.6693964, 0.63111734, 0.35639602, 0.3186097, 0.0031830668, -0.088533506, -0.15770891, -0.23357973, -0.3404174, -0.46888703, -0.5280999, -0.64352906, -0.68196934, -0.7249003, -0.7887064, -0.80245674, -0.95484865, -1.0301646, -1.1003913, -1.1153072, -1.1419282, -1.1753174, -1.1987158, -1.2203861, -1.4025633, -1.5823917, -1.5915534, -1.6073687, -1.6622041, -1.683751, -1.7616822, -1.9023288, -1.9978533, -2.012632, -2.0622315, -2.2263274, -2.3845463, -2.3887455, -2.4071558, -2.5435452, -2.63533, -2.9231768, -2.9257023, -2.9949248, -3.144436, -3.2677596, -3.2825847, -3.317834, -3.332864, -3.3539932, -3.3894892, -3.6307034, -3.6478868, -3.6636477, -3.8452327, -3.9027123, -3.9889789, -4.0060306, -4.075876, -4.0869884, -4.157943, -4.325624, -4.365844, -4.5164814, -4.907796, -4.922883, -5.1249857, -5.594766, -5.700572, -5.772578, -6.1750493, -6.2998037, -6.6862473]
1078	[1358, 140, 182, 1042, 1034, 180, 764, 430, 769, 283, 94, 1052, 1009, 529, 1249, 296, 308, 27, 1462, 585, 262, 428, 435, 442, 462, 380, 23, 121, 1018, 730, 168, 839, 1395, 17, 253, 956, 13, 149, 1109, 543, 1304, 62, 429, 439, 315, 1133, 378, 1067, 1388, 627, 488, 1472, 652, 1458, 972, 459, 645, 1040, 797, 573, 37, 663, 172, 608, 523, 233, 316, 415, 949, 250, 1503, 1094, 65, 520, 979, 1414, 767, 665, 1259, 544, 1223, 251, 369, 1377, 516, 1476, 1111, 843, 836, 1283, 226, 236, 620, 834, 1526, 847, 1310, 537, 476, 935]	[4.5380025, 3.860589, 3.3477116, 3.0269434, 2.9837286, 2.5874743, 2.559515, 2.5204208, 2.1394007, 2.1218224, 2.0057786, 1.9922544, 1.6126487, 1.5785778, 1.5485265, 1.375396, 1.306001, 1.2662107, 1.1603072, 1.1175381, 1.0499774, 1.0215639, 0.9574156, 0.91202295, 0.87134284, 0.62888396, 0.5844694, 0.540677, 0.33493468, 0.16159177, 0.14767942, 0.12589742, 0.06361015, -0.029017434, -0.088533506, -0.10019846, -0.20132935, -0.32119521, -0.4406832, -0.51498806, -0.5318551, -0.59225714, -0.61354166, -0.6259592, -0.65588844, -0.67584467, -0.70475173, -0.7887064, -0.81323755, -0.90653765, -0.9797533, -1.1925488, -1.2235303, -1.3762193, -1.3776623, -1.4135917, -1.6681498, -1.6992898, -1.7053014, -1.7056197, -1.7125968, -1.8194416, -2.1447735, -2.165816, -2.2249737, -2.2682757, -2.3918285, -2.3988721, -2.439511, -2.945854, -2.9669962, -3.021414, -3.1433635, -3.2042542, -3.3471694, -3.463658, -3.5197437, -3.6320143, -3.7023733, -3.710222, -3.9426403, -3.9956753, -4.056536, -4.202628, -4.242886, -4.328843, -4.7167845, -4.7316675, -4.7637277, -4.7971582, -4.8219786, -4.944047, -5.0748563, -5.245957, -5.325416, -5.372169, -5.384924, -5.619179, -5.682896, -5.7532053]
1078	[1401, 123, 600, 224, 1351, 591, 1254, 1034, 105, 66, 338, 265, 145, 934, 1260, 139, 189, 1204, 629, 1338, 952, 1560, 485, 442, 1022, 468, 905, 875, 1305, 1093, 661, 604, 782, 718, 1524, 1026, 1490, 1438, 1461, 1515, 29, 864, 1115, 563, 506, 488, 470, 1379, 306, 264, 587, 841, 337, 1511, 88, 821, 824, 228, 218, 830, 1248, 1049, 83, 96, 880, 1532, 742, 1012, 1317, 1046, 884, 1314, 634, 1199, 393, 194, 1404, 732, 1007, 1414, 853, 486, 281, 280, 212, 1159, 1346, 677, 349, 959, 1295, 1176, 714, 1152, 261, 1510, 1082, 295, 1548, 34]	[4.9469185, 4.8382506, 4.2166605, 3.6961398, 3.371119, 3.3012874, 3.2457526, 2.9837286, 2.9160428, 2.4697754, 2.4053588, 2.1809702, 2.017085, 1.8741767, 1.8401816, 1.803146, 1.7898643, 1.5492277, 1.3079839, 1.2006565, 1.1873133, 1.0626905, 0.9373734, 0.91202295, 0.8032104, 0.55054414, 0.33450964, 0.298073, 0.035027638, 0.0017919913, -0.0020763278, -0.028769147, -0.23357973, -0.29007792, -0.4380439, -0.5320058, -0.55453, -0.6428492, -0.6906205, -0.6936582, -0.78302777, -0.80365634, -0.8554085, -0.8575103, -0.8777175, -0.9797533, -1.037615, -1.0752945, -1.0942501, -1.1087769, -1.2950395, -1.4004229, -1.4998012, -1.5491906, -1.5814682, -1.6689785, -1.6951313, -1.7614205, -1.7738688, -1.9978533, -2.0196702, -2.0703433, -2.1153245, -2.2320812, -2.2853937, -2.2968256, -2.3620296, -2.3780541, -2.4932745, -2.558215, -2.5915306, -2.593718, -2.7645836, -2.7761586, -2.883408, -2.9908144, -3.2156448, -3.2609615, -3.27252, -3.463658, -3.5452104, -3.5922244, -3.6478868, -3.6513083, -3.8461134, -3.9194694, -3.963972, -4.0060306, -4.031568, -4.0355964, -4.0869884, -4.172965, -4.248558, -4.5458393, -4.7205386, -4.863699, -4.890797, -5.408635, -5.714679, -6.6862473]
1078	[1363, 775, 572, 1245, 599, 1069, 131, 1139, 66, 1403, 258, 1452, 812, 231, 1550, 1145, 1084, 452, 814, 1178, 1352, 442, 1280, 208, 49, 945, 330, 1368, 444, 1232, 1236, 290, 718, 1230, 205, 846, 928, 1266, 1379, 995, 1079, 1472, 1315, 924, 498, 8, 841, 26, 1551, 513, 813, 1083, 645, 712, 663, 1357, 707, 352, 703, 463, 1049, 927, 1044, 96, 400, 267, 316, 1203, 1343, 915, 725, 451, 745, 1531, 893, 1170, 981, 221, 288, 970, 750, 1391, 1473, 794, 353, 422, 1075, 1276, 1413, 1321, 222, 959, 245, 714, 536, 1361, 1258, 495, 808, 700]	[5.138582, 4.920115, 3.9322188, 3.6143637, 3.522233, 2.9361784, 2.752764, 2.538614, 2.4697754, 2.4261928, 1.7661313, 1.7318267, 1.7250171, 1.7209706, 1.7084956, 1.6965195, 1.5096226, 1.2968969, 1.2132542, 1.1202092, 1.0714302, 0.91202295, 0.8278325, 0.453104, 0.39683518, 0.21902095, -0.01275757, -0.014395844, -0.034288064, -0.07002403, -0.19328707, -0.2533839, -0.29007792, -0.2920949, -0.72272, -0.79492503, -0.98943657, -1.0114113, -1.0752945, -1.0826335, -1.1528773, -1.1925488, -1.1938773, -1.2450072, -1.2660556, -1.3448973, -1.4004229, -1.4186078, -1.5161537, -1.5170419, -1.5489509, -1.5623486, -1.6681498, -1.784242, -1.8194416, -1.9699104, -1.9703429, -2.0290809, -2.046994, -2.056959, -2.0703433, -2.0736113, -2.1601658, -2.2320812, -2.314335, -2.35805, -2.3918285, -2.3930762, -2.5081928, -2.51877, -2.5435452, -2.6171024, -2.6925054, -2.836941, -2.9257023, -3.0013597, -3.1435354, -3.272393, -3.2825847, -3.3539932, -3.3820095, -3.3894892, -3.5591915, -3.5764058, -3.6111727, -3.6123517, -3.6671724, -3.820797, -3.9521432, -3.970773, -4.0259385, -4.0355964, -4.0810933, -4.248558, -4.4492188, -4.8336325, -4.994305, -5.1644716, -5.250101, -5.3219566]
1078	[474, 110, 588, 66, 1032, 1099, 501, 1520, 946, 916, 79, 499, 243, 466, 1382, 777, 1089, 1299, 1154, 262, 1274, 502, 1129, 380, 751, 208, 59, 1132, 990, 1305, 271, 330, 865, 782, 1016, 1029, 1555, 78, 138, 429, 778, 1133, 781, 152, 496, 1067, 1322, 116, 1539, 842, 1253, 1484, 1025, 376, 859, 1303, 651, 41, 689, 26, 401, 522, 75, 37, 601, 1553, 953, 927, 398, 977, 316, 883, 1417, 1011, 527, 1183, 329, 759, 792, 1010, 979, 665, 1284, 579, 982, 1001, 1163, 1346, 251, 628, 455, 714, 752, 229, 1283, 304, 495, 307, 1400, 992]	[3.6350746, 3.391645, 2.5403686, 2.4697754, 2.347672, 2.1738188, 2.1360724, 1.8227651, 1.7856164, 1.7290376, 1.4352599, 1.3655515, 1.3563102, 1.24493, 1.2403681, 1.2217215, 1.1586099, 1.1214572, 1.0889101, 1.0499774, 0.9958416, 0.8088732, 0.80373216, 0.62888396, 0.5375283, 0.453104, 0.3186097, 0.2420651, 0.17900234, 0.035027638, 0.015546817, -0.01275757, -0.18259493, -0.23357973, -0.25634852, -0.29840666, -0.46888703, -0.56697524, -0.61275923, -0.61354166, -0.64156014, -0.67584467, -0.6988479, -0.71920407, -0.77593654, -0.7887064, -0.79744846, -0.95681924, -0.9635218, -0.9649277, -1.0345439, -1.1153072, -1.1600707, -1.2519845, -1.3152021, -1.3171977, -1.3528408, -1.4025633, -1.4080708, -1.4186078, -1.4678082, -1.592663, -1.6043869, -1.7125968, -1.7999079, -1.843779, -2.0006983, -2.0736113, -2.216845, -2.2671964, -2.3918285, -2.430042, -2.5083938, -2.7983806, -2.8214185, -3.0364423, -3.149069, -3.162488, -3.2004685, -3.2677596, -3.3471694, -3.6320143, -3.647032, -3.7256794, -3.8471675, -3.8521385, -3.955429, -3.963972, -3.9956753, -4.047107, -4.099851, -4.248558, -4.5210795, -4.7560377, -4.7971582, -4.922883, -5.1644716, -5.4534893, -5.466168, -5.4752965]
1078	[103, 123, 994, 95, 100, 1425, 903, 1296, 137, 125, 1077, 269, 676, 368, 1241, 1219, 99, 189, 441, 247, 1127, 175, 308, 466, 428, 85, 906, 1494, 185, 388, 875, 602, 134, 592, 198, 704, 699, 1003, 81, 13, 1026, 1344, 1194, 1438, 490, 1115, 1293, 1362, 447, 107, 364, 1135, 58, 161, 1277, 51, 1140, 852, 376, 1511, 821, 824, 707, 662, 703, 713, 608, 554, 397, 279, 445, 1483, 640, 733, 1011, 3, 194, 749, 394, 491, 737, 366, 1546, 458, 1497, 1176, 1311, 64, 897, 448, 752, 1228, 477, 1082, 1543, 1428, 935, 1478, 467, 702]	[4.841051, 4.8382506, 4.3105316, 4.0638714, 3.892854, 3.7974494, 3.3605533, 2.885642, 2.736385, 2.5718055, 2.2666843, 2.2295842, 2.2045512, 2.071678, 1.9854783, 1.8313817, 1.7934268, 1.7898643, 1.7734265, 1.7280518, 1.6988217, 1.6357725, 1.306001, 1.24493, 1.0215639, 0.9229158, 0.6693964, 0.63111734, 0.6237628, 0.3584205, 0.298073, 0.24530399, 0.12556902, 0.09586474, -0.010899201, -0.023830596, -0.045135118, -0.12733148, -0.16836515, -0.20132935, -0.5320058, -0.5948806, -0.6048812, -0.6428492, -0.8193855, -0.8554085, -0.92944586, -0.9673215, -0.9781949, -1.0080847, -1.0085706, -1.0213548, -1.0490603, -1.0743855, -1.0758226, -1.0799623, -1.133046, -1.1513801, -1.2519845, -1.5491906, -1.6689785, -1.6951313, -1.9703429, -2.0058348, -2.046994, -2.1477046, -2.165816, -2.1817472, -2.4193227, -2.4197812, -2.5376327, -2.5670907, -2.6490793, -2.6724782, -2.7983806, -2.918789, -2.9908144, -3.164462, -3.242447, -3.5264084, -3.6658812, -3.848664, -3.995655, -4.046009, -4.0834637, -4.172965, -4.184069, -4.2326584, -4.3331156, -4.5164814, -4.5210795, -4.813475, -4.8178787, -4.890797, -5.3666353, -5.700572, -5.7532053, -6.009898, -6.1750493, -6.677407]
1078	[35, 599, 1182, 638, 1470, 480, 1139, 735, 173, 1207, 368, 840, 1241, 128, 441, 215, 581, 309, 758, 1089, 1352, 362, 1518, 390, 1372, 542, 254, 1444, 384, 134, 988, 996, 904, 650, 407, 1525, 1091, 290, 1524, 1344, 1438, 1133, 87, 152, 1457, 1362, 188, 1266, 1389, 1484, 313, 41, 1148, 399, 598, 909, 487, 601, 1534, 479, 523, 40, 279, 1460, 260, 1048, 74, 796, 562, 869, 936, 1014, 394, 1300, 1335, 211, 566, 301, 1184, 1071, 637, 363, 1329, 1223, 1546, 458, 245, 611, 1240, 947, 765, 1247, 1058, 114, 229, 1416, 799, 345, 1104, 467]	[3.6714144, 3.522233, 3.4502108, 2.9623911, 2.9240763, 2.6994667, 2.538614, 2.5026221, 2.4676635, 2.4436417, 2.071678, 2.0563254, 1.9854783, 1.8970349, 1.7734265, 1.773031, 1.7593474, 1.5409255, 1.2486731, 1.1586099, 1.0714302, 1.0290267, 0.7861436, 0.68427867, 0.553336, 0.3950034, 0.3640746, 0.23619214, 0.23500258, 0.12556902, 0.10286549, 0.009099644, 0.0031830668, -0.00020262599, -0.014398985, -0.023748823, -0.09301183, -0.2533839, -0.4380439, -0.5948806, -0.6428492, -0.67584467, -0.6790737, -0.71920407, -0.8957715, -0.9673215, -0.9987859, -1.0114113, -1.0864576, -1.1153072, -1.1375266, -1.4025633, -1.4533904, -1.4567411, -1.5908524, -1.7015347, -1.7331604, -1.7999079, -1.9289855, -1.9680295, -2.2249737, -2.3929243, -2.4197812, -2.4891245, -2.5288646, -2.5982394, -2.751042, -2.8109472, -2.873342, -2.9048035, -3.0346513, -3.0550642, -3.242447, -3.2742524, -3.27503, -3.3236845, -3.5036552, -3.5492713, -3.557673, -3.715789, -3.755687, -3.8946242, -3.9238038, -3.9426403, -3.995655, -4.046009, -4.0810933, -4.0848794, -4.149336, -4.174204, -4.365844, -4.4052777, -4.49012, -4.7266054, -4.7560377, -4.9190016, -4.934656, -5.074915, -5.4831133, -6.1750493]
1078	[1363, 717, 617, 413, 110, 1313, 1254, 638, 1156, 1139, 130, 43, 1250, 606, 84, 175, 309, 1299, 340, 462, 335, 390, 906, 468, 332, 1231, 254, 1138, 7, 818, 1003, 1408, 13, 158, 1369, 868, 698, 1457, 1362, 851, 264, 921, 1432, 728, 1380, 471, 1167, 1365, 967, 805, 575, 1553, 1013, 479, 463, 289, 249, 40, 1281, 154, 1116, 640, 1434, 664, 893, 354, 1014, 1450, 1487, 1007, 970, 1367, 297, 491, 422, 665, 239, 770, 366, 1190, 245, 1497, 1213, 342, 1282, 326, 681, 1510, 799, 827, 734, 314, 672, 1310, 295, 935, 688, 240, 702, 34]	[5.138582, 4.578109, 4.4034085, 4.3107963, 3.391645, 3.3601174, 3.2457526, 2.9623911, 2.5714245, 2.538614, 2.4985285, 2.0032687, 1.9659301, 1.7428695, 1.7343247, 1.6357725, 1.5409255, 1.1214572, 0.9575453, 0.87134284, 0.71632594, 0.68427867, 0.6693964, 0.55054414, 0.5504093, 0.47838974, 0.3640746, 0.22253521, 0.04331125, -0.043348778, -0.12733148, -0.17576164, -0.20132935, -0.34603435, -0.5190204, -0.5280999, -0.8135853, -0.8957715, -0.9673215, -0.9772254, -1.1087769, -1.1494552, -1.1613874, -1.4396361, -1.5302792, -1.6044148, -1.6260574, -1.6824133, -1.683751, -1.742737, -1.8161447, -1.843779, -1.8554103, -1.9680295, -2.056959, -2.164703, -2.3887455, -2.3929243, -2.4816678, -2.5060797, -2.5351021, -2.6490793, -2.8767, -2.89751, -2.9257023, -2.9293709, -3.0550642, -3.144436, -3.251149, -3.27252, -3.3539932, -3.4590526, -3.4602413, -3.5264084, -3.6123517, -3.6320143, -3.7658587, -3.7705212, -3.848664, -3.9601173, -4.0810933, -4.0834637, -4.1148863, -4.189991, -4.463362, -4.8211956, -4.85764, -4.863699, -4.934656, -5.0356092, -5.1425047, -5.2185884, -5.255404, -5.384924, -5.408635, -5.7532053, -5.8120723, -6.4669847, -6.677407, -6.6862473]
1132	[55, 97, 530, 1549, 951, 412, 294, 1244, 120, 176, 169, 18, 1246, 1331, 247, 128, 1359, 1031, 1320, 720, 145, 987, 57, 769, 1208, 1344, 1472, 1390, 1379, 1485, 1051, 59, 1151, 339, 1089, 839, 218, 1026, 172, 382, 784, 1342, 286, 820, 532, 1308, 1003, 1405, 109, 398, 1199, 1468, 786, 422, 157, 1553, 1000, 143, 71, 1210, 563, 1068, 824, 315, 1161, 1197, 664, 165, 1554, 1480, 727, 287, 672, 955, 920, 1213, 1184, 1451, 404, 1057, 349, 423, 1314, 1243, 36, 278, 353, 1516, 855, 333, 537, 197, 895, 425, 688, 343, 1454, 901, 881, 752]	[4.388816, 4.386622, 3.298238, 3.172007, 2.988386, 2.761176, 2.723817, 2.534541, 2.1664844, 2.07657, 1.9981622, 1.9869318, 1.9716214, 1.8401108, 1.7657778, 1.6535594, 1.6465921, 1.5919148, 1.4029112, 1.3361888, 1.1350886, 0.9980038, 0.9035082, 0.8482257, 0.51575476, 0.48191565, 0.27346656, 0.10218801, 0.09905091, -0.055432297, -0.072898805, -0.16287419, -0.18200742, -0.20860375, -0.22834039, -0.30401832, -0.36472446, -0.41012555, -0.4460629, -0.48276073, -0.49081045, -0.51588255, -0.5803301, -0.5953369, -0.6695228, -0.9022294, -0.9888483, -1.0174952, -1.1746736, -1.2406013, -1.3949765, -1.4237422, -1.5505658, -1.5949229, -1.6298959, -1.6380026, -1.7598065, -1.8490002, -1.8876656, -1.9238052, -1.9322038, -1.9577122, -1.962922, -2.1433508, -2.2427626, -2.2662714, -2.285308, -2.3106158, -2.4410284, -2.4598186, -2.5323591, -2.5821352, -2.6130784, -2.6317673, -2.7659452, -2.8267596, -2.862252, -2.94159, -2.9560163, -3.0612698, -3.0923061, -3.2535388, -3.3128498, -3.4814157, -3.519483, -3.8586102, -3.8972297, -3.9338524, -3.9788918, -4.0535226, -4.393783, -4.4747744, -4.5400357, -4.5472226, -4.8635283, -4.9054317, -5.0176945, -5.0456157, -5.1102524, -5.1644673]
1132	[129, 1, 436, 427, 219, 294, 110, 131, 1244, 1245, 1034, 1410, 231, 18, 99, 475, 1188, 1129, 137, 1139, 35, 159, 189, 877, 1128, 482, 721, 1452, 1471, 256, 149, 555, 651, 944, 306, 596, 849, 1461, 679, 339, 1521, 20, 172, 784, 286, 37, 1552, 859, 885, 1456, 547, 1193, 845, 515, 392, 399, 1277, 279, 647, 924, 225, 644, 1235, 168, 958, 722, 979, 977, 587, 715, 1554, 1005, 796, 1504, 395, 201, 1240, 847, 1059, 82, 280, 233, 1149, 876, 1355, 1243, 465, 204, 826, 246, 890, 566, 370, 1547, 770, 1507, 226, 1445, 183, 317]	[5.2672358, 3.7887306, 3.320431, 3.0959127, 2.743916, 2.723817, 2.5570595, 2.544381, 2.534541, 2.3796859, 2.3411639, 2.1953523, 2.1001263, 1.9869318, 1.9813657, 1.9786937, 1.8920435, 1.816097, 1.6969199, 1.609732, 1.436456, 1.3093803, 1.1618403, 1.0373844, 0.95812887, 0.91372436, 0.5117066, 0.4904889, 0.37507835, 0.34508055, 0.2598323, 0.21711835, 0.16073632, 0.16016977, 0.13364752, 0.09448531, 0.019239463, -0.052958563, -0.18258227, -0.20860375, -0.2639869, -0.3744864, -0.4460629, -0.49081045, -0.5803301, -0.5963546, -0.7687897, -0.923522, -1.0337856, -1.206452, -1.2671392, -1.4369615, -1.4400744, -1.5167831, -1.5512123, -1.6498054, -1.7189775, -1.7268565, -1.7400329, -1.9340183, -1.9438444, -1.9508734, -2.0064404, -2.086605, -2.1874406, -2.2044451, -2.2479181, -2.2983248, -2.368429, -2.3704534, -2.4410284, -2.5482702, -2.5534225, -2.55768, -2.5711288, -2.5970204, -3.0775561, -3.169491, -3.2099817, -3.257071, -3.2755787, -3.3100247, -3.351122, -3.420247, -3.4754624, -3.4814157, -3.5084229, -3.5658, -3.594617, -3.6131248, -3.6317668, -3.7762046, -3.7811174, -3.9114919, -4.135792, -4.161781, -4.38375, -4.778207, -4.794559, -4.877736]
1132	[123, 910, 46, 45, 1392, 1425, 89, 61, 1021, 572, 861, 1246, 27, 567, 711, 408, 1164, 917, 1260, 1052, 1299, 721, 1344, 609, 868, 802, 1462, 1035, 107, 658, 596, 956, 531, 863, 627, 451, 335, 79, 608, 581, 1179, 1489, 782, 850, 1141, 1538, 730, 78, 503, 786, 392, 26, 154, 1397, 968, 196, 227, 774, 1028, 1068, 205, 378, 1484, 411, 267, 165, 932, 601, 1053, 310, 1267, 212, 1092, 1360, 1184, 643, 582, 1160, 663, 844, 964, 1049, 207, 1081, 876, 1243, 701, 1497, 526, 1252, 1326, 516, 656, 870, 333, 655, 895, 710, 1440, 791]	[3.7699728, 3.5518348, 3.2669253, 3.2042713, 3.031059, 2.8269076, 2.4214983, 2.3284917, 2.1722925, 2.1684258, 2.1371427, 1.9716214, 1.7331133, 1.6901736, 1.6134048, 1.204845, 1.0811403, 0.9233228, 0.8727993, 0.8278607, 0.7136072, 0.5117066, 0.48191565, 0.4283905, 0.3461225, 0.32261297, 0.28599674, 0.28449148, 0.18435146, 0.1797876, 0.09448531, 0.08427559, -0.10225211, -0.10684303, -0.25728443, -0.3258463, -0.3325411, -0.39563623, -0.42344356, -0.4780018, -0.51335686, -0.5148104, -0.532463, -0.7650668, -1.0140977, -1.0264034, -1.1971139, -1.3867209, -1.4494492, -1.5505658, -1.5512123, -1.6261251, -1.6418842, -1.6506573, -1.7078927, -1.7205113, -1.7322086, -1.7546163, -1.7636688, -1.9577122, -2.0173483, -2.028458, -2.0532784, -2.0808187, -2.1491163, -2.3106158, -2.3492706, -2.4400058, -2.5414026, -2.5772045, -2.7161891, -2.7308118, -2.8146796, -2.8355832, -2.862252, -2.9068236, -2.961282, -2.9618955, -2.9949756, -3.0107875, -3.0700274, -3.2526321, -3.303183, -3.3713286, -3.420247, -3.4814157, -3.5542507, -3.5638876, -3.5733857, -3.7754085, -3.8484633, -3.9520805, -4.012148, -4.033328, -4.0535226, -4.4736843, -4.5400357, -5.0760956, -5.4788337, -5.635386]
1132	[173, 501, 1431, 540, 427, 111, 1182, 474, 502, 1250, 231, 695, 461, 1508, 1359, 865, 1031, 621, 762, 1067, 874, 757, 991, 482, 916, 1323, 940, 47, 1448, 676, 934, 313, 1095, 292, 1432, 498, 181, 956, 756, 296, 1485, 1151, 202, 556, 1198, 1026, 585, 9, 172, 1330, 741, 1126, 403, 1398, 551, 1123, 584, 419, 598, 726, 75, 517, 1107, 1268, 178, 880, 225, 527, 267, 1007, 1187, 982, 796, 310, 394, 915, 1545, 1092, 1334, 1017, 643, 359, 539, 959, 1295, 1183, 1243, 1513, 1226, 12, 970, 1326, 558, 297, 870, 25, 1104, 895, 345, 752]	[3.5717695, 3.5129685, 3.4841177, 3.2332928, 3.0959127, 3.0660675, 2.8429787, 2.7074108, 2.3999434, 2.3935175, 2.1001263, 1.9384098, 1.8946974, 1.7578334, 1.6465921, 1.6096166, 1.5919148, 1.4124979, 1.0972831, 1.0924832, 1.0046291, 0.9298277, 0.9149575, 0.91372436, 0.8765985, 0.84621596, 0.80364335, 0.7900227, 0.7118035, 0.5558327, 0.5234327, 0.4742725, 0.33895093, 0.29129386, 0.20569807, 0.18323416, 0.15136622, 0.08427559, 0.07720487, -0.0425577, -0.055432297, -0.18200742, -0.19517612, -0.3518923, -0.3882601, -0.41012555, -0.41291022, -0.41997796, -0.4460629, -0.7216679, -0.78904545, -0.8682186, -0.94719064, -1.147467, -1.2368767, -1.4234163, -1.4568745, -1.5440611, -1.5518562, -1.6484458, -1.7210689, -1.79296, -1.7994975, -1.8047955, -1.8577074, -1.881001, -1.9438444, -2.0173893, -2.1491163, -2.3049667, -2.3716607, -2.463072, -2.5534225, -2.5772045, -2.6235223, -2.6609652, -2.6882324, -2.8146796, -2.8179893, -2.8494318, -2.9068236, -3.00714, -3.1152782, -3.3205528, -3.426637, -3.4751618, -3.4814157, -3.4822536, -3.6705406, -3.749898, -3.7836468, -3.8484633, -3.9034963, -3.9938152, -4.033328, -4.0662904, -4.3744345, -4.5400357, -5.1439233, -5.1644673]
